ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00884,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N(CC2)CCC2(C)C=3N=C(ON=3)C4CCC4,0,2.988,406.464,7,5,2,119.44,99.331,2.772,2,0,True,True,True,1.0,0.661,75
GenMOO-00937,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(F)=CC(F)=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.82,477.533,4,5,2,86.79,117.849,3.051,0,0,True,True,True,1.0,0.747,75
GenMOO-00963,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(F)C=C(Cl)C=C4,2,3.083,482.965,4,5,2,102.58,117.453,2.857,0,0,True,True,False,1.0,0.704,75
GenMOO-01067,C1=CC(C)=CC=C1NC(=O)C([C@@H1]2C3=C(OC)C(OC)=CC=C3)=C(C)NC(C2=4)=CCCC=4[O-1],2,3.904,431.512,5,5,2,82.65,122.274,3.325,0,0,True,True,True,1.0,0.781,75
GenMOO-01178,CCOC(=O)N(CC1)CCN1C(=O)C2=C(C)OC(=C23)C[C@@H1](CC3=O)C4=C(OC)C=CC=C4,0,3.424,440.496,6,4,2,89.29,116.33,3.025,0,0,True,True,True,1.0,0.744,75
GenMOO-01296,C1=CC=CC(OC)=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)C4=C(OC)C=CC=C4,0,3.731,379.416,6,5,3,77.69,102.292,2.558,0,0,True,True,True,1.0,0.536,75
GenMOO-01373,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC)CCC(=C2)C3=C([NH1]2)C=CC=C3,2,3.866,372.49,3,8,3,71.19,104.014,2.598,0,0,True,True,True,1.0,0.545,75
GenMOO-01407,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)CC,0,3.372,443.5,6,5,3,83.72,112.875,2.34,0,0,True,True,True,1.0,0.484,75
GenMOO-01754,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,75
GenMOO-01758,C1=C(Cl)C=CC(O2)=C1CC(=C23)C(=O)[NH1]C(=N3)C4=C(O)C(OCC)=CC=C4,2,3.891,370.792,5,3,3,84.44,97.459,2.688,0,0,True,True,True,1.0,0.563,75
GenMOO-01856,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.396,438.857,3,3,2,45.06,106.704,3.732,1,0,True,True,True,1.0,0.826,75
GenMOO-01908,C1=CC=C(OC)C(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.522,421.495,6,6,2,78.74,105.271,3.285,0,0,True,True,True,0.75,0.754,75
GenMOO-02102,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCCCC3,0,2.232,439.578,5,5,1,88.92,112.757,2.913,1,0,True,True,True,0.975,0.715,75
GenMOO-02453,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,75
