ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00012,C1=CC=C(OC)C=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.721,475.594,5,4,4,68.35,133.503,3.486,0,0,True,True,False,1.0,0.259,176
GenMOO-00382,CCOC(=CC=1)C=CC=1S(=O)(=O)C2=C([N-1]C(=N2)C3=CC=CC=C3)S(=O)(=O)CC(=O)NC[C@H1]4OCCC4,1,2.006,532.62,8,10,3,142.83,130.092,3.594,0,1,True,False,False,0.775,0.304,176
GenMOO-00709,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,1,3.379,445.518,5,6,4,55.83,123.881,3.493,0,0,True,True,True,1.0,0.267,176
GenMOO-00753,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=CC(Cl)=CC=C5,1,4.024,449.937,4,5,4,46.6,122.339,3.572,0,0,True,True,True,1.0,0.269,176
GenMOO-00797,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.024,503.506,7,7,3,108.0,129.18,3.724,1,1,True,True,False,0.925,0.396,176
GenMOO-00819,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.682,500.844,3,5,3,55.46,127.937,3.866,0,1,True,True,False,0.775,0.431,176
GenMOO-00832,C1=CC(F)=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=C(C)C=C5,1,3.987,443.546,4,5,4,46.6,126.803,3.573,0,0,True,True,True,1.0,0.272,176
GenMOO-00865,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(Cl)C=C3)CCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,2,3.601,595.164,4,10,3,60.33,163.576,3.683,1,1,True,True,False,0.9,0.364,176
GenMOO-01208,C1=CC=C(F)C=C1N(C=O)C(=O)[C@H1]([C@H1]2C3=C(C=CC=C3)[C@H1]C=C2)C(=O)OCC4=CC=CC=C4,0,4.581,442.466,4,7,3,63.68,121.403,3.763,3,0,True,True,True,1.0,0.424,176
GenMOO-01212,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@@H1](CC3)C[N@@H1+1]3CC4=CC=C(C)C=C4,2,2.659,470.615,5,8,3,85.87,126.84,4.048,0,0,True,True,True,1.0,0.454,176
GenMOO-01256,CC1=CC(C)=CC(C)=C1S(=O)(=O)[N-1]C(=C(C=2)C)C=C(C=23)SC(\[NH1]3)=N\C(=O)C4=CC=CC=C4,1,5.598,464.592,4,4,4,93.46,128.106,3.419,0,1,True,True,True,0.75,0.22,176
GenMOO-01457,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,1,1.663,514.628,6,5,4,89.08,131.603,3.431,0,1,True,True,False,0.8,0.226,176
GenMOO-01875,C1=CC=CN=C1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5,2,3.044,513.559,3,6,3,49.67,131.523,4.223,1,1,True,True,False,0.925,0.456,176
GenMOO-02015,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.914,595.164,4,9,3,60.33,165.249,3.712,1,1,True,True,False,0.9,0.37,176
GenMOO-02023,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.37,351.469,0,5,3,23.51,99.427,4.56,0,0,True,True,True,1.0,0.46,176
GenMOO-02417,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.275,499.543,7,8,3,108.0,133.839,3.714,1,0,True,True,False,1.0,0.391,176
