ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00021,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCN(CC5)CC,0,2.963,572.131,6,6,3,86.17,154.323,2.532,0,1,True,True,False,0.925,0.385,110
GenMOO-00093,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.142,499.942,5,4,3,66.65,118.839,2.536,0,1,True,True,False,0.875,0.42,110
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1]3[C@@H1](C)CCCC3,1,4.804,477.073,7,7,2,93.2,116.404,3.437,0,0,True,True,True,1.0,0.627,110
GenMOO-00099,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.442,0,0,True,True,False,1.0,0.22,110
GenMOO-00343,BrC1=CC=C(C=C1)CNS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC(F)=CC=C4,1,5.154,508.394,6,6,4,85.09,115.91,2.432,0,2,False,True,False,0.8,0.207,110
GenMOO-00439,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2CC(C3)CN3C(=O)C4=C(C)N=CC=C4,0,2.148,348.43,3,4,3,65.16,97.323,3.313,0,0,True,True,True,1.0,0.593,110
GenMOO-00711,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=CCCCC3,1,1.527,416.56,4,6,1,84.89,102.513,4.272,2,0,True,True,True,0.85,0.73,110
GenMOO-00779,C1=CC=C(F)C=C1C(=O)N(C2CC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=CC=CC=C5,0,4.849,503.599,4,9,4,72.27,134.398,2.429,0,1,True,True,False,0.9,0.205,110
GenMOO-00879,C=1C=CSC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CCO,1,-0.703,394.54,8,5,1,94.99,92.833,3.455,0,0,True,True,False,0.675,0.636,110
GenMOO-01953,COC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.477,481.332,4,4,3,66.92,117.1,2.572,0,1,True,True,False,0.875,0.421,110
GenMOO-02005,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(C)C(Cl)=CC(Cl)=C5,0,5.02,574.53,5,5,3,70.16,150.051,2.507,0,2,False,True,False,0.8,0.373,110
GenMOO-02135,COC1=CC=CC(=C12)C=C(C(=O)NC(=O)C)/C(O2)=[NH1+1]/C3=CC(Cl)=CC=C3OC,2,1.693,401.826,5,4,3,91.74,102.675,3.137,0,0,True,True,True,0.875,0.534,110
GenMOO-02229,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=CC=C4,1,4.381,443.546,6,5,3,81.7,115.586,3.012,0,0,True,True,True,1.0,0.488,110
GenMOO-02749,C1=CC(CC)=CC=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N4CCN(CC4)CC(=O)NC5CC5,2,3.631,481.67,7,7,3,77.8,138.871,2.67,0,0,True,True,False,1.0,0.436,110
GenMOO-02845,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OCC)C=CC=C4,1,5.107,447.965,5,5,3,72.47,113.924,2.964,0,1,True,True,True,0.875,0.471,110
GenMOO-03031,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,1,4.343,574.541,4,5,2,86.79,142.236,3.39,0,1,True,True,False,0.925,0.618,110
GenMOO-03074,C1=C(Br)N=CC(N12)=NC(C3=CC=C(F)C=C3)=C2NC(=CC=C4)C=C4C(=O)OCC,1,5.218,455.287,5,5,4,68.52,111.762,2.465,1,1,True,True,True,0.875,0.235,110
GenMOO-03275,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@H1](CS3(=O)=O)CC3,1,1.677,464.612,9,6,2,127.34,107.153,3.292,0,0,True,True,True,0.775,0.582,110
GenMOO-03319,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@@H1]2C4=CC=CC=C4,0,4.148,439.92,4,4,3,71.52,115.281,3.015,1,0,True,True,True,1.0,0.501,110
GenMOO-03410,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CC(=C23)C=C(C)C=C2)C(=O)N(C3=O)CCC(=C4)C=CC(OC)=C4OC,0,4.416,526.01,6,7,4,91.67,139.369,2.419,0,1,True,True,False,0.925,0.2,110
GenMOO-03415,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC(Cl)=CC=C5,1,2.463,478.94,5,4,3,102.5,126.214,2.963,0,0,True,True,True,1.0,0.469,110
GenMOO-03432,C=1C=C(CC)SC=1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=C(F)C=CC=C4,1,2.941,488.586,7,7,3,92.78,126.104,2.66,0,0,True,True,False,1.0,0.429,110
GenMOO-03766,C1=CC(Br)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,4.023,508.413,5,7,3,65.79,120.966,2.719,0,1,True,True,False,0.925,0.445,110
GenMOO-03786,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C,1,1.879,406.915,4,4,3,67.85,103.358,3.243,0,0,True,True,True,0.875,0.566,110
GenMOO-03844,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.339,414.523,4,6,1,71.36,102.071,4.148,0,0,True,True,True,0.725,0.719,110
GenMOO-04122,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(OC)=CC=C4,3,1.397,498.456,5,5,2,84.64,125.859,3.692,0,0,True,True,False,0.725,0.656,110
GenMOO-04296,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(OC)C=CC(=C4)C,1,4.86,454.573,6,5,3,75.71,124.368,2.738,1,0,True,True,True,1.0,0.46,110
GenMOO-04304,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,1.664,543.735,5,7,2,91.23,144.136,3.33,0,1,True,True,False,0.8,0.615,110
GenMOO-04550,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.247,495.576,4,6,3,86.79,130.517,2.878,0,0,True,True,False,1.0,0.465,110
GenMOO-04572,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=CC=CC=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.404,1,1,True,True,False,0.75,0.177,110
GenMOO-04884,C1CCCC(=C12)SC(=C2C#N)N3C(=O)C[C@H1](C(C3=4)=C(O)CCC=4)C5=CC=C(Cl)C=C5,1,6.162,436.964,4,2,2,64.33,118.944,3.526,0,1,True,True,False,0.75,0.652,110
GenMOO-05038,C1=CC(Cl)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=C(C=C4)OC,2,2.28,411.913,3,5,3,62.66,112.332,3.183,0,0,True,True,True,1.0,0.556,110
GenMOO-05175,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,3.271,555.584,4,6,2,70.92,135.508,3.519,0,1,True,True,False,0.925,0.649,110
GenMOO-05182,C=1C=C(Br)SC=1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,1.214,498.492,5,4,2,75.41,119.601,3.845,0,0,True,True,False,0.725,0.668,110
GenMOO-05230,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1](C34CCCCC3)C[C@H1]4OCCOC,1,1.612,441.589,4,7,1,60.28,111.443,4.606,1,0,True,True,True,0.85,0.741,110
GenMOO-05270,C1CC2(C)CCN1C(=O)C([NH1]C(=O)C)=C2SC(=C3)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,4.385,539.101,5,5,2,72.96,146.631,3.602,0,1,True,True,False,0.925,0.655,110
GenMOO-05494,C1=CC=CC(=C12)[NH1+1]=C(N2C)CNC(=O)C3=CC(OCC)=C(OCC)C(=C3)OCC,1,3.119,398.483,4,9,3,75.86,110.594,3.053,0,0,True,True,True,0.975,0.522,110
GenMOO-05547,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.93,486.977,5,6,3,84.94,126.42,2.744,0,0,True,True,False,1.0,0.462,110
GenMOO-05628,C1=CC(Cl)=CC=C1N2C(=O)[C@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,5.201,423.896,4,6,3,48.0,116.82,2.878,1,1,True,True,True,0.875,0.465,110
GenMOO-05911,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(Cl)=CC=C2)[C@@H1]3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,0,5.534,545.101,6,9,3,68.31,146.693,2.491,0,2,False,True,False,0.65,0.331,110
GenMOO-05954,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC=C(C=C4)CC,1,5.45,458.992,5,5,3,66.48,122.73,2.688,1,1,True,True,True,0.875,0.44,110
GenMOO-06260,ClC1=CC=CC(F)=C1CN2C(=O)N(C(=O)C(=C23)C(C)=C(S3)C)C4=CC(C)=C(C)C=C4,0,5.288,442.943,3,3,4,44.0,121.142,2.474,0,1,True,True,True,0.875,0.241,110
GenMOO-06278,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(Br)C=CC=C4,2,6.209,527.465,6,6,4,89.26,132.661,2.387,1,2,False,True,False,0.675,0.167,110
