ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00503,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)NC(C)C,2,1.579,304.325,3,3,2,78.09,79.79,3.03,0,0,True,True,True,0.875,0.925,17
GenMOO-00676,OC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC=C(C)C=C3,2,2.638,328.432,3,5,2,43.13,93.899,3.951,0,0,True,True,True,1.0,0.933,17
GenMOO-00813,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,1.918,364.398,4,5,2,75.71,90.474,2.527,0,0,True,True,True,0.875,0.899,17
GenMOO-01411,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CCC(=O)N3CCCCC3,0,2.88,364.511,3,5,1,57.69,97.59,1.966,0,0,True,True,True,0.975,0.856,17
GenMOO-01902,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.476,394.924,4,4,2,49.85,104.892,1.98,0,0,True,True,True,1.0,0.858,17
GenMOO-03306,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC)CCOC,0,2.467,285.409,3,7,1,46.61,76.84,1.925,0,0,True,True,True,0.975,0.849,17
GenMOO-04489,C1=CC(C)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.46,0,0,True,True,True,1.0,0.898,17
GenMOO-05313,C=1C=C(Cl)SC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.794,370.883,4,4,2,66.48,91.588,2.741,0,0,True,True,True,1.0,0.916,17
GenMOO-05794,C1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,1.375,329.395,2,4,2,33.98,89.698,2.997,0,0,True,True,True,0.875,0.923,17
GenMOO-06668,C1=CC=CC=C1N(CC)S(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,0,3.199,364.492,4,5,2,57.69,96.104,2.228,0,0,True,True,True,1.0,0.885,17
GenMOO-06709,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.36,0,0,True,True,True,1.0,0.895,17
GenMOO-06742,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(C)C(=C23)C=CC=C3,0,3.094,367.268,3,2,2,40.62,88.386,2.084,0,0,True,True,True,1.0,0.884,17
GenMOO-06799,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.114,377.422,6,5,2,92.99,97.062,1.899,2,0,True,True,True,1.0,0.758,17
GenMOO-06941,CN(C)C1=CC=C(C=C1)/C=C2\C(=O)N(NC2=O)C3=CC(Cl)=C(C)C=C3,1,3.176,355.825,3,3,2,52.65,100.564,2.325,2,0,True,True,True,1.0,0.889,17
GenMOO-07186,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,1,3.788,372.49,3,4,2,66.48,102.529,2.603,0,0,True,True,True,1.0,0.912,17
GenMOO-07603,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0,3.269,370.518,3,6,2,40.62,106.495,1.992,0,0,True,True,True,1.0,0.864,17
GenMOO-07882,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.519,359.813,4,3,2,66.69,97.402,1.918,2,0,True,True,True,1.0,0.84,17
GenMOO-08014,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=CC=C3,1,2.551,406.479,4,6,2,75.71,102.724,1.921,0,0,True,True,True,1.0,0.842,17
GenMOO-08459,C1=CC=C(F)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)COC)C3=NC=CC=C3,0,2.723,314.36,3,4,2,42.43,84.648,3.035,0,0,True,True,True,1.0,0.927,17
GenMOO-08543,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4CCC4,0,2.246,311.409,2,3,2,52.27,86.531,3.689,0,0,True,True,True,1.0,0.928,17
GenMOO-09260,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)OCC,1,3.377,406.504,5,9,2,84.94,108.665,1.911,0,0,True,True,True,0.975,0.767,17
GenMOO-09583,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,3.125,386.851,3,4,2,40.62,91.846,2.014,0,0,True,True,True,1.0,0.87,17
GenMOO-10212,C1=CC=CC(C(O2)=O)=C1C(=C23)C=CC(=C3)OCC4=C(Cl)C=CC=C4,0,5.179,336.774,3,3,4,39.44,95.774,1.891,2,1,True,True,True,0.875,0.263,17
