ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00266,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC(Cl)=CC=C3,0,2.755,395.868,5,5,2,83.76,98.584,1.919,2,0,True,True,True,1.0,0.771,18
GenMOO-01162,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,1.918,364.398,4,5,2,75.71,90.474,2.533,0,0,True,True,True,0.875,0.899,18
GenMOO-01240,FC1=CC=C(C=C1)CNC(=O)C=2C(=NOC=2C)C3=CC=C(F)C=C3,1,3.858,328.318,3,4,3,55.13,84.204,1.902,0,0,True,True,True,1.0,0.621,18
GenMOO-01493,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.942,0,0,True,True,True,1.0,0.846,18
GenMOO-02793,CC(C)C(=O)N1CCCC(=C12)C=CC(=C2)NC(=O)C3=C(OC)C=C(C=C3)OC,1,3.891,382.46,4,5,2,67.87,109.453,2.126,0,0,True,True,True,1.0,0.882,18
GenMOO-02900,CC(C)(C)C(=O)N1C[C@@H1](CCC1)C(=O)NC(=CC=2Cl)C=CC=2C,1,3.872,336.863,2,2,1,49.41,93.578,2.461,0,0,True,True,True,0.975,0.896,18
GenMOO-03164,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.692,377.488,3,4,2,43.86,109.938,2.357,0,0,True,True,True,1.0,0.885,18
GenMOO-03444,C1=CC=C(OC)C(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,1,1.245,341.431,3,5,2,43.21,96.292,3.032,0,0,True,True,True,0.875,0.922,18
GenMOO-04066,C1=CC=C(C)C=C1CC(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,3.437,378.516,2,7,2,63.4,111.848,2.046,0,0,True,True,True,1.0,0.869,18
GenMOO-04156,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)NC3=NC=CC=N3,1,2.475,346.456,5,5,2,75.19,93.35,2.613,0,0,True,True,True,1.0,0.908,18
GenMOO-04330,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.24,379.413,5,5,2,83.76,93.532,1.925,2,0,True,True,True,1.0,0.786,18
GenMOO-04432,C1=CC=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.375,329.395,2,4,2,33.98,89.698,3.04,0,0,True,True,True,0.875,0.923,18
GenMOO-04439,O1C=NC(C)=C1C(=O)N2CC(C2)CN(C(=CN=3)C)C=3C4CC4,0,2.138,300.362,4,4,2,64.16,79.573,3.005,0,0,True,True,True,1.0,0.919,18
GenMOO-04725,CCC1=NN=C(N12)C[C@@H1]3[N@@H1+1](C(C2)CC3)CC4=C(F)C=C(F)C=C4,1,1.291,319.379,2,3,2,35.15,80.939,5.403,0,0,True,True,True,0.875,0.929,18
GenMOO-05095,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(C)C=CC=C3,1,2.851,390.48,3,5,2,66.48,100.909,2.363,0,0,True,True,True,1.0,0.891,18
GenMOO-05280,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCCC3,0,1.646,358.485,4,4,1,74.76,87.045,1.933,0,0,True,True,True,0.85,0.843,18
GenMOO-05417,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.095,343.378,3,3,2,43.21,89.269,3.127,0,0,True,True,True,0.875,0.927,18
GenMOO-05921,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,1,2.009,379.507,5,5,2,69.72,99.74,2.091,0,0,True,True,True,1.0,0.879,18
GenMOO-06962,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.415,0,0,True,True,True,1.0,0.894,18
GenMOO-07058,C1=C(F)C=CC(F)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCC)CC3=CC=CC=C3,1,3.032,372.415,2,5,2,49.41,98.071,2.961,0,0,True,True,True,1.0,0.913,18
GenMOO-07353,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.487,0,0,True,True,True,1.0,0.898,18
GenMOO-08372,C1=CC=C(C)C=C1S(=O)(=O)C2=CS(=O)(=O)C(=C23)C=CC=C3,0,2.555,320.391,4,2,2,68.28,79.97,2.635,0,0,True,True,True,1.0,0.909,18
GenMOO-08578,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)CC3=CC(F)=CC=C3,1,2.991,410.898,3,5,2,66.48,101.48,2.005,0,0,True,True,True,1.0,0.864,18
GenMOO-08986,CCC(C=1)=NOC=1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(O)=C3OC,2,1.871,303.382,4,5,2,59.93,82.049,4.378,0,0,True,True,True,0.875,0.928,18
GenMOO-08991,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C)[C@@H1](CC2)CCC(=C23)C=CC=C3,0,3.872,343.492,2,3,2,37.38,97.737,2.128,1,0,True,True,True,1.0,0.883,18
