ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00227,C1COCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCCCC3,0,0.981,355.46,4,3,1,71.85,89.482,2.352,0,0,True,True,True,0.725,0.834,30
GenMOO-00249,C1=CC(Br)=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC,2,4.419,506.334,6,7,3,127.64,118.994,2.027,2,1,True,True,False,0.875,0.347,30
GenMOO-00881,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCC4,1,3.322,433.599,5,5,2,69.72,116.072,2.179,0,0,True,True,True,1.0,0.813,30
GenMOO-01176,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,2.807,383.473,5,3,2,70.05,104.119,2.469,0,0,True,True,True,1.0,0.858,30
GenMOO-01353,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)N3C[C@@H1](C)CCC3,0,2.606,300.402,2,2,1,40.62,86.617,2.735,0,0,True,True,True,0.975,0.877,30
GenMOO-01655,C1CCCC2=C1SC(=C23)N[C@H1](NC3=O)C4=CC=C(C=C4)N(CC)CC,2,4.327,355.507,4,4,2,44.37,104.794,3.063,0,0,True,True,True,1.0,0.892,30
GenMOO-01885,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C3=CC=C(C)C=C3,0,2.997,445.585,5,7,2,70.16,122.396,2.099,0,0,True,True,True,1.0,0.743,30
GenMOO-02223,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,1,2.083,386.324,2,4,2,41.82,96.064,3.13,0,0,True,True,True,1.0,0.898,30
GenMOO-02313,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CC(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.175,399.472,5,4,2,78.0,102.963,2.167,0,0,True,True,True,0.875,0.811,30
GenMOO-02376,C1=CC=C(OC)C=C1NC(=O)C2=CC(=NC(=C23)C=CC=C3)NC4=C(C)C(C)=CC=C4,2,5.856,397.478,4,5,4,63.25,121.889,2.014,0,1,True,True,False,0.75,0.241,30
