ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(Cl)C=CC=C3,1,2.378,413.948,5,5,2,80.31,102.886,3.045,0,0,True,True,True,1.0,0.829,53
GenMOO-00208,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,2.078,376.4,3,3,1,57.69,83.982,3.21,0,0,True,True,True,0.975,0.851,53
GenMOO-00337,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCCCC4,1,3.592,444.553,5,5,2,84.94,118.03,2.726,0,0,True,True,True,1.0,0.779,53
GenMOO-00388,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(OC)=CC=C3,2,2.856,463.556,6,7,2,117.8,119.33,2.338,1,0,True,True,True,1.0,0.642,53
GenMOO-00622,C1=CC(C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3F,1,3.062,442.512,4,6,3,85.24,115.054,2.226,0,0,True,True,True,1.0,0.512,53
GenMOO-00710,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC=C4,1,3.537,468.579,5,6,3,93.53,126.145,2.19,0,0,True,True,True,1.0,0.473,53
GenMOO-00921,C1=C(Br)C=C(Cl)C([O-1])=C1/C=N/C(=CC=2)C=CC=2N(CC)CC,0,4.773,380.693,3,5,2,38.66,95.855,2.92,1,0,True,True,True,1.0,0.803,53
GenMOO-01099,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.898,410.513,3,5,2,37.22,115.288,3.545,0,0,True,True,True,0.875,0.853,53
GenMOO-01378,CN1C(=O)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.748,414.487,5,3,3,84.62,111.844,2.217,1,0,True,True,True,0.75,0.499,53
GenMOO-01752,C1=CC=CC=C1CN(N=N2)C(=C23)C=CC(=C3)C(=O)NCC4=C(OC)C=C(Cl)C(=C4)OC,1,4.08,436.899,5,7,4,78.27,118.798,2.166,0,0,True,True,True,1.0,0.257,53
GenMOO-01763,N1=CC=CC(=C12)C(=CN2C)CCNS(=O)(=O)C3=CC(F)=C(F)C=C3,1,2.373,351.378,3,5,3,63.99,85.965,2.299,0,0,True,True,True,1.0,0.609,53
GenMOO-01777,C1=CC=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.183,0,0,True,True,True,1.0,0.469,53
GenMOO-01894,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(C)C3CCCCC3,0,2.774,392.521,4,4,1,74.76,102.613,2.924,0,0,True,True,True,0.975,0.818,53
GenMOO-01909,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCC,0,3.029,393.484,5,6,2,72.39,99.233,2.984,0,0,True,True,True,1.0,0.821,53
GenMOO-02021,C1=CC=CC=C1C[N@H1+1](CC2)C[C@H1]2N3N=NC(=C3)C4[NH1+1]CCCC4,2,-0.118,312.441,3,4,2,50.75,86.94,5.326,0,0,True,True,True,0.75,0.868,53
GenMOO-02129,C1=CC(OC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,2.442,390.436,4,4,2,66.92,99.042,3.092,1,0,True,True,True,1.0,0.85,53
GenMOO-02600,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.739,420.349,3,4,2,41.82,91.579,3.449,0,0,True,True,True,0.875,0.852,53
GenMOO-02678,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N(C(=CN=3)C)C=3C4CC4,0,2.722,391.493,5,6,2,73.66,100.898,3.018,0,0,True,True,True,1.0,0.822,53
