ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00097,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.562,0,0,True,True,True,1.0,0.88,25
GenMOO-00336,C1=CC(OC)=CC(OC)=C1C(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.872,382.46,4,7,2,67.87,106.462,2.381,0,0,True,True,True,1.0,0.862,25
GenMOO-00413,N=1C(C)=CC(=O)[NH1]C=1SCC(=O)C2=CC=C(C)C=C2,1,2.362,274.345,4,4,2,62.82,75.828,2.2,3,0,True,True,True,1.0,0.845,25
GenMOO-00910,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,1.998,438.477,6,6,2,85.38,107.16,2.01,0,0,True,True,True,0.875,0.732,25
GenMOO-01093,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(OC)=CC=C3,0,3.984,396.306,3,4,2,46.61,93.003,2.375,0,0,True,True,True,1.0,0.851,25
GenMOO-01206,C1=CC(C)=CC=C1C=2N=C(ON=2)C3=CC(=CC=C3)OCC(=O)NC4=CC(OC)=CC=C4,1,4.738,415.449,6,7,4,86.48,117.026,1.995,0,0,True,True,True,1.0,0.247,25
GenMOO-01844,C1=CSC=C1C(=O)N/N=C/C=2SC(C)=CC=2,1,2.882,250.348,4,3,2,41.46,68.435,2.441,2,0,True,True,True,1.0,0.87,25
GenMOO-02339,C1=NC=CN=C1C(=O)N/N=C\C2=CC=C(OC)C(=C2)OC,1,1.258,286.291,6,5,2,85.7,76.638,2.068,2,0,True,True,True,0.875,0.82,25
GenMOO-02343,C1=CC=NC=C1S(=O)(=O)N2C[C@@H1](CC2)CCOC(=C3F)C=CC=C3,0,2.7,350.415,4,6,2,59.5,87.615,2.575,0,0,True,True,True,1.0,0.883,25
GenMOO-02917,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NOC(=C3)C,0,3.271,371.256,4,3,2,63.41,81.249,2.749,0,0,True,True,True,1.0,0.885,25
