ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00009,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=[NH1+1]C=CC=C5,0,4.146,517.009,5,6,4,81.81,141.081,2.977,1,1,True,True,False,0.925,0.215,142
GenMOO-00265,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C,0,5.038,470.61,4,5,3,59.38,130.27,3.319,0,1,True,True,False,0.875,0.45,142
GenMOO-00650,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)SCC(=O)N[C@@H1](C)C4=CC=CC=C4,1,5.636,526.083,5,8,4,81.06,138.928,2.841,1,2,False,True,False,0.675,0.183,142
GenMOO-00713,COC(=C1)C=CC(OC)=C1[C@@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(OC)=CC=C4,1,3.451,437.535,4,8,3,35.37,121.625,3.694,0,0,True,True,True,1.0,0.5,142
GenMOO-00780,C1=CC(Cl)=CC(OC)=C1C(=O)N(C2)CCC[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CC4=CC=CC=C4,1,2.712,441.939,5,5,3,72.9,116.276,3.933,0,0,True,True,True,1.0,0.523,142
GenMOO-00802,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(OC)=CC=C5,2,2.439,478.544,5,7,3,64.47,129.943,3.556,0,0,True,True,True,1.0,0.47,142
GenMOO-00829,C1=CC(C)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)CC)N(CC2)CC4=CC=C(C=C4)OC,1,4.166,401.574,2,7,3,16.91,122.678,3.609,0,0,True,True,True,1.0,0.491,142
GenMOO-00896,COC(=C1)C=CC(OC)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC(C)=CC=C4,1,3.751,421.536,3,7,3,26.14,119.81,3.729,0,0,True,True,True,1.0,0.51,142
GenMOO-00900,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5,0,3.192,422.832,8,4,3,104.26,106.391,3.292,1,0,True,True,True,0.95,0.449,142
GenMOO-01026,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(OC)=CC=C5,2,2.439,478.544,5,7,3,64.47,129.943,3.556,0,0,True,True,True,1.0,0.47,142
GenMOO-01027,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)CCC4,0,5.627,484.637,4,6,3,59.38,135.053,3.096,0,1,True,True,False,0.75,0.402,142
GenMOO-01563,C1=CC=CC(OC)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.777,477.604,4,8,3,49.25,138.147,3.512,0,0,True,True,False,1.0,0.469,142
GenMOO-01568,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)N(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,2,3.509,485.073,3,7,3,53.85,133.669,3.563,0,0,True,True,False,1.0,0.474,142
GenMOO-01628,C1=CC(OC)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(SC)=CC=C3)CC(=C4)C=CC(=C45)OCO5,1,4.677,535.647,7,8,3,80.34,146.444,3.006,2,1,True,True,False,0.925,0.354,142
GenMOO-01696,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC(=O)NC4=CC(OC)=CC=C4OC,2,1.712,466.558,6,8,3,85.45,130.878,3.181,1,0,True,True,False,0.875,0.439,142
GenMOO-02146,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(C)=CC=C5,0,4.105,435.871,7,4,3,91.37,113.333,3.427,1,0,True,True,True,1.0,0.46,142
GenMOO-02446,C1=CC(C)=CC=C1C[N@H1+1][C@@H1](C2=CC=C(C=C2)C(=O)OC)N(CCC)CC3=CC=C(F)C=C3,1,4.381,434.555,4,10,3,45.14,123.469,3.212,2,0,True,True,True,0.975,0.444,142
GenMOO-02451,C1=CC=C(OC)C=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.548,481.548,5,8,3,77.24,131.891,3.213,0,0,True,True,False,0.875,0.446,142
GenMOO-02741,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C=CC(Cl)=C4)OC5=CC=CC=C5,1,6.344,549.048,5,6,4,84.94,147.903,2.816,0,2,False,True,False,0.675,0.168,142
GenMOO-02809,C1=CC=CC(=C12)C=CC(=C2Br)O[C@H1](C3=O)C(=O)N(C(=C34)C=CC=C4)CC(=CC=5)C=CC=5F,0,5.919,490.328,3,4,4,46.61,124.427,2.876,1,1,True,True,False,0.75,0.201,142
GenMOO-02981,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.011,428.339,3,4,3,55.46,115.869,3.744,0,0,True,True,True,0.85,0.513,142
GenMOO-03221,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C=5SC=CC=5,2,2.492,454.547,5,6,3,55.24,121.268,3.696,0,0,True,True,True,1.0,0.502,142
GenMOO-03262,C1C(C)(C)CC(=O)C(C1=2)=CN(C3=CC=C(C)C=C3)C(=O)C=2C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.59,498.647,3,3,3,63.82,145.385,3.594,0,0,True,True,False,1.0,0.49,142
GenMOO-03285,CC1=CC=C(Cl)C=C1[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,0,6.256,448.973,5,6,3,74.54,116.842,3.046,1,1,True,True,False,0.75,0.377,142
GenMOO-03321,C1=CC(C)=CC=C1S(=O)(=O)N([C@H1]C2=CC=CC=C2)CCC[N@H1+1](C)CC3=CC=CC=C3,1,3.301,422.594,2,10,3,41.82,121.432,3.638,0,0,True,True,True,0.975,0.496,142
GenMOO-03430,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(C)C=CC=C5,0,3.155,416.441,8,4,3,104.26,110.855,3.401,1,0,True,True,True,0.95,0.454,142
GenMOO-03509,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(S3)=NC(=C34)CC[N@H1+1](C4)CC5=CC=CC=C5,2,2.321,483.639,5,6,3,83.81,127.886,3.498,0,0,True,True,False,1.0,0.464,142
GenMOO-03637,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C=C4)OCC,0,4.347,514.397,5,6,3,80.75,124.403,3.109,1,1,True,True,False,0.925,0.414,142
GenMOO-03722,C1=CC(Cl)=CC(Cl)=C1C(=N2)OC(=C23)C=CC(=C3)NC(=O)[C@@H1](CC(C)C)NC(=O)OCC4=CC=CC=C4,2,7.081,526.42,5,8,4,93.46,141.1,2.757,0,2,False,True,False,0.675,0.149,142
GenMOO-03906,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.042,538.645,6,6,3,86.96,143.286,3.062,0,1,True,True,False,0.925,0.397,142
GenMOO-04364,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.042,538.645,6,6,3,86.96,143.286,3.062,0,1,True,True,False,0.925,0.397,142
GenMOO-04529,CC1=NOC(=C12)N=CN(C2=O)[C@H1](CC)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.571,396.471,5,5,3,85.67,107.552,4.051,0,0,True,True,True,0.75,0.527,142
GenMOO-04580,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@@H1](C4)C,0,5.038,470.61,4,5,3,59.38,130.27,3.319,0,1,True,True,False,0.875,0.45,142
GenMOO-04658,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(C2)CCCN([C@@H1]2C3=NC(C)=N[NH1]3)CC4=CC=CC=C4,1,2.659,456.528,7,6,3,125.33,117.185,3.073,2,0,True,True,True,0.95,0.398,142
GenMOO-04715,C1=CC=CC(F)=C1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.291,442.555,3,6,3,36.78,119.698,3.863,0,0,True,True,True,1.0,0.515,142
GenMOO-05745,COC1=CC=C(OC)C2=C1C=C(N23)C(=O)N(CC4=CC=CC=C4)[C@@](C3)(C)C(=O)NC5CCCCCCC5,1,5.302,503.643,4,6,3,72.8,144.012,3.11,0,2,False,True,False,0.8,0.416,142
GenMOO-06558,C1=CC=CC(OC)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCCN2CC4=CC=C(C)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.645,0,0,True,True,True,1.0,0.499,142
GenMOO-06859,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,2.643,652.799,10,8,4,117.52,174.37,2.741,0,1,True,True,False,0.8,0.141,142
GenMOO-06917,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC(=CC=5Cl)C=CC=5C,2,5.837,557.049,9,7,4,116.95,142.646,2.626,1,2,False,True,False,0.625,0.139,142
GenMOO-07607,[O-1]C1=CC=C([N+1]([O-1])=O)C=C1\C=N\NC(=O)[C@H1](O)C(=O)NC2=CC=C(Br)C=C2,3,0.881,436.198,7,6,2,156.99,97.058,3.385,4,0,True,False,True,0.525,0.451,142
GenMOO-07679,C1=CC(C)=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)NCC4=C(Cl)C=CC=C4,1,4.909,511.048,5,8,4,90.23,133.646,2.912,1,1,True,True,False,0.925,0.202,142
GenMOO-07685,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.011,428.339,3,4,3,55.46,115.869,3.744,0,0,True,True,True,0.85,0.513,142
GenMOO-07931,C1=CC=CC=C1CCNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CCN(C4)C5=C(Cl)C=CC=C5,1,4.475,490.991,5,6,3,78.72,138.245,3.139,2,0,True,True,False,1.0,0.425,142
GenMOO-07974,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCCC,1,5.551,485.627,6,8,3,81.7,129.437,3.024,1,1,True,True,False,0.75,0.376,142
GenMOO-07988,C1=CC(Cl)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)N5CCC(CC5)C(=O)OCC,1,3.94,523.097,3,7,3,55.98,145.554,3.206,1,1,True,True,False,0.925,0.441,142
GenMOO-08542,C1=CN=CC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.288,424.55,6,5,3,76.56,115.701,3.894,1,0,True,True,True,1.0,0.517,142
GenMOO-08826,C1=CC(C)=C(C)C=C1[C@H1](CC(=[NH1+1]2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(F)C=CC=C4,2,0.787,406.417,4,4,3,101.02,105.889,3.736,0,0,True,True,True,0.75,0.512,142
GenMOO-08846,C1CCCC(=C12)SC(=C2C#N)N3C(=O)C[C@@H1](C(C3=4)=C(O)CC(C=4)(C)C)C5=CC(OC)=C(OC)C(=C5)OC,1,6.171,520.651,7,5,2,92.02,142.754,3.727,0,2,False,True,False,0.675,0.508,142
GenMOO-08911,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C4=CC=CC=C4F)CC(=N3)C(=C5)C=CC=C5OC,1,2.913,487.599,4,7,3,49.58,137.418,3.572,0,0,True,True,False,1.0,0.478,142
GenMOO-09039,COC(=C1)C=CC(OC)=C1C[N@@H1+1](CC2)C[C@@H1]2N3N=NC(=C3)COC4=CC=C(F)C=C4,1,2.043,413.473,5,8,3,62.84,108.355,3.911,0,0,True,True,True,1.0,0.52,142
GenMOO-09234,C1=CC=CC(C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.157,508.347,4,3,3,69.72,123.538,3.487,1,1,True,True,False,0.925,0.463,142
GenMOO-09257,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@H1](C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.713,528.059,7,6,4,95.5,137.164,2.943,0,1,True,True,False,0.925,0.209,142
GenMOO-09496,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.59,477.538,6,5,3,97.82,126.347,3.121,2,0,True,True,True,1.0,0.417,142
GenMOO-09623,COC(=C1)C=CC(OC)=C1[C@@H1]([NH2+1]C(N23)=NC=N2)[C@@H1]3C4=CC=C(C=C4)[NH1+1](CC)CC,2,1.391,395.507,4,7,3,70.22,110.18,4.755,0,0,True,True,True,0.875,0.535,142
GenMOO-09671,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,2.24,363.505,1,6,3,32.74,106.021,4.478,0,0,True,True,True,1.0,0.53,142
GenMOO-09875,CCC(C)(C)CC(=O)N(CC=1OC=CC=1)CC(C(=N2)C)=C(OC(=C3)C=CC=C3F)N2C4=CC=C(F)C=C4,0,7.199,507.581,4,10,4,60.5,136.384,2.764,0,2,False,True,False,0.65,0.151,142
GenMOO-10199,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)CC)CC4=C(Cl)C=CC=C4,0,4.706,482.001,4,6,3,71.52,127.723,3.166,1,0,True,True,False,1.0,0.438,142
GenMOO-10201,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.26,472.534,5,4,3,67.85,109.85,3.702,0,0,True,True,True,1.0,0.503,142
