ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00100,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517,39
GenMOO-00661,COCC(ON=1)=NC=1C2=CC=C(C=C2)CN3CC[NH1+1](CC3)C4CCCCC4,1,1.916,371.505,5,6,2,55.83,103.294,3.348,0,0,True,True,True,0.875,0.881,39
GenMOO-00868,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(OC)=CC=C4,1,4.251,503.983,5,6,3,78.95,129.771,2.112,0,1,True,True,False,0.925,0.447,39
GenMOO-01022,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.155,367.446,4,6,2,64.43,91.357,2.942,0,0,True,True,True,1.0,0.863,39
GenMOO-01154,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=CC=C4,0,3.868,406.866,4,2,2,57.69,101.074,2.61,0,0,True,True,True,1.0,0.829,39
GenMOO-01217,C1=CC=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=C(Cl)C=C(F)C=C4,1,3.832,384.842,3,3,3,52.23,103.55,2.153,0,0,True,True,True,1.0,0.591,39
GenMOO-01491,C1CC1C(=O)N2CCN(CC2)CC(=N3)N(C)C(=C34)C=CC(=C4)NC(=O)C5=CC=CC=C5,1,2.88,417.513,4,5,3,70.47,119.69,2.126,0,0,True,True,True,1.0,0.553,39
GenMOO-01692,CCC1=CC(=O)OC(=C12)C=C(C)C=C2OCC3=CC(OC)=CC=C3,0,4.251,324.376,4,5,3,48.67,93.925,2.131,1,0,True,True,True,1.0,0.573,39
GenMOO-02108,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,0,2.638,419.547,5,5,2,71.85,112.994,2.348,1,0,True,True,True,1.0,0.791,39
GenMOO-02670,CCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,1.688,419.551,5,6,2,87.54,112.72,2.404,0,0,True,True,True,0.875,0.793,39
GenMOO-03134,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,2.411,368.405,4,5,2,59.5,87.461,3.252,0,0,True,True,True,1.0,0.88,39
GenMOO-03178,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.594,452.001,5,3,2,69.72,117.574,2.434,0,0,True,True,True,1.0,0.794,39
GenMOO-03261,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4,1,3.234,435.524,4,5,2,78.95,122.567,2.528,0,0,True,True,True,1.0,0.812,39
GenMOO-03830,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.842,476.023,5,6,3,69.72,124.355,2.113,0,0,True,True,True,1.0,0.481,39
GenMOO-03843,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4,0,4.161,411.429,3,4,4,56.14,105.562,2.106,1,0,True,True,True,1.0,0.276,39
GenMOO-04027,COC(=O)[C@H1]1CCC(=C12)SC(=C2C(=O)OC)NC(=O)CC3=CC=CC=C3,1,2.919,373.43,6,5,2,81.7,97.512,2.754,1,0,True,True,True,1.0,0.848,39
GenMOO-04146,C1=CC(OC)=C(C)C=C1C(=O)N(C2CC2)CC3=CC=C(C=C3)CC(CC4)CCN4C(=O)C,0,4.609,434.58,3,7,2,49.85,125.751,2.233,0,0,True,True,True,1.0,0.742,39
GenMOO-04521,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=C(C3=4)C=CC=C3)C=C(N=4)C5=CC=CC=C5,0,4.552,447.535,4,4,4,53.51,124.551,2.098,0,0,True,True,True,1.0,0.256,39
GenMOO-04976,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,2.459,416.547,4,4,2,76.72,112.676,2.884,0,0,True,True,True,1.0,0.849,39
GenMOO-04984,C1=CC=CC(=C12)S[C@@H1](CC)CN2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,3.783,379.503,5,5,2,55.84,100.456,2.902,0,0,True,True,True,1.0,0.851,39
GenMOO-05048,C1=CC=C(C)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.685,384.887,3,3,2,45.06,106.439,3.676,1,0,True,True,True,0.875,0.89,39
GenMOO-05490,C1=CN(C(=O)C)C[C@@H1]1C(=O)N2CCN(CC2)C3=CC=CC=C3,0,1.327,299.374,3,2,1,43.86,85.252,3.032,0,0,True,True,True,0.85,0.868,39
GenMOO-05545,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.26,398.484,4,3,2,74.76,103.796,2.723,0,0,True,True,True,1.0,0.845,39
GenMOO-05567,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(Cl)C=CC=C4,1,3.679,475.998,4,4,2,86.79,124.355,2.236,0,0,True,True,True,1.0,0.751,39
GenMOO-05613,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.661,0,0,True,True,True,1.0,0.841,39
GenMOO-05716,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OCC)C=CC=C3,1,2.712,402.472,5,6,2,92.78,104.474,2.57,0,0,True,True,True,1.0,0.814,39
GenMOO-05751,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.155,367.446,4,6,2,64.43,91.357,2.942,0,0,True,True,True,1.0,0.863,39
GenMOO-05858,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)C=3SC(Cl)=CC=3,0,2.414,450.991,6,5,2,83.99,104.578,2.21,0,0,True,True,True,1.0,0.732,39
GenMOO-06063,C1=CC=C(C#N)C=C1S(=O)(=O)N(CC2)CCC23[C@](O)(C)CC3,1,1.874,320.414,4,2,1,81.4,81.441,3.59,0,0,True,True,True,0.85,0.885,39
GenMOO-06152,C1=CC(Cl)=CC=C1N(C=CC2=O)N=C2C(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,4.157,393.752,3,3,3,63.99,94.241,2.149,0,0,True,True,True,1.0,0.574,39
GenMOO-06250,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.734,450.992,4,4,2,65.86,117.711,2.319,0,0,True,True,True,1.0,0.783,39
GenMOO-06589,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3F,1,2.222,404.314,2,4,2,41.82,96.022,3.152,0,0,True,True,True,1.0,0.876,39
GenMOO-06593,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.469,423.51,5,5,2,71.85,108.215,2.334,1,0,True,True,True,1.0,0.786,39
GenMOO-06710,C1=CC(C)=CC(N12)=NC(C)=C(C2=O)NC(=O)C3=C(OCC)C=CC=C3,1,2.962,337.379,4,4,3,72.7,96.5,2.2,0,0,True,True,True,1.0,0.614,39
GenMOO-07237,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.457,454.017,5,4,2,60.93,116.617,2.314,0,0,True,True,True,1.0,0.769,39
GenMOO-07809,C1=CC(F)=CC(=C1C(=O)OC2)NC(=O)N(CC=C)C(=O)C(=C23)C=CC=C3,1,3.356,354.337,4,2,2,75.71,92.214,2.917,2,0,True,True,True,1.0,0.86,39
GenMOO-07969,C1=CC(OC)=CC(OC)=C1C(=O)N(CCC2)C[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,3.402,414.477,4,6,2,67.87,111.037,2.658,0,0,True,True,True,1.0,0.837,39
GenMOO-08375,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=C(CC)C=CC=C4,1,3.788,433.552,3,5,2,69.72,125.393,2.573,0,0,True,True,True,1.0,0.822,39
GenMOO-08626,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=CC=3OC)C=C(C=3O)OC,1,1.824,437.474,8,7,2,122.45,108.343,2.166,2,0,True,True,True,0.775,0.597,39
GenMOO-08709,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.267,453.561,5,4,2,78.0,114.181,2.295,0,0,True,True,True,1.0,0.758,39
GenMOO-09733,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.34,348.492,2,6,2,56.45,94.013,3.606,0,0,True,True,True,1.0,0.887,39
GenMOO-09916,C1CC(C)CCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2CC,0,4.343,402.438,4,4,2,63.41,93.476,2.575,0,0,True,True,True,1.0,0.823,39
GenMOO-09973,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.798,437.587,6,8,2,78.95,115.526,2.207,1,0,True,True,True,1.0,0.731,39
GenMOO-09993,CC(C)NC(=O)N1C[C@@H1](CC1)N2C(=[NH1+1]C=C2C)C3=CC=CC=C3,1,2.642,313.425,1,3,2,51.41,90.055,3.589,0,0,True,True,True,1.0,0.883,39
GenMOO-10149,C1=CC=CC(Cl)=C1CS(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1](C)CCC,1,3.187,386.945,3,7,1,66.48,100.886,2.586,0,0,True,True,True,0.975,0.828,39
