ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00864,C1=CC=CC(=C12)N(CC)C(=O)C(=O)N2CC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.521,497.619,3,5,4,68.75,145.862,3.211,1,0,True,True,False,1.0,0.248,161
GenMOO-00905,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.66,527.066,4,6,3,80.15,138.849,3.666,0,1,True,True,False,0.925,0.439,161
GenMOO-01465,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,4.586,525.649,5,4,3,62.32,150.777,3.586,0,1,True,True,False,0.925,0.425,161
GenMOO-02033,C1=CC(F)=CC=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,1,2.752,467.542,4,7,3,92.81,120.604,4.107,0,0,True,True,True,1.0,0.474,161
GenMOO-02333,C1=CC=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=C(C(F)(F)F)C=C4,1,4.206,540.027,3,8,3,51.05,131.19,3.555,0,1,True,True,False,0.925,0.421,161
GenMOO-02752,C1=CC(F)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(F)C=CC=C5,1,3.785,418.407,5,3,4,85.59,108.57,3.26,0,0,True,True,True,1.0,0.277,161
GenMOO-02960,FC(F)(F)C1=CC=C(C=C1)\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,5.104,552.642,3,3,3,45.06,147.306,3.433,1,2,False,True,False,0.8,0.406,161
GenMOO-03212,C1=CC(F)=CC(F)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.8,495.889,5,5,3,89.54,121.044,3.8,1,0,True,True,False,1.0,0.458,161
GenMOO-03300,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.803,567.636,4,6,4,53.09,156.384,3.149,0,2,False,True,False,0.675,0.177,161
GenMOO-03367,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.821,440.571,2,5,4,47.5,129.111,3.272,0,0,True,True,True,1.0,0.279,161
GenMOO-03381,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,1.722,472.587,6,9,3,85.45,125.535,3.607,0,0,True,True,True,0.85,0.43,161
GenMOO-03620,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,5.323,560.094,5,6,3,62.32,155.689,3.338,0,2,False,True,False,0.8,0.364,161
GenMOO-03800,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.873,602.18,4,7,5,68.4,166.338,3.144,0,2,False,True,False,0.575,0.116,161
GenMOO-04243,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,5.043,543.611,5,6,3,53.09,139.392,3.35,0,2,False,True,False,0.8,0.387,161
GenMOO-04664,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CCSC)C4=C(O)C(OCC)=CC=C4,2,0.465,500.573,8,9,2,132.81,127.146,4.515,1,1,True,True,False,0.55,0.485,161
GenMOO-05116,C1=CC(Cl)=CC(Cl)=C1C(=O)[N-1]C=2SC(=NN=2)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,5.22,462.338,6,5,3,86.49,116.426,3.525,0,1,True,True,True,0.875,0.42,161
GenMOO-05161,C1=CC=CC(OC)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N[C@@H1]5[C@@H1](C)[C@H1](C)CCC5,1,6.561,500.664,4,5,3,58.64,143.948,3.337,0,2,False,True,False,0.675,0.362,161
GenMOO-05187,C1=CC=CC(F)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC(C)=CC=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.756,0,0,True,True,True,1.0,0.451,161
GenMOO-05513,C1=CC(C)=CC(C)=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CCC(CC)CC3=CC=CC=C3,1,3.856,446.635,2,11,3,61.67,132.295,3.783,1,0,True,False,False,0.963,0.456,161
GenMOO-05901,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@H1](CCC5)C(=O)OCC,0,2.088,617.75,10,8,3,131.35,158.52,3.213,1,1,True,True,False,0.75,0.264,161
GenMOO-06034,CCCC(S1)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)NCCC[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,3,2.885,521.711,6,10,3,91.66,148.942,3.302,1,1,True,True,False,0.75,0.36,161
GenMOO-06235,O=C(C)N1C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,3.213,522.716,4,5,3,62.13,143.97,3.819,0,1,True,True,False,0.925,0.465,161
GenMOO-06462,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,5.323,560.094,5,6,3,62.32,155.689,3.338,0,2,False,True,False,0.8,0.364,161
GenMOO-06646,C1=CC=CC(C)=C1C(S2)=NN(C2=3)C(=O)C=C([NH1+1]=3)N(CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,0,2.673,496.638,6,4,4,89.13,132.955,3.204,0,0,True,True,False,1.0,0.229,161
GenMOO-06918,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CC(=CC=3)C=CC=3C(=O)N4C[C@H1](C)N(CC4)C5=CC=C(C)C=C5,0,4.772,562.513,5,4,4,58.44,148.768,3.185,2,1,True,True,False,0.925,0.193,161
GenMOO-07140,C1=CC(Br)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.12,472.79,3,4,3,55.46,118.559,3.821,0,0,True,True,True,0.85,0.473,161
GenMOO-07179,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.495,460.917,4,5,3,94.12,119.917,4.137,1,0,True,True,True,0.875,0.482,161
GenMOO-07560,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(Cl)=C(Cl)C=C5,0,4.19,477.695,8,4,3,104.26,111.674,3.432,1,0,True,True,True,0.95,0.4,161
GenMOO-07661,C1=CC(F)=CC=C1NS(=O)(=O)C2=CC(C(=O)N3C[C@H1](C)C[C@H1](C3)C)=CC=C2N4CC=C(CC4)C5=CC=CC=C5,1,6.038,547.696,4,6,3,69.72,153.748,3.286,0,2,False,True,False,0.675,0.351,161
GenMOO-08073,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](CCSC)C(=O)NC(=CC=3)C=CC=3N(C(C)C)CC4=CC=CC=C4,2,4.585,582.748,7,12,4,113.65,161.396,3.145,0,1,True,False,False,0.887,0.151,161
GenMOO-08702,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.865,482.398,4,6,3,64.69,124.718,3.775,0,0,True,True,False,0.85,0.452,161
GenMOO-08756,COC1=CC=CC(=C1)C[N@H1+1](C2)CCC(=C23)N=C(N4CC[NH1+1](C)CC4)N=C3OC5=CC=C(C)C=C5,2,1.062,461.61,5,6,3,56.36,132.054,4.399,0,0,True,True,False,0.875,0.483,161
GenMOO-08913,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)OC,1,3.849,536.501,4,9,3,60.28,137.75,3.51,0,1,True,True,False,0.9,0.415,161
GenMOO-08943,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4C[C@@H1](C)O[C@@H1](C4)C,0,4.076,513.062,8,5,3,93.64,123.134,3.388,0,1,True,True,False,0.875,0.389,161
GenMOO-09558,FC(F)(F)C1=CC(=CC=C1)C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.787,515.575,3,7,3,40.02,136.597,3.616,1,1,True,True,False,0.925,0.438,161
GenMOO-09897,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)NS4CCCCC4,2,5.458,490.666,4,7,3,68.17,135.922,3.399,1,1,True,True,False,0.875,0.399,161
GenMOO-10085,COC1=CC=C(Br)C=C1S(=O)(=O)N[C@@H1]2CCCC[C@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4F,2,4.652,598.516,7,9,3,106.62,137.372,3.276,0,1,True,True,False,0.9,0.313,161
