ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00066,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.852,407.494,4,6,3,70.73,112.512,3.486,0,0,True,True,True,1.0,0.533,127
GenMOO-00123,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.913,415.514,3,5,3,69.34,106.839,3.582,0,0,True,True,True,1.0,0.539,127
GenMOO-00178,CCCS(=O)(=O)N1C[C@@H1](CCC1)C(=O)NCCC[N@@H1+1]2C[C@H1](C)C[C@H1](C2)C,2,0.505,388.598,3,8,0,70.92,104.51,4.4,1,0,True,True,True,0.712,0.619,127
GenMOO-00223,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(Cl)C=C4,0,4.71,467.974,4,5,3,71.52,124.659,3.1,1,0,True,True,True,1.0,0.456,127
GenMOO-00387,C1=CC=C(Cl)C=C1NC(=O)C2=C(C=CC([N+1]([O-1])=O)=C2)NC(=O)C[NH2+1]CCC3=CC=CC=C3,3,3.245,453.906,4,9,3,117.95,122.937,2.713,3,0,True,True,True,0.825,0.362,127
GenMOO-00415,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[NH1+1]3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,2.028,439.532,6,7,3,65.58,122.997,3.294,1,0,True,True,True,1.0,0.491,127
GenMOO-00516,COC(=O)C(=CC=1)C=C(C=12)N=C([S-1])N(C2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.1,513.599,7,5,4,84.74,143.076,2.574,3,1,True,True,False,0.925,0.193,127
GenMOO-00593,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCN3C(=O)C(=C[N-1]C3=O)C4=CC=C(C)C=C4,0,1.432,471.534,5,6,3,93.79,124.438,3.007,0,0,True,True,True,0.875,0.449,127
GenMOO-00613,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N=C(C=C3C)S[C@@H1](CC)C(=O)NC4=CC=CC=C4,1,5.617,497.686,5,7,3,79.37,138.714,2.81,1,1,True,True,False,0.75,0.382,127
GenMOO-00810,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=CC=CC=C4,2,1.642,441.577,5,7,3,79.88,120.82,3.286,0,0,True,True,True,0.875,0.488,127
GenMOO-00816,C1=CC=CC=C1C(=O)N2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)NC(CC5)CCN5CC6=CC=CC=C6,1,3.821,519.605,5,6,5,89.23,150.553,2.488,0,1,True,True,False,0.9,0.16,127
GenMOO-00833,C1=CC=C(C)C=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.848,465.549,4,7,3,68.01,130.076,3.226,0,0,True,True,False,0.875,0.482,127
GenMOO-00883,C1=CC(F)=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4,2,2.315,502.563,4,7,3,80.15,126.907,3.004,0,1,True,True,False,0.925,0.448,127
GenMOO-00923,C1=CC=C(C)C=C1N(C(C)=C2C)C(=C23)N=CN4C3=NC(=N4)CC5CCCCC5,0,5.116,373.504,3,3,4,48.01,112.105,2.644,0,1,True,True,True,0.875,0.274,127
GenMOO-01138,S1C=C(C)N(C1=2)C(=O)C=C(N=2)C[N@@H1+1](CCC)CC3=CC=C(C=C3)OCC,1,2.458,372.514,4,8,3,48.04,105.216,3.833,0,0,True,True,True,1.0,0.561,127
GenMOO-01157,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)NC5=CC=C(F)C=C5,1,3.064,571.656,8,7,4,113.84,147.612,2.535,0,1,True,True,False,0.875,0.178,127
GenMOO-01346,C1=C(C)C=C(C)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3C[C@H1](CCC3)C(=O)OCC,1,1.551,459.544,6,7,2,119.11,116.607,5.061,1,0,True,True,True,0.875,0.646,127
GenMOO-01483,C1=C(C)C=CC(C)=C1CN(C(=O)C2=C(S3(=O)=O)C=CC=C2)C(=C34)C=C(C=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,5.259,565.695,5,4,4,78.0,159.324,2.57,0,2,False,True,False,0.8,0.19,127
GenMOO-01623,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=CC(=C3)C)SC=2NC4=C(C)C(C)=CC=C4,2,6.371,490.65,6,6,4,89.26,139.172,2.509,1,1,True,True,False,0.75,0.174,127
GenMOO-02277,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(SC)=CC=C4,0,5.814,453.56,5,4,3,54.45,122.277,2.793,3,1,True,True,False,0.75,0.375,127
GenMOO-02327,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCC,1,4.852,457.573,6,7,3,81.7,120.083,2.995,0,0,True,True,True,1.0,0.444,127
GenMOO-02610,C1=CC=CC=C1CN2N=NC(=C23)C(=O)[NH1]C(=N3)C(CC4)CCN4C(=O)C5=C(F)C=CC=C5F,1,2.861,450.449,5,4,4,96.77,115.724,2.599,0,0,True,True,True,1.0,0.259,127
GenMOO-02711,C1[C@@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](C(=O)NCC[NH1+1](CCC)CC)CC4=CC=CC=C4,2,0.836,424.565,3,10,1,70.92,118.042,5.327,2,0,True,True,True,0.7,0.652,127
GenMOO-02905,C1=CC([N+1]([O-1])=O)=CC(=C12)C[C@@H1](C(=O)NCCCOC)[C@@H1]3N2CC[N@H1+1](C3)CC4=CC=C(Cl)C=C4,2,1.847,473.981,5,8,2,89.15,126.78,4.227,3,0,True,True,True,0.875,0.61,127
GenMOO-02987,COCCN(N=C1)C(=O)C=C1N2C[C@H1](CC2)C(=O)N3CC[NH1+1](CC3)CC(=CC(F)F)C=CC,1,0.211,466.553,5,9,1,72.11,121.738,4.464,1,0,True,True,True,0.7,0.626,127
GenMOO-03086,CCCCCC(=CC=1)C=CC=1C(=O)NCC(=CC=2)C=CC=2C[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,4.394,474.644,2,10,3,36.78,140.297,2.891,1,0,True,True,False,0.975,0.424,127
GenMOO-03233,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CCOC)=NC(=C34)C=CN=C4,0,2.273,446.529,7,8,3,95.78,115.067,2.899,0,0,True,True,True,1.0,0.432,127
GenMOO-03447,CCOC(=O)[C@@H1](C(=O)C1)[C@@H1]([C@H1]([C@]1(O)C)C(=O)OCC)C2=CC(OC)=C(OC)C(=C2)OC,1,1.878,438.473,9,8,1,117.59,109.333,3.611,2,0,True,True,True,0.8,0.548,127
GenMOO-03483,CC1=CC=CC(=C1)CNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CCN(C4)C5=CC=CC=C5,1,4.087,456.546,5,5,3,78.72,133.105,3.109,2,0,True,True,False,1.0,0.468,127
GenMOO-03493,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC(=O)N(C)C,2,-1.217,464.519,6,7,2,114.29,114.452,3.589,0,0,True,True,False,0.75,0.542,127
GenMOO-03499,C1COCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)C[N@@H1+1](CC3)CC[C@]3(C(=O)N)CCOC,2,-0.597,456.585,6,9,1,112.6,114.327,3.563,0,0,True,True,False,0.7,0.538,127
GenMOO-03590,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(OC)C=CC=C4,2,5.772,522.648,8,8,4,107.72,142.802,2.486,1,2,False,True,False,0.625,0.155,127
GenMOO-03727,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4Cl)C=CC=4,1,3.949,459.871,8,7,4,133.16,112.183,2.545,2,0,True,True,True,0.9,0.185,127
GenMOO-04124,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,3.462,471.466,8,5,4,110.0,112.881,2.593,1,0,True,True,True,0.95,0.208,127
GenMOO-04555,C1=C(C)ON=C1N2C(=O)C([O-1])=C([C@H1]2C3=CC(Cl)=C(Cl)C=C3)C(=O)C4=CC=C(F)C=C4,0,4.014,446.241,5,4,3,86.47,105.686,3.205,1,0,True,True,True,1.0,0.481,127
GenMOO-04569,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,1.798,458.579,4,5,3,63.82,123.87,3.4,0,0,True,True,True,0.875,0.515,127
GenMOO-04810,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4,0,2.854,442.561,4,7,3,74.91,116.932,3.371,0,0,True,True,True,1.0,0.492,127
GenMOO-04956,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC(=CC=4OC)C=CC=4OC,1,4.596,510.612,6,6,3,94.17,138.707,2.821,0,1,True,True,False,0.925,0.412,127
GenMOO-05117,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N(CC4)CCN4C(=O)OCC,0,1.734,539.68,8,5,2,122.12,135.496,3.475,0,1,True,True,False,0.7,0.531,127
GenMOO-05212,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](S(=O)(=O)N(C)C)C[NH1+1](CC2)CC(=C3OC)C=CC=C3OC,1,0.319,498.647,6,8,2,97.66,125.412,4.075,0,0,True,True,False,0.75,0.605,127
GenMOO-05243,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.549,418.564,5,4,3,67.85,109.585,3.764,0,0,True,True,True,1.0,0.552,127
GenMOO-05262,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@H1](N(C3=O)CCCOC)C4=CC(OC)=C(C=C4)OCC,2,3.771,437.496,6,9,3,96.91,119.224,2.944,1,0,True,True,True,0.975,0.44,127
GenMOO-05302,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,1,2.728,483.594,6,5,3,102.75,127.745,3.07,0,0,True,True,False,1.0,0.451,127
GenMOO-05423,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.762,519.642,5,4,4,62.62,146.12,2.595,0,1,True,True,False,0.925,0.219,127
GenMOO-05631,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(SC)=CC=C4,1,5.301,496.654,5,5,3,75.71,137.384,2.89,1,1,True,True,False,0.875,0.416,127
GenMOO-05970,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC)OC(=C34)C=CC(=C4)C,0,4.642,442.537,6,5,3,81.87,118.383,3.104,0,0,True,True,True,1.0,0.463,127
GenMOO-06153,C1=CC(Cl)=CC=C1C[N@H1+1][C@@H1](N(C2)C(=O)[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC)C4N(C2=5)CC(C)(C)CC=5O,3,2.039,512.118,4,4,1,63.82,141.351,6.896,0,1,True,True,False,0.75,0.653,127
GenMOO-06257,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC(C)=CC(=C4)C,2,6.072,506.649,7,7,4,98.49,140.987,2.507,1,2,False,True,False,0.675,0.165,127
GenMOO-06497,O1N=C(C)N=C1C2=CC(=CC=C2OC)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.891,443.549,6,5,3,89.97,116.055,3.387,0,0,True,True,True,0.875,0.495,127
GenMOO-06725,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,2.28,472.606,4,6,3,63.82,128.563,3.399,0,0,True,True,True,1.0,0.498,127
GenMOO-07003,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@H1](C2=CC=C(OCC2)[NH1+1]C)C[NH1+1]3CCCCC3,3,0.286,430.569,5,9,1,76.83,118.406,4.664,0,0,True,True,True,0.55,0.63,127
GenMOO-07099,COC1=CC=C(C(OC)=C1OC)\C=C\C(=O)N2C(=CC=CC=3)C=3CCC(=C24)C5=C(C=C4)C=CC=C5,0,6.342,465.549,4,5,4,48.0,140.076,2.58,1,1,True,True,False,0.75,0.195,127
GenMOO-07145,C1=CC(Cl)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CCC(=CC=3)C=CC=3OCC,1,2.875,440.971,3,10,3,70.9,120.602,3.171,1,0,True,True,True,0.975,0.476,127
GenMOO-07817,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(S(=O)(=O)CCCC)OC(=N2)C3=CC=C(F)C=C3,0,4.278,496.582,7,10,3,106.78,122.058,2.692,0,0,True,True,False,0.975,0.358,127
GenMOO-07823,C=1C=CSC=1C(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=C(C)C=C4)C(=O)N(C3=O)C5=CC(F)=CC=C5,2,6.437,529.618,6,7,4,78.51,145.292,2.504,1,2,False,True,False,0.675,0.161,127
GenMOO-07848,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.616,443.98,5,4,3,67.6,117.422,3.461,0,0,True,True,True,1.0,0.529,127
GenMOO-08143,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,2.027,458.579,4,5,3,63.82,123.922,3.451,0,0,True,True,True,1.0,0.517,127
GenMOO-08229,CCCC[C@@H1](CC)C(=O)N(CC1)CCC12[NH2+1][C@@H1]([C@H1](C)CC)C(=O)N2CC(=CC=3C(F)(F)F)C=CC=3,1,4.561,496.638,2,9,1,57.23,129.013,4.72,0,0,True,True,False,0.95,0.633,127
