ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00416,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)OCC,0,1.167,358.416,6,5,1,85.38,86.9,1.899,0,0,True,True,True,0.85,0.785,16
GenMOO-01428,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,3.164,394.924,4,5,2,49.85,103.219,1.915,0,0,True,True,True,1.0,0.852,16
GenMOO-01473,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,0,4.158,405.734,3,3,2,40.62,98.886,1.914,0,0,True,True,True,1.0,0.83,16
GenMOO-02572,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC(OC)=CC=C3,0,1.69,348.424,4,5,2,68.61,90.791,2.019,0,0,True,True,True,0.875,0.884,16
GenMOO-02797,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.352,0,0,True,True,True,1.0,0.895,16
GenMOO-02958,C1=CC(F)=CC=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=CC=C3,1,3.366,342.395,3,5,3,59.06,90.099,1.88,0,0,True,True,True,1.0,0.615,16
GenMOO-03439,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.23,374.462,5,4,2,59.08,97.78,1.954,0,0,True,True,True,1.0,0.871,16
GenMOO-03617,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.349,0,0,True,True,True,1.0,0.894,16
GenMOO-03686,C1=NC(C)=CN1S(=O)(=O)C2=CC(OC)=C(OC)C=C2C,0,1.754,296.348,5,4,2,70.42,73.831,2.405,0,0,True,True,True,0.875,0.897,16
GenMOO-03874,C1=CC(Cl)=CC=C1\C=C2\C(=O)N(NC2=O)C3=CC(C)=CC(=C3)C,1,3.418,326.783,2,2,2,49.41,90.974,2.238,2,0,True,True,True,1.0,0.892,16
GenMOO-04451,COC(=O)C(=CC=1)C=C(C=1C(=O)OC)NC(=O)C(=CC=2[N+1]([O-1])=O)C=CC=2,1,2.42,358.306,7,5,2,124.84,90.171,1.897,3,0,True,True,True,0.95,0.679,16
GenMOO-05010,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.473,0,0,True,True,True,1.0,0.9,16
GenMOO-05436,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.993,355.458,3,4,2,43.21,101.722,3.247,0,0,True,True,True,0.875,0.934,16
GenMOO-06524,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.543,376.453,3,6,2,66.48,96.172,2.338,0,0,True,True,True,1.0,0.893,16
