ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00187,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.295,359.493,2,6,3,16.91,108.563,3.527,0,0,True,True,True,1.0,0.539,126
GenMOO-00368,C1=C(Cl)C=CC(=C12)N(C)C=C2C[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,3.629,486.467,2,4,3,32.92,135.299,3.216,0,0,True,True,False,1.0,0.488,126
GenMOO-00783,C1=CC=CC(OC)=C1NC(=C2)N=C(C)N=C2N3CC[NH1+1](CC3)C(=O)C4=C(Cl)C=CC(F)=C4,2,2.875,456.929,6,5,3,71.79,121.696,3.255,0,0,True,True,True,1.0,0.492,126
GenMOO-00876,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C5)CCC(=C56)C=CC=C6,0,3.87,574.678,5,5,4,82.93,156.14,2.586,0,1,True,True,False,0.925,0.204,126
GenMOO-00913,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,0,2.65,541.655,9,7,4,106.34,140.889,2.529,0,1,True,True,False,0.875,0.176,126
GenMOO-00938,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(C)C=CC(=C4)C,2,6.417,527.067,7,7,4,98.49,141.26,2.478,1,2,False,True,False,0.675,0.152,126
GenMOO-01032,C1=CC=CC(Cl)=C1\C=C2\C(=O)N(CC3=CC(F)=CC=C3)[C@@H1]2C4=CC=C(F)C=C4,0,5.785,395.836,1,4,3,20.31,105.52,2.762,2,1,True,True,False,0.75,0.375,126
GenMOO-01057,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2N3CC[NH1+1](C)CC3)NC4=CC=C(C)C=C4,2,2.548,447.968,6,5,3,79.88,116.702,3.367,0,0,True,True,True,1.0,0.495,126
GenMOO-01234,O1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,2.524,504.996,6,4,3,106.93,128.563,2.899,0,1,True,True,False,0.925,0.434,126
GenMOO-01243,C1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,2.214,445.586,5,6,3,76.91,117.351,3.302,1,0,True,True,True,1.0,0.493,126
GenMOO-01526,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(F)C=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,4.92,573.621,5,4,4,78.0,149.766,2.548,0,1,True,True,False,0.925,0.195,126
GenMOO-01549,C1=CC(OC)=CC=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)[C@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,0,4.079,460.534,6,5,3,88.77,126.35,3.098,0,0,True,True,True,1.0,0.458,126
GenMOO-01581,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.051,568.671,7,7,3,96.19,149.838,2.658,0,1,True,True,False,0.925,0.355,126
GenMOO-02162,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,3.636,510.612,6,8,3,94.17,137.565,2.819,0,1,True,True,False,0.925,0.412,126
GenMOO-02316,C1=CC(Cl)=CC=C1N[C@@H1](C)C(=O)N/N=C/C2=C(C=CC=C3)C3=CC(=C24)C=CC=C4,2,5.597,401.897,3,5,4,53.49,121.727,2.589,3,1,True,True,True,0.75,0.224,126
GenMOO-02550,C1=CC(C)=CC=C1[C@@H1](C2=CN=CC=C2)[NH1+1]3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.793,389.479,4,5,3,63.71,113.265,3.58,2,0,True,True,True,1.0,0.546,126
GenMOO-03076,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,1.544,444.552,4,4,3,63.82,119.229,3.456,0,0,True,True,True,0.875,0.531,126
GenMOO-03096,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)CC(=O)N4C[C@H1](C)N(CC4)C5=CC=C(C)C=C5,0,4.583,631.637,5,5,2,81.24,161.135,3.588,0,1,True,True,False,0.85,0.548,126
GenMOO-03127,C1=CC=CC=C1S(=O)(=O)C2N=C(C3=CC=C(C)C=C3)C=C2OCC(=CC=4Cl)C=CC=4,0,5.352,437.948,4,6,3,55.73,119.456,3.06,0,1,True,True,True,0.875,0.452,126
GenMOO-03239,O=[N+1]([O-1])C(=C1)C(Cl)=CC=C1S(=O)(=O)N2CCN(CCC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(C)C(=C4)C,0,3.886,548.021,9,6,3,135.84,138.664,2.633,3,1,True,True,False,0.825,0.275,126
GenMOO-03605,C1=CC=CC=C1[C@@H1](CC)C(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@@H1](C)CC)C(=O)N3[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,2.567,532.773,2,8,2,61.67,153.898,5.322,0,1,True,True,False,0.925,0.653,126
GenMOO-03692,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(C)C=CC=C4CCN5CCOCC5,1,3.001,538.601,7,8,3,108.91,137.791,2.737,1,1,True,True,False,0.925,0.366,126
GenMOO-03892,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(F)C=CC=C5,2,5.006,496.541,8,6,4,107.72,126.305,2.532,1,1,True,True,False,0.825,0.186,126
GenMOO-04000,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=C(OC)C=CC=C4,0,3.329,453.491,5,6,3,80.75,115.108,3.113,1,0,True,True,True,1.0,0.474,126
GenMOO-04108,C1=CC=C(C)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,6.578,564.085,4,5,4,53.09,163.426,2.485,1,2,False,True,False,0.675,0.161,126
GenMOO-04242,CN(C)C1=CC=C(C=C1)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,0,4.662,415.516,6,6,3,77.78,112.068,3.101,1,0,True,True,True,1.0,0.473,126
GenMOO-04274,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,6.692,505.083,2,6,4,42.31,144.402,2.505,0,2,False,True,False,0.675,0.174,126
GenMOO-04294,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(C)C=C4)[N@H1+1]N3C5=CC(C)=CC=C5,1,2.996,411.505,4,3,3,56.22,119.491,3.792,1,0,True,True,True,1.0,0.563,126
GenMOO-04298,C1=CC(OC)=CC(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,3,2.024,509.627,6,8,2,93.57,140.326,3.878,1,1,True,True,False,0.775,0.585,126
GenMOO-04471,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(OC)=C(O)C=C3,3,1.673,492.506,9,8,2,149.49,119.708,3.003,1,0,True,False,False,0.6,0.449,126
GenMOO-04488,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.695,573.09,6,6,3,86.96,148.296,2.684,0,1,True,True,False,0.925,0.363,126
GenMOO-04554,C1=CC(OC)=CC=C1S(=O)(=O)C2(CC2)C(=O)N3CCC(CC3)C=4N=C(ON=4)COC5=CC=C(F)C=C5,0,3.509,515.563,8,8,3,111.83,125.73,2.649,0,1,True,True,False,0.875,0.354,126
GenMOO-04612,C1=CC=CC=C1S(=O)(=O)CC(N2CC3=CC=CC=C3)=NN=C2SCC(=O)NC[C@@H1]4OCCC4,1,2.688,486.619,7,10,3,103.18,125.606,2.768,1,0,True,True,False,0.975,0.387,126
GenMOO-04720,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(C=C4)OC,0,3.753,463.555,5,7,3,80.75,124.528,3.081,1,0,True,True,True,1.0,0.454,126
GenMOO-04815,FC(F)(F)C1=CC(=CC=C1)[NH1+1]2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=CC=4)C=CC=4C(F)(F)F,2,3.77,571.542,4,6,2,66.32,132.379,4.023,2,1,True,True,False,0.925,0.595,126
GenMOO-04906,C=1C=COC=1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=C(Cl)C=CC=C4,2,2.993,415.878,4,4,3,84.72,107.94,3.465,1,0,True,True,True,1.0,0.534,126
GenMOO-05081,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(C=C4)OC,0,3.753,463.555,5,7,3,80.75,124.528,3.081,1,0,True,True,True,1.0,0.454,126
GenMOO-05273,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,6.568,502.655,2,7,4,42.31,143.967,2.504,0,2,False,True,False,0.675,0.173,126
GenMOO-05409,C=1C=NOC=1C(=CC=2)OC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.772,388.469,5,4,3,80.99,99.237,3.8,0,0,True,True,True,0.875,0.564,126
GenMOO-05421,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4,2,0.36,438.48,6,6,2,123.58,112.433,4.395,1,0,True,True,True,0.7,0.632,126
GenMOO-05615,C1=CC=C(SC)C=C1N(C(C)=C2C(=O)OC)C(=O)C\2=C/C(=C3C)C=C(C)N3C4=C(F)C=CC=C4,0,5.832,476.573,4,5,3,51.54,133.603,2.667,3,1,True,True,False,0.75,0.36,126
GenMOO-05705,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@H1]([N@@H1+1]4CC)CCC4,2,0.716,464.608,5,8,1,97.22,118.58,4.387,1,0,True,True,True,0.725,0.625,126
GenMOO-05708,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.551,496.079,6,6,3,79.37,124.946,2.915,0,0,True,True,False,1.0,0.435,126
GenMOO-05863,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](CC(C)C)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,2.387,534.674,5,9,2,92.76,137.255,4.062,0,1,True,True,False,0.9,0.61,126
GenMOO-05915,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(Cl)C=CC(Cl)=C5,0,4.372,568.284,6,4,4,83.7,131.352,2.575,0,1,True,True,False,0.925,0.199,126
GenMOO-06058,C1CCO[C@@H1]1C[N@H1+1](C[C@H1]C(C)(C)C)C(=O)N(CC2)CCC2(C(=O)N)OC,2,0.387,369.506,4,6,0,86.3,98.563,4.747,0,0,True,True,True,0.712,0.647,126
GenMOO-06061,OCC1=C[NH1+1]=C(C)C(C)=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@H1+1]3CC,3,-1.622,349.543,2,5,1,46.49,98.628,5.51,0,0,True,True,False,0.575,0.664,126
GenMOO-06468,C1=CC(F)=CC=C1[C@@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,2,5.716,394.877,3,3,3,44.62,110.468,3.198,0,1,True,True,False,0.75,0.486,126
GenMOO-06634,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.094,506.053,7,4,3,86.71,129.143,2.889,0,1,True,True,False,0.925,0.425,126
GenMOO-06640,C=1C=COC=1C(=N2)C=C(C(F)(F)F)N(C2=3)N=CC=3C(=O)N[C@@H1]4[C@@H1](C)[C@H1](C)CCC4,1,4.563,406.408,4,3,3,72.43,99.124,3.558,0,0,True,True,True,1.0,0.543,126
GenMOO-06839,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)C4=C(OC)N=C(C=C4)OC,1,0.636,475.61,6,9,1,85.64,126.298,4.303,0,0,True,True,True,0.7,0.615,126
GenMOO-06902,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,0,3.806,433.555,7,8,3,85.53,108.903,2.926,1,0,True,True,True,1.0,0.441,126
GenMOO-06913,C1CCCCC(=C12)SC(=C2C(=O)OCC)NC(=O)CSC(N3CCCOC)=NC(=N3)C4=CC=CC=C4,1,5.22,528.7,8,11,3,95.34,142.839,2.599,4,2,False,False,False,0.713,0.266,126
GenMOO-06987,C1=CC=CC(F)=C1N2CCN(CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=C(OC)C=CC=C5OC,1,3.865,507.562,7,8,3,72.5,137.371,2.842,0,1,True,True,False,0.925,0.415,126
GenMOO-07221,C=1CC=C(C=12)C(=O)N(CCC(C)C)C(=C2C(=O)OCC)C[N@H1+1][C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.133,478.657,4,10,2,68.34,137.442,4.364,1,0,True,True,False,0.725,0.621,126
GenMOO-07260,C1=CC=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(CC)=CC=C5,1,4.545,455.514,4,6,4,74.49,130.353,2.597,0,0,True,True,False,1.0,0.252,126
GenMOO-07374,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,1,2.957,377.508,3,4,3,37.89,114.25,3.997,1,0,True,True,True,1.0,0.587,126
GenMOO-07446,C1=CC=NC=C1[C@@H1]2[N@@H1+1](CC3=CC(OC)=CC=C3)CCN2CC4=CC=C(Cl)C=C4,1,3.343,394.926,3,6,3,29.8,111.368,3.747,0,0,True,True,True,1.0,0.553,126
GenMOO-07824,C1=CC(F)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Br)=CC=C4OC,1,5.145,523.405,6,5,3,75.71,122.552,2.81,1,2,False,True,False,0.8,0.396,126
GenMOO-08092,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.616,443.98,5,4,3,67.6,117.422,3.419,0,0,True,True,True,1.0,0.529,126
GenMOO-08354,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCCN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.191,594.178,7,10,2,115.05,155.438,3.088,2,1,True,True,False,0.9,0.455,126
GenMOO-08507,O1C=NC(C)=C1C(=O)N2C[C@@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.056,338.391,4,3,3,78.3,89.753,3.955,0,0,True,True,True,1.0,0.586,126
GenMOO-08532,COC1=C(OC)C=C(C=C1OC)C(C)=C2OC2C(=O)N3CC[NH1+1](CC3)CCC(=CS4)N=C4C5CC5,1,2.146,500.641,7,9,2,77.86,133.502,4.345,1,1,True,True,False,0.9,0.62,126
GenMOO-08606,C1=CC(Cl)=CC(Cl)=C1C(=O)C([C@]23C4=C(N(C2=O)CCC)C=CC=C4)=C([O-1])C(=O)N3CC[NH1+1]5CCCCC5,1,2.354,542.463,4,7,2,85.19,139.71,4.715,1,1,True,True,False,0.925,0.638,126
GenMOO-08742,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC(=C3)C=CC(=C34)OCO4,1,3.809,494.616,9,8,3,111.66,120.98,2.698,0,0,True,True,False,0.95,0.365,126
