ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44,81
GenMOO-00301,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.537,438.962,6,3,3,74.99,111.237,2.542,0,0,True,True,True,1.0,0.501,81
GenMOO-00364,C=1C=CSC=1C(=O)N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)C(O4)=CN=C4C5CC5,0,3.427,443.55,6,5,3,83.72,112.895,2.405,0,0,True,True,True,1.0,0.484,81
GenMOO-00456,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.875,468.579,6,6,3,84.74,127.889,2.322,0,0,True,True,True,1.0,0.457,81
GenMOO-00517,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.216,406.528,4,7,2,74.91,104.112,3.627,0,0,True,True,True,1.0,0.796,81
GenMOO-00567,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.101,428.896,5,4,2,63.52,110.889,3.765,1,0,True,True,True,0.875,0.803,81
GenMOO-00700,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(F)C=CC=C5,1,3.29,520.586,5,6,4,91.72,140.651,2.275,0,1,True,True,False,0.925,0.225,81
GenMOO-00972,C1=CC=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(OC)C=C4OC,2,2.697,480.565,7,8,2,92.37,132.708,2.827,1,0,True,True,False,1.0,0.634,81
GenMOO-00977,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(OC)=CC=C4,0,4.299,479.554,6,8,4,83.83,129.919,2.251,0,0,True,True,True,1.0,0.216,81
GenMOO-01230,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)CC,0,3.85,453.564,6,5,3,83.72,122.391,2.362,0,0,True,True,True,1.0,0.472,81
