ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00059,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.953,348.443,3,3,2,40.62,93.288,1.876,0,0,True,True,True,1.0,0.91,7
GenMOO-02145,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.116,337.372,4,4,2,64.63,82.703,2.607,0,0,True,True,True,1.0,0.943,7
GenMOO-04422,C1=CC(OC)=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.805,344.386,4,4,2,42.01,94.063,1.805,0,0,True,True,True,1.0,0.907,7
GenMOO-05206,CC(C)C(=O)N1CCCC(=C12)C=CC(=C2)NS(=O)(=O)C3=CC=C(F)C=C3,1,3.562,376.453,3,4,2,66.48,99.163,2.14,0,0,True,True,True,1.0,0.912,7
GenMOO-07301,CC(C)C(=O)NCCC,1,1.169,129.203,1,3,0,29.1,38.139,1.7,0,0,True,True,False,0.837,0.511,7
GenMOO-07884,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)C3=NC=CC=C3,0,2.795,316.426,3,3,2,50.27,86.39,2.249,0,0,True,True,True,1.0,0.933,7
GenMOO-08038,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.86,366.87,4,4,2,49.85,95.418,1.757,0,0,True,True,True,1.0,0.893,7
GenMOO-08135,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.218,348.399,3,4,2,66.48,88.659,2.528,0,0,True,True,True,1.0,0.941,7
GenMOO-08370,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.471,352.406,3,4,2,40.62,86.836,1.777,0,0,True,True,True,1.0,0.905,7
GenMOO-09083,C1=CC=CC(=C12)SCCN2C(=O)CNC(=O)NC3=C(C)C(C)=CC=C3,2,3.564,355.463,3,3,2,61.44,102.456,2.226,0,0,True,True,True,1.0,0.923,7
