ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01283,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(Cl)C=C4,0,4.865,500.041,5,6,3,71.52,130.126,3.226,2,1,True,True,False,0.925,0.395,155
GenMOO-01736,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C=C4)C(C)C,0,5.741,489.637,4,6,3,71.52,138.449,3.218,1,1,True,True,False,0.75,0.383,155
GenMOO-01864,CC(C)(C)NC(=O)C[NH1+1](CC1)CCN1C(=O)CCC(=NC(=C23)C=CC(F)=C2)C=C3NC4=CC=C(C)C=C4,3,3.0,506.646,4,7,3,78.77,144.523,3.347,0,1,True,True,False,0.775,0.424,155
GenMOO-01933,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.519,491.028,4,5,3,59.38,130.519,3.319,0,1,True,True,False,0.75,0.41,155
GenMOO-03060,CC(C)C1=CC=C(C=C1)CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@H1](CC4)C(=O)NCC(=CC=5)C=CC=5Cl,2,5.578,515.121,1,8,4,38.47,151.994,3.096,0,2,False,True,False,0.675,0.177,155
GenMOO-03137,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC4=CC(F)=CC=C4,2,1.548,503.983,5,7,3,93.98,126.047,3.4,0,1,True,True,False,0.8,0.426,155
GenMOO-03299,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC=C(CC4)C5=CC=CC=C5,0,4.077,512.657,7,6,3,96.61,134.088,3.221,0,1,True,True,False,0.925,0.394,155
GenMOO-03558,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.986,524.086,5,6,3,53.09,144.137,3.283,0,1,True,True,False,0.925,0.402,155
GenMOO-03771,ClC1=CC=C(C=C1)CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,5.202,556.115,5,7,5,68.4,155.199,3.055,1,2,False,True,False,0.775,0.132,155
GenMOO-04182,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,5.732,567.686,4,4,4,60.93,158.504,3.111,0,2,False,True,False,0.675,0.183,155
GenMOO-04352,CCOC=CC=C(CN=CCCCCCC=O)N(C(=C1)C=CC=C1)CCCC2=CC=CC=C2,0,6.78,446.635,4,17,2,41.9,139.908,3.186,5,1,True,False,False,0.712,0.342,155
GenMOO-04423,C1=CC=CC(F)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@@H1+1]2CC4=C(C)C=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.72,0,0,True,True,True,1.0,0.451,155
GenMOO-04442,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)C[NH1+1](CC4)CCN4CC5=C(OC)C(OC)=CC=C5,1,3.732,444.599,3,7,4,31.07,134.342,3.147,0,0,True,True,False,1.0,0.259,155
GenMOO-04691,C1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,3.03,464.655,3,7,3,53.85,134.294,3.87,0,0,True,True,False,1.0,0.493,155
GenMOO-05183,C1=CC(OC)=C(OC)C=C1C(=O)[C@@H1]([C@]2C3=C(Cl)C=CC=C3)CC[N@@H1+1](C2)CC4=CC=CC=C4,1,4.268,449.978,3,7,3,39.97,126.623,3.844,1,0,True,True,True,1.0,0.49,155
GenMOO-05288,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,3.067,471.046,3,7,3,53.85,129.83,3.817,0,0,True,True,True,1.0,0.488,155
GenMOO-05309,C1=CC=CC(Cl)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.294,442.366,3,5,3,58.43,120.741,3.727,0,1,True,True,True,0.875,0.472,155
GenMOO-05591,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(F)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.016,473.48,6,6,3,98.77,122.628,3.694,1,0,True,True,True,1.0,0.448,155
GenMOO-05695,O=S(=O)(C)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C3=C(C=CC(Br)=C3)OCCOCCOC4=C(C)C=CC=C4,1,3.853,607.508,9,9,2,130.71,146.984,3.29,2,1,True,True,False,0.725,0.406,155
GenMOO-05742,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC([N+1]([O-1])=O)=CC=C6,0,6.41,635.668,6,7,5,101.06,162.935,2.761,2,2,False,True,False,0.575,0.09,155
GenMOO-05932,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)CC4=CC=C(C=C4)OCC,2,3.193,458.626,3,9,3,46.01,137.514,3.764,0,0,True,True,False,0.975,0.475,155
