ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01262,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](N(C(=O)CCC)C=CC=2C(F)(F)F)C=CC=2C(=O)CS[C@@H1]C(=C3)C=CC(=C34)OCO4,1,5.412,621.679,7,10,2,102.01,151.835,4.175,0,2,False,True,False,0.7,0.433,182
GenMOO-01939,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(F)C=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.806,0,0,True,True,True,1.0,0.416,182
GenMOO-01979,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.715,406.545,1,7,3,18.11,116.998,4.358,0,0,True,True,True,1.0,0.453,182
GenMOO-02279,COC(=C1)C(OC)=C(OC)C2=C1[C@@H1]N(S(=O)(=O)C3=CC=C(C)C=C3)CCC[N@@H1+1](C2)CC4=CC=CC=C4,1,3.21,510.656,5,7,3,69.51,138.867,4.357,0,1,True,True,False,0.925,0.449,182
GenMOO-02614,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCSCC)[C@H1]2C3=CC(OC)=C(OC)C(=C3)OC,2,4.104,533.643,10,10,1,112.55,141.04,4.086,2,1,True,True,False,0.825,0.423,182
GenMOO-02676,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.284,529.569,8,9,3,117.23,140.391,3.751,1,1,True,True,False,0.85,0.341,182
GenMOO-04145,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.184,524.38,6,6,3,98.77,132.69,3.789,1,1,True,True,False,0.925,0.412,182
GenMOO-04407,C1=CC=C(OC)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=C(C)C=C4,2,1.392,490.668,3,10,3,75.34,139.133,4.099,0,0,True,True,False,0.85,0.426,182
GenMOO-04574,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(F)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.99,474.488,5,6,3,103.35,121.417,4.19,1,0,True,True,True,0.75,0.441,182
GenMOO-05226,C1=CC(Cl)=CC=C1[C@H1]2N(N=CN=3)C=3N=C([C@@H1]24)C5=C(C=CC=C5)O[C@H1]4C6=CC=C(C=C6)C(=O)OC,0,5.192,470.916,6,3,4,78.6,126.892,3.512,1,1,True,True,True,0.875,0.217,182
GenMOO-05808,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.643,510.408,5,6,3,81.76,129.506,3.8,1,1,True,True,False,0.775,0.414,182
GenMOO-06073,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(Br)=C(Cl)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,6.432,658.561,4,3,3,69.72,141.573,3.715,1,2,False,True,False,0.6,0.297,182
GenMOO-06532,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC4=CC=C(C)C=C4,2,3.07,511.664,5,9,3,78.3,139.481,3.979,0,1,True,True,False,0.9,0.418,182
GenMOO-06688,C1=CC(Cl)=CC=C1S(=O)(=O)C=2[NH1+1]=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CC[NH1+1](CC4)CC,1,1.914,528.121,6,6,3,90.1,127.86,3.984,0,1,True,True,False,0.8,0.421,182
