ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00217,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=C(C)C=C4,0,4.982,444.984,4,2,2,57.69,119.754,2.695,0,0,True,True,True,1.0,0.726,64
GenMOO-00510,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)C3CCN(CC3)CC4=CC(C)=CC=C4,0,5.817,469.05,3,6,3,40.62,131.774,2.208,0,1,True,True,False,0.75,0.402,64
GenMOO-00549,C1CCCN1C(=C)N=C(C)[NH1]C(=C2)C[C@H1](CC2=O)C3=CC=C(C=C3)OC,1,3.601,353.466,4,5,1,53.93,104.251,3.391,2,0,True,True,True,0.975,0.835,64
GenMOO-00605,C1=CC=CC(Cl)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.79,451.951,4,4,2,60.93,113.88,3.071,0,0,True,True,True,1.0,0.784,64
GenMOO-00807,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.266,0,0,True,True,True,1.0,0.5,64
GenMOO-01086,O=C(C)N1C[C@H1](C)N(CC1)C(=O)CC(CC2)CCN2C(=O)C3=C(OC)C=C(C=C3)OC,0,2.025,431.533,5,5,1,79.39,116.22,2.773,0,0,True,True,True,0.975,0.744,64
GenMOO-01437,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)C4=CC=C(C#N)C=C4,0,3.07,436.537,4,4,3,86.41,118.048,2.302,0,0,True,True,True,1.0,0.511,64
GenMOO-01590,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,1,3.095,493.629,5,9,3,78.95,138.303,2.221,0,0,True,True,False,0.975,0.438,64
GenMOO-01671,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCCCC3,0,3.848,442.628,7,6,2,84.41,111.77,2.595,0,0,True,True,True,1.0,0.702,64
GenMOO-01794,C=1C=CSC=1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC=C(OC(F)(F)F)C=C4,1,4.651,407.413,4,3,2,55.4,96.953,3.319,0,0,True,True,True,1.0,0.834,64
GenMOO-01800,CCOCCCN(C(=O)C)CC(=CC=C1OC)C=C1OS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,1,3.196,478.567,7,12,2,111.24,123.755,2.368,2,0,True,False,True,0.963,0.532,64
GenMOO-02026,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3Cl,1,2.131,405.95,6,5,2,80.31,96.026,3.224,0,0,True,True,True,1.0,0.82,64
GenMOO-02203,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCCC4,0,2.168,431.514,6,6,2,89.04,110.16,2.753,0,0,True,True,True,1.0,0.737,64
GenMOO-02238,C1=CC=C(C)C=C1CNC(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=C(F)C=CC=C4F,1,3.946,437.494,5,5,3,61.36,119.749,2.345,0,0,True,True,True,1.0,0.525,64
GenMOO-02390,C1=CC=CC=C1CCCC(=O)N(C2)CC(=C23)N(C)N=C3C(=O)NCC4=C(F)C=CC=C4,1,3.354,420.488,3,7,3,67.23,114.412,2.384,0,0,True,True,True,1.0,0.535,64
GenMOO-02410,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.658,505.637,6,8,2,106.94,133.38,2.478,1,1,True,True,False,0.925,0.608,64
GenMOO-02567,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.209,475.998,6,7,3,75.88,123.333,2.216,0,0,True,True,True,1.0,0.437,64
GenMOO-02646,C1=CC(C(C)C)=CC=C1C2=C(C)C(=O)N(S2(=O)=O)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.07,497.617,6,6,2,87.23,135.545,2.532,0,0,True,True,False,1.0,0.661,64
GenMOO-02896,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.226,0,0,True,True,False,1.0,0.451,64
GenMOO-02906,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.615,401.532,5,5,2,62.74,107.441,3.303,0,0,True,True,True,1.0,0.831,64
GenMOO-03191,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.965,451.596,6,5,3,78.43,128.119,2.262,0,0,True,True,True,1.0,0.493,64
GenMOO-03250,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4,0,4.278,437.352,4,4,3,68.09,108.95,2.283,0,0,True,True,True,1.0,0.508,64
GenMOO-03732,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N4CCN(CC4)CC,1,0.884,463.56,7,6,2,108.07,118.171,2.498,0,0,True,True,True,0.75,0.652,64
GenMOO-03847,N1=C[NH1]C(=C12)C[C@@H1](C(=O)NCCOC)CN2C(=O)C3=C(OCC)C=CC=C3,2,1.39,372.425,5,7,2,96.55,99.955,3.1,1,0,True,True,True,0.875,0.788,64
GenMOO-03908,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(Br)C=C4,0,3.07,437.315,4,3,2,66.92,103.72,3.104,1,0,True,True,True,1.0,0.791,64
GenMOO-04085,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=CC(C)=CC=C4,1,3.141,429.542,5,6,2,92.51,113.995,3.001,0,0,True,True,True,1.0,0.779,64
GenMOO-04126,CCCNC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,4.006,459.612,5,7,2,92.51,125.605,2.665,0,0,True,True,True,1.0,0.715,64
GenMOO-04169,C1=CC(F)=CC(Cl)=C1CN([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.802,422.909,4,3,2,57.69,106.715,3.251,0,0,True,True,True,1.0,0.826,64
