ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00158,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C=C(Cl)C=C3,1,3.125,414.936,5,6,2,75.71,101.486,2.154,0,0,True,True,True,1.0,0.82,28
GenMOO-00349,O=S(=O)(C)N1CCCC(=C12)C=C(C=C2)C(=O)NC[C@@H1]3OCCC3,1,1.308,338.429,4,4,1,75.71,88.26,2.669,0,0,True,True,True,0.85,0.881,28
GenMOO-00374,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C(C=2)=CN(C=23)CCN(C3=O)CC(C)C,1,3.193,399.875,3,5,2,71.41,97.392,2.603,0,0,True,True,True,1.0,0.874,28
GenMOO-00789,C1=CC=CC=C1C=2N=C(ON=2)C3=CC(=CC=C3)OCC(=O)NC4CCCCC4,1,4.231,377.444,5,6,3,77.25,105.681,2.018,0,0,True,True,True,1.0,0.551,28
GenMOO-00925,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,3.031,389.477,5,4,2,83.76,104.721,2.089,2,0,True,True,True,1.0,0.785,28
GenMOO-01279,C1=CC(C)=CC=C1C(C=N2)=NC2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.87,375.496,3,3,2,49.47,112.849,4.326,0,0,True,True,True,0.875,0.918,28
GenMOO-01469,CCCCOC(=C(Cl)C=1)C=C(C=1C=23)OC(=O)C=2CCCC3,0,4.504,306.789,3,4,2,39.44,84.539,2.261,2,0,True,True,True,1.0,0.835,28
GenMOO-01587,C1=CC(CC)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.842,381.451,4,4,2,43.86,106.904,2.534,1,0,True,True,True,1.0,0.863,28
GenMOO-01595,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CCC2)C3=C(OC)C=CC=C3,0,2.813,405.476,6,5,2,92.99,106.416,2.056,2,0,True,True,True,1.0,0.732,28
GenMOO-01597,C1=NN(CC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)CC3=CC(Cl)=CC=C3,0,1.632,396.9,4,5,2,75.51,98.396,2.22,0,0,True,True,True,0.875,0.828,28
GenMOO-01699,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,0.924,365.45,3,5,2,51.05,92.554,3.04,0,0,True,True,True,0.75,0.896,28
GenMOO-02182,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.649,361.482,2,3,2,37.38,97.409,2.428,0,0,True,True,True,1.0,0.846,28
GenMOO-02202,FC1=CC=C(F)C=C1NC(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,2,1.626,376.383,3,3,2,55.24,93.915,3.261,0,0,True,True,True,0.875,0.899,28
GenMOO-02441,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(F)=CC=C3,1,2.761,390.436,4,4,2,83.55,98.0,2.636,0,0,True,True,True,1.0,0.875,28
GenMOO-02626,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)OCCOC(=CC=3)C=CC=3F,0,3.083,409.479,5,8,2,65.07,102.622,2.071,1,0,True,True,True,1.0,0.764,28
GenMOO-02700,C1CC1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.158,341.371,5,4,2,95.37,91.776,2.288,2,0,True,True,True,1.0,0.836,28
GenMOO-02875,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.051,427.979,5,5,2,69.72,109.345,2.182,0,0,True,True,True,1.0,0.822,28
GenMOO-03421,C1=CC(C)=CC=C1S(=O)(=O)C2(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.267,412.555,4,4,2,57.69,115.039,2.326,0,0,True,True,True,1.0,0.837,28
GenMOO-03571,C=1C=C(C)SC=1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COC,0,3.321,345.468,5,4,2,55.32,94.417,3.058,0,0,True,True,True,1.0,0.898,28
GenMOO-03936,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CCC2)C(=O)C3=CC=C(C)C=C3,0,3.329,446.569,5,7,2,76.15,119.238,2.064,0,0,True,True,True,1.0,0.735,28
GenMOO-04449,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)CC3=C(Cl)C=CC=C3,0,2.324,423.878,5,5,2,100.83,103.591,2.026,2,0,True,True,True,1.0,0.712,28
GenMOO-04561,C1=CC(C)=CC=C1N2CC[NH1+1](CC2)C[C@H1](O)C(=C3)C=CC(=C34)OCO4,2,1.162,341.431,4,4,2,46.37,96.481,3.659,0,0,True,True,True,0.875,0.911,28
GenMOO-04568,O1C(C)=NN=C1[C@H1](CCCCC2)N2C(=O)C3=C(OC)C=CC(Cl)=C3,0,3.798,349.818,5,3,2,68.46,89.285,2.715,0,0,True,True,True,1.0,0.882,28
GenMOO-04669,CCOC(=CC=1)C(NC(=O)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.171,431.558,5,6,2,78.95,118.803,2.107,0,0,True,True,True,1.0,0.795,28
GenMOO-04776,C1=CC=C(Cl)C=C1/C=C(C(O2)=O)\N=C2C(=C3)C=CC(=C34)OCCO4,0,3.456,341.75,5,2,2,57.12,89.49,2.332,2,0,True,True,True,1.0,0.839,28
GenMOO-05768,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,2.551,406.479,4,6,2,75.71,102.724,2.398,0,0,True,True,True,1.0,0.842,28
GenMOO-06597,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,3.652,379.865,4,4,2,63.68,95.1,2.453,1,0,True,True,True,1.0,0.859,28
GenMOO-06708,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,0,4.23,424.541,3,5,3,40.62,116.196,2.014,0,0,True,True,True,1.0,0.519,28
GenMOO-07013,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(OC)=CC=C3,1,1.705,378.454,5,6,2,93.53,96.461,2.254,0,0,True,True,True,0.875,0.832,28
GenMOO-07279,C1=C(F)C=C(F)C=C1S(=O)(=O)N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)OC,0,1.669,432.47,5,5,2,83.99,96.87,2.075,0,0,True,True,True,0.875,0.765,28
GenMOO-07327,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(F)C=C3,0,4.422,410.942,3,4,2,40.62,107.65,2.125,0,0,True,True,True,1.0,0.811,28
GenMOO-07613,C=1C=CSC=1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C(C)(C)C)C=C3,1,2.587,343.516,2,3,2,24.75,99.765,3.283,0,0,True,True,True,1.0,0.902,28
GenMOO-08057,CC[C@@H1](C)C(=O)NC1=C(C(=O)NCCOC)OC(=C12)C=CC=C2,2,2.794,318.373,4,7,2,80.57,88.508,2.596,1,0,True,True,True,1.0,0.871,28
GenMOO-08109,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.842,419.934,4,3,2,60.93,111.76,2.251,0,0,True,True,True,1.0,0.829,28
GenMOO-08530,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.952,374.462,4,5,2,75.71,98.401,2.901,0,0,True,True,True,0.875,0.89,28
GenMOO-08834,C1=COC=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4,1,0.994,312.393,3,6,2,50.78,84.894,3.981,0,0,True,True,True,0.75,0.915,28
GenMOO-09018,CCCS(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.926,397.516,4,5,1,60.93,103.568,2.124,0,0,True,True,True,0.85,0.809,28
GenMOO-09213,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=CC=3)C=3CN4CCOCC4,0,3.162,414.571,4,6,2,49.85,114.167,2.127,0,0,True,True,True,1.0,0.814,28
GenMOO-09304,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,2.551,406.479,4,6,2,75.71,102.724,2.398,0,0,True,True,True,1.0,0.842,28
GenMOO-09408,C1=CC=CC(F)=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=CC(OC)=CC=C3,0,2.664,377.437,4,5,2,63.68,96.326,2.566,0,0,True,True,True,1.0,0.87,28
GenMOO-09478,C1=CC=CC(=C12)OC=CC(=C2)C(=O)NC[C@H1](C=3OC=CC=3)[NH1+1]4CCCC4,2,2.105,351.426,3,5,2,55.91,98.576,4.33,0,0,True,True,True,1.0,0.919,28
GenMOO-09489,C1=CC=CC=C1NC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C(=CC=4Cl)C=CC=4Cl,1,4.098,440.286,3,4,4,73.1,118.897,2.004,0,0,True,True,True,1.0,0.274,28
