ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00126,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=C(C)[NH1]C(=C34)C=CC=C4,2,1.361,451.565,4,6,3,100.68,113.348,3.966,1,0,True,True,True,0.875,0.466,170
GenMOO-00752,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.174,496.425,4,6,3,64.69,129.455,3.848,0,0,True,True,False,0.85,0.436,170
GenMOO-01408,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Br)C=CC=C5,0,3.785,505.691,8,4,3,104.26,109.312,3.524,1,1,True,True,False,0.875,0.386,170
GenMOO-01841,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.195,525.695,6,10,3,75.55,147.596,3.576,0,1,True,True,False,0.9,0.391,170
GenMOO-02097,C1=CC(F)=CC=C1CN[C@@H1](C(=O)N2[C@@H1](CC)CC[N@H1+1]C2)CC3=NN(C(=O)C=C3)CC4=CC=CC=C4,2,1.449,477.584,5,9,3,82.83,131.011,3.782,0,0,True,True,False,0.85,0.434,170
GenMOO-02274,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2C(=O)[C@H1](C(=C34)C=CC=C3)[C@@H1](N(C4=O)CCC)C5=CC(OC)=C(OC)C(=C5)OC,0,5.771,611.661,6,8,3,71.55,159.586,3.434,0,2,False,True,False,0.6,0.299,170
GenMOO-02287,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC5=C(C)C=CC=C5,0,4.502,430.503,2,6,4,48.61,121.279,3.407,0,0,True,True,True,1.0,0.258,170
GenMOO-02307,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,1.355,500.601,6,5,4,89.08,126.867,3.341,0,1,True,True,False,0.8,0.23,170
GenMOO-02850,C1C[NH1+1](CC)CCN1C(=O)C=2OC(=CC=2)CN3C(\SC=C3C)=[NH1+1]\C(=O)C4=CC(C)=CC=C4,2,-0.01,454.596,4,5,3,73.86,121.604,4.045,0,0,True,True,True,0.75,0.469,170
GenMOO-03258,C1=CC=CC(F)=C1NC(=O)C([C@H1]2C3=C(OC)C(OC)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,2,5.128,511.573,5,6,3,82.65,142.061,3.666,0,2,False,True,False,0.8,0.402,170
GenMOO-03623,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,3.316,525.094,3,5,3,62.13,141.96,3.933,0,1,True,True,False,0.925,0.465,170
GenMOO-03711,C1=CC(OC)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,1,2.039,540.691,7,7,4,98.31,142.812,3.318,0,1,True,True,False,0.925,0.2,170
