ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00024,C1=CC=CC=C1[C@H1]2N(C(=O)NCC(=O)OCC)CC(=CC=CC=3)C=3N(C2=4)C=CC=4,1,3.655,389.455,3,4,3,63.57,109.629,2.776,1,0,True,True,True,1.0,0.578,80
GenMOO-00150,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=CS3)N=C3C4=CC=CC=C4,1,4.452,483.659,5,6,3,79.37,131.532,2.319,0,0,True,True,False,1.0,0.457,80
GenMOO-00151,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,3.325,455.502,5,5,2,62.74,107.706,3.408,0,0,True,True,True,1.0,0.759,80
GenMOO-00167,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,4.375,458.986,4,8,2,67.87,125.597,3.005,0,0,True,True,True,1.0,0.723,80
GenMOO-00268,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(CC)=CC=C4,1,3.734,456.564,5,7,2,92.78,120.628,2.989,1,0,True,True,True,1.0,0.714,80
GenMOO-00442,C1CCCCC1C(C2)=NN(C(=C23)C=CC(Cl)=C3)CCCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,5.907,497.058,4,6,2,39.15,140.939,2.73,0,1,True,True,False,0.75,0.574,80
GenMOO-00533,C1=CC(Cl)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.101,428.896,5,4,2,63.52,110.889,3.729,1,0,True,True,True,0.875,0.803,80
GenMOO-00600,C1=CC=C(Cl)C=C1C(=NO2)C=C2C(=O)N3[C@H1](CCC3)C4=CC(F)=CC=C4,0,5.111,370.811,3,3,3,46.34,96.361,2.653,0,1,True,True,True,0.875,0.531,80
GenMOO-00659,CCOC(=O)C(CC1)CCN1S(=O)(=O)C=2C=C(SC=2C)C(=NN=3)OC=3C(=O)N4CCCCC4,0,2.696,496.611,9,6,2,122.91,120.218,2.704,1,0,True,True,False,0.9,0.538,80
GenMOO-00817,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.728,428.578,3,6,2,62.13,115.766,3.62,0,0,True,True,True,0.75,0.797,80
