ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00194,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.329,0,0,True,True,True,1.0,0.504,70
GenMOO-00218,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CN=CC=C3,1,1.258,398.481,6,5,2,93.2,95.629,3.267,1,0,True,True,True,0.875,0.787,70
GenMOO-00285,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=CC(F)=C(F)C=C4,1,1.636,432.466,2,4,2,45.06,107.797,3.886,0,0,True,True,True,0.875,0.834,70
GenMOO-00396,CCOC(=CC=1)C=CC=1[C@H1](CC(=O)N2)[NH1+1]=C2NC(=O)C3=CC=C(C(C)(C)C)C=C3,3,1.81,394.495,3,4,2,81.4,111.69,3.383,0,0,True,True,True,0.725,0.815,70
GenMOO-00399,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C4OC)OCC,1,1.732,415.51,6,8,2,53.83,112.958,3.227,0,0,True,True,True,0.875,0.776,70
GenMOO-00506,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C3)CCC(=C34)C=CC=C4,0,1.746,397.543,6,3,2,71.52,98.291,3.395,0,0,True,True,True,0.875,0.816,70
GenMOO-00562,C=1C=CSC=1CNC(=O)CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C4=C(Cl)C=CC=C4,1,5.198,440.977,4,5,3,49.41,120.247,2.299,1,1,True,True,True,0.875,0.477,70
GenMOO-00583,C1=CC=CC=C1CN2C(C(=O)NCC(C)C)=CC(=C23)C=C(C=C3)NS(=O)(=O)C4=CC=C(Cl)C=C4,2,5.53,496.032,3,8,4,80.2,136.914,2.211,0,1,True,True,False,0.75,0.199,70
GenMOO-00691,C1=C(C)C=CN(C1=2)C=C(N=2)C3=CC(=CC=C3)NC(=O)C(=CC=4C(F)(F)F)C=CC=4,1,5.581,395.384,2,3,4,46.4,104.762,2.229,0,1,True,True,True,0.75,0.259,70
GenMOO-00838,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.768,422.549,4,6,2,46.45,121.882,3.53,0,0,True,True,True,0.875,0.826,70
GenMOO-00957,N#C[C@@H1]C(=CC=1[N+1]([O-1])=O)C=CC=1Cl,0,2.324,195.585,3,2,1,66.93,47.121,2.837,2,0,True,True,False,0.975,0.733,70
GenMOO-00960,C1=C(C)C=C(C)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4F,0,3.704,422.909,3,3,2,57.69,106.974,3.37,1,0,True,True,True,1.0,0.814,70
GenMOO-01059,C1=CC=CC=C1CN(CC2)CCN2C(=O)C(=CC=3)C=CC=3\C=C\4SC(=O)N(C4=O)CC(=C5)C=CC=C5Cl,0,5.535,532.065,5,6,3,60.93,147.03,2.234,1,2,False,True,False,0.675,0.365,70
GenMOO-01211,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,5.329,462.329,3,4,4,56.14,115.624,2.213,0,1,True,True,True,0.875,0.232,70
GenMOO-01438,C1=C(C)[NH1]N=C1C=2SC(C)=C(C=2)NC(=O)CC3=C(Cl)C=CC=C3F,2,4.729,363.845,3,4,3,57.78,95.118,2.541,0,0,True,True,True,1.0,0.567,70
GenMOO-01664,C1=CC(F)=CC=C1C(=O)[C@@H1]([C@@H1](C2N3C)COCC3)C[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,3.298,424.516,4,5,2,58.64,115.96,3.601,1,0,True,True,True,1.0,0.831,70
GenMOO-02159,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3CC)CNC(=O)CC,1,2.219,419.571,3,7,2,85.55,110.63,3.288,0,0,True,True,True,1.0,0.801,70
GenMOO-02359,C1=CC=CC(C)=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(OC)=CC=C4,0,3.861,409.467,5,4,3,79.81,108.674,2.489,0,0,True,True,True,1.0,0.526,70
GenMOO-02512,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.058,420.534,3,4,3,66.48,117.651,2.501,0,0,True,True,True,1.0,0.552,70
GenMOO-02588,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.512,404.536,5,6,1,84.72,105.929,2.952,0,0,True,True,True,0.85,0.752,70
GenMOO-02737,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4,0,4.039,453.491,5,6,4,74.6,118.708,2.218,0,0,True,True,True,1.0,0.247,70
GenMOO-03158,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=CC=C4,1,2.849,442.537,5,7,2,92.78,114.467,2.9,1,0,True,True,True,1.0,0.738,70
GenMOO-03251,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3,0,2.37,461.584,6,7,2,79.39,123.929,2.81,0,0,True,True,True,1.0,0.699,70
GenMOO-03516,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,1.439,423.579,5,8,1,70.16,112.177,2.828,0,0,True,True,True,0.85,0.713,70
GenMOO-03547,C1=CC(C)=CC=C1S(=O)(=O)/N=C(C)NCC23C[C@H1]4C[C@H1](C2)C[C@@H1](C3)C4,1,3.908,360.523,2,4,1,58.53,100.082,3.814,2,0,True,True,True,0.975,0.833,70
GenMOO-03676,CCCC(N=1)=CC(=O)[NH1]C=1N2C(=CC(=N2)C)NC(=O)C3=CC(F)=CC=C3,2,2.608,355.373,4,5,3,92.67,95.065,2.555,0,0,True,True,True,1.0,0.571,70
GenMOO-03840,C1CCC[C@H1]([C@@H1]12)[NH2+1][C@H1](C(=O)N2)CC(=O)NC(=CC=3)C=CC=3C(C)C,3,1.512,330.452,2,4,1,74.81,93.678,4.039,0,0,True,True,True,0.7,0.835,70
GenMOO-04024,C=1C=CSC=1S(=O)(=O)N2CC[NH1+1](CC2)C3CCN(CC3)CC4=CC(OC)=CC=C4,1,1.311,436.623,5,6,2,54.29,115.068,3.277,0,0,True,True,True,0.875,0.79,70
GenMOO-04261,C1=CC=C(F)C=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(C=C4)OC,0,3.692,413.43,5,4,3,79.81,103.895,2.449,0,0,True,True,True,1.0,0.525,70
GenMOO-04276,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.586,486.634,5,7,2,76.15,130.479,2.677,0,0,True,True,False,1.0,0.683,70
GenMOO-04637,C1=CC=CC(OCC)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC(=C4)C,0,2.717,428.554,5,5,2,66.92,117.653,3.283,0,0,True,True,True,1.0,0.794,70
GenMOO-04667,C1=CC=CC(C)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.533,454.548,6,6,3,80.06,121.887,2.28,0,0,True,True,True,1.0,0.469,70
GenMOO-04801,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.417,0,0,True,True,True,1.0,0.521,70
GenMOO-04840,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C[C@H1](F)C3)C(=O)N(C4)CCC(=C45)C=CC=C5,0,3.251,442.556,3,3,2,57.69,115.84,3.296,0,0,True,True,True,1.0,0.804,70
GenMOO-04995,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,4.809,459.571,6,5,4,66.65,129.438,2.215,0,0,True,True,True,1.0,0.234,70
GenMOO-05015,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)NC3=C(F)C=CC=C3,1,3.96,352.412,5,4,3,72.2,86.499,2.596,0,0,True,True,True,1.0,0.59,70
GenMOO-05030,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCC3=CC(C)=CC=C3,1,1.775,423.556,6,7,2,89.54,109.295,3.064,0,0,True,True,True,0.875,0.755,70
GenMOO-05245,CC1=C(C)OC(=C12)N=CN(C2=O)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.354,410.474,6,5,3,80.81,114.147,2.399,0,0,True,True,True,1.0,0.514,70
GenMOO-05344,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.477,429.542,5,6,2,79.81,112.584,3.189,0,0,True,True,True,1.0,0.768,70
