ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00056,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)[C@@]23CC[N@H1+1](CC3)CC4=C([NH1]N=C4)C5=CC(OC)=CC(=C5)OC,2,3.251,475.613,4,7,3,71.89,134.36,4.47,1,0,True,True,False,1.0,0.469,173
GenMOO-00188,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.99,420.622,2,8,3,18.11,124.084,4.383,1,0,True,True,True,1.0,0.468,173
GenMOO-01425,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.73,502.613,7,10,3,94.68,132.087,3.659,0,1,True,True,False,0.775,0.38,173
GenMOO-01442,C1=CC(Cl)=CC=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.403,486.817,3,5,3,58.43,123.431,3.804,0,1,True,True,False,0.875,0.431,173
GenMOO-01565,COC(=C1)C=CC(OC)=C1[C@H1]2[N@H1+1](CC3=CC=C(Br)C=C3)CCCN2CC4=CC=C(F)C=C4,1,4.595,500.432,3,7,3,26.14,127.39,3.717,0,1,True,True,False,0.925,0.428,173
GenMOO-01600,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC=C4)NN3C(=O)C(=CC=5)C=CC=5[N+1]([O-1])=O,1,3.626,551.353,7,5,3,122.09,132.05,3.522,3,1,True,True,False,0.875,0.328,173
GenMOO-02288,C1=CC=C(F)C=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.091,444.534,2,4,4,47.5,125.025,3.448,0,0,True,True,True,1.0,0.279,173
GenMOO-02312,C1=CC=CC(Cl)=C1[C@@H1]2N(CC3=CC(C)=CC=C3)CCC[N@H1+1]2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.698,0,0,True,True,True,1.0,0.411,173
GenMOO-02377,[O-1][N+1](=O)C1=C(Cl)C=CC(C=O)=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC(OC)=C(C=C4)OC,0,3.19,571.995,10,8,3,139.33,143.439,3.396,4,1,True,True,False,0.825,0.233,173
GenMOO-02543,C1=CC(C)=CC=C1[C@H1]2NC(=CC=CC#C)C(=C23)OC(C)=C3C(=O)OC(=CC=4)C=CC=4C(C)C,1,6.462,437.539,4,5,3,51.47,131.042,3.627,3,1,True,True,False,0.75,0.366,173
GenMOO-02661,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.814,509.023,5,8,3,76.22,128.688,3.804,0,1,True,True,False,0.925,0.431,173
GenMOO-02775,C1=CC=C(OC)C=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C(=C5)C=CC(=C56)OCO6,1,3.244,456.462,8,4,4,113.28,121.329,3.384,0,0,True,True,True,0.95,0.225,173
GenMOO-02777,C1=CC(F)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,3.4,458.561,2,4,4,47.5,129.762,3.438,0,0,True,True,True,1.0,0.272,173
