ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00144,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,3.413,311.403,3,3,2,37.38,76.586,2.473,0,0,True,True,True,1.0,0.919,11
GenMOO-01861,CC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.595,0,0,True,True,True,1.0,0.931,11
GenMOO-02039,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0,2.15,374.462,4,4,2,66.92,98.835,1.814,0,0,True,True,True,1.0,0.877,11
GenMOO-02826,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3,1,4.153,367.47,3,7,3,55.4,102.66,1.778,0,0,True,True,True,1.0,0.569,11
GenMOO-03431,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=C(OC)C(OC)=CC=C3,0,3.32,360.841,4,4,2,42.01,99.115,1.869,0,0,True,True,True,1.0,0.892,11
GenMOO-04036,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.34,0,0,True,True,True,1.0,0.911,11
GenMOO-05127,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.379,338.408,4,3,2,58.44,85.317,2.212,0,0,True,True,True,0.875,0.902,11
GenMOO-06548,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,3.431,358.507,3,3,2,40.62,102.804,1.904,0,0,True,True,True,1.0,0.899,11
GenMOO-07655,C1=CC=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.696,358.463,3,4,2,66.48,98.175,2.596,0,0,True,True,True,1.0,0.935,11
GenMOO-07665,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.563,368.817,3,4,2,66.48,88.932,2.539,0,0,True,True,True,1.0,0.924,11
GenMOO-08326,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC(=C3C(=O)OC)C=CC=C3,1,1.708,338.319,5,4,2,92.78,88.22,1.794,2,0,True,True,True,0.875,0.837,11
GenMOO-09728,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.491,323.364,2,3,2,37.38,78.667,2.349,0,0,True,True,True,1.0,0.912,11
