ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00011,C1=CC(OC)=CC=C1S(=O)(=O)C(C(O2)=O)=CC(=C23)C=CC=C3OCC4=C([N+1]([O-1])=O)C=C(C(C)(C)C)C=C4,0,5.419,523.563,8,7,4,125.95,137.058,2.611,3,2,False,True,False,0.7,0.139,140
GenMOO-00472,C1=CC=C(C)C=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,5.764,497.664,4,3,3,43.86,148.755,3.004,1,1,True,True,False,0.75,0.39,140
GenMOO-00606,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CN=CC=C4,0,2.597,443.549,5,7,3,87.8,114.477,3.525,0,0,True,True,True,1.0,0.475,140
GenMOO-00948,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,2,2.637,478.614,4,7,3,90.74,130.724,3.42,0,0,True,True,False,1.0,0.46,140
GenMOO-01579,C1[C@@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CC[NH1+1](CC4)CC(=C(Cl)C=5)C=C(C=56)OCO6,1,2.808,542.012,7,5,2,106.66,139.773,4.443,3,1,True,True,False,0.925,0.538,140
GenMOO-01661,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,3.069,525.631,7,7,4,95.5,136.863,2.862,0,1,True,True,False,0.925,0.207,140
GenMOO-01972,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.617,0,0,True,True,True,1.0,0.499,140
GenMOO-02081,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(C)C=C4,0,4.922,475.61,4,6,3,71.52,132.161,3.157,1,0,True,True,False,1.0,0.435,140
GenMOO-02168,C1=CC=CC=C1C[N@H1+1](CC(N23)=CC=C2)[C@H1](C3)CNC(=O)C4=CC(F)=C(C)C=C4,2,2.333,378.471,1,5,3,38.47,106.503,3.969,0,0,True,True,True,1.0,0.528,140
GenMOO-02226,O1N=C(C(C)C)N=C1C2=CC=CN(C2=3)C(=NN=3)CNC(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC,1,4.029,494.552,9,11,4,125.9,131.487,2.775,0,0,True,False,False,0.863,0.166,140
GenMOO-02546,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC(C)C)C(OC)=CC=C4,1,5.159,471.6,6,6,3,81.7,124.798,3.131,0,1,True,True,True,0.875,0.428,140
GenMOO-03176,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC=C(C=C4)OC,2,2.777,477.604,4,8,3,49.25,138.147,3.476,0,0,True,True,False,1.0,0.469,140
GenMOO-03210,C1=CC=C(C(=O)[O-1])C=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,1.226,442.515,4,4,3,74.11,120.834,3.871,0,0,True,True,True,0.875,0.523,140
GenMOO-03235,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(C)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.326,504.384,4,3,3,69.72,128.317,3.438,1,1,True,True,False,0.925,0.462,140
GenMOO-03247,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.717,490.607,8,7,3,114.63,124.833,2.998,0,0,True,True,False,0.95,0.387,140
GenMOO-03301,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=C2)N(C(=C23)C=C(S3)Br)CC(=CC=4)C=CC=4C(C)(C)C,0,6.226,531.516,4,5,3,51.54,137.019,2.988,1,2,False,True,False,0.675,0.342,140
GenMOO-03400,C1=CC(F)=CC=C1NC2=NC(=CC(=[NH1+1]2)C)NC(=CC=3)C=CC=3NC(=O)C(=C4)C=CC(=C45)OCO5,3,4.811,458.473,6,6,4,98.65,125.455,2.879,0,0,True,True,True,0.85,0.212,140
GenMOO-03443,CCC(=C1)SC(=C12)N=CN=C2N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.397,450.632,5,5,3,53.77,129.153,3.813,0,0,True,True,True,1.0,0.521,140
GenMOO-03452,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@@H1]3C(=CC=5)C=CC=5C,1,3.356,475.563,3,5,3,40.35,132.497,3.634,0,0,True,True,False,1.0,0.504,140
GenMOO-03518,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C(OC)=CC=C4)OCCC,1,5.161,471.6,6,7,3,81.7,124.82,3.088,0,1,True,True,True,0.875,0.419,140
GenMOO-03566,CCOC(=C1)C(OCC)=C(OCC)C=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C(C)C=C3)C(C)=NN2C4=CC=CC=C4,0,5.737,564.66,8,11,4,105.95,149.839,2.605,1,2,False,False,False,0.588,0.133,140
GenMOO-04059,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@@H1](CC)SC=2N(C=CN=2)CC3=CC=CC=C3,1,5.164,515.657,8,11,3,99.52,137.306,2.985,2,2,False,False,False,0.713,0.301,140
GenMOO-04095,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(OC)=C(O)C=C4)CC(=C5)C=CC(=C56)OCO6,1,4.29,471.465,7,4,4,98.44,126.161,2.956,0,0,True,True,True,1.0,0.23,140
GenMOO-04215,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC4=C(C)N(C)N=C4,1,1.273,351.498,1,5,3,41.33,100.972,4.822,0,0,True,True,True,0.875,0.544,140
GenMOO-04509,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,1.713,442.561,5,8,3,76.22,118.983,3.558,0,0,True,True,True,0.875,0.48,140
GenMOO-05379,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC,1,4.861,487.599,7,8,3,90.93,126.635,3.023,0,0,True,True,False,1.0,0.394,140
GenMOO-05566,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3[C@@H1](C4=CC=CC=C4F)CC(=N3)C5=CC=C(F)C=C5,1,3.043,475.563,3,6,3,40.35,130.824,3.602,0,0,True,True,False,1.0,0.497,140
GenMOO-05585,C1=CC=C(C)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.818,509.628,6,7,3,101.74,139.19,3.005,0,1,True,True,False,0.925,0.391,140
GenMOO-05722,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(Cl)=C(C)C=C4)[C@@H1]3C5=C(OC)C=C(C=C5)OC,0,4.418,476.916,5,5,3,76.15,126.692,3.138,2,0,True,True,True,1.0,0.43,140
GenMOO-05735,C1=CC(C)=CC=C1S(=O)(=O)/N=C2\S[C@@H1]([N-1]S2(C(F)(F)F)O)C(=O)C3=CC(OC)=C(C=C3)OC,1,5.099,523.556,7,6,2,116.36,120.689,4.123,1,2,False,True,False,0.8,0.532,140
GenMOO-05749,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(F)=CC=C5,2,2.57,466.508,4,6,3,55.24,123.349,3.605,0,0,True,True,True,1.0,0.498,140
GenMOO-05778,C1=CC=CC=C1C[N@H1+1]([C@@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)C4=C(OCC)C=CC=C4,2,2.184,420.537,4,6,3,75.55,117.968,4.046,0,0,True,True,True,1.0,0.529,140
GenMOO-05835,N1=CC=CC(=C12)N=C(C=3OC=CC=3)N2[C@@H1](CC4)CN4S(=O)(=O)C5=CC(Cl)=C(C)C=C5,0,4.289,442.928,5,4,4,81.23,113.832,2.983,0,0,True,True,True,1.0,0.253,140
GenMOO-05886,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,1,0.471,457.532,6,6,3,95.17,118.496,3.204,0,0,True,True,True,0.75,0.449,140
GenMOO-06115,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.157,508.347,4,3,3,69.72,123.538,3.455,1,1,True,True,False,0.925,0.463,140
GenMOO-06187,C1=CC(Cl)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.475,490.986,3,5,4,46.92,136.635,2.92,0,1,True,True,False,0.875,0.214,140
GenMOO-06633,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,2.774,640.763,9,7,4,108.29,167.776,2.734,0,1,True,True,False,0.8,0.155,140
GenMOO-06773,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3[C@H1](C4=CC=CC=C4F)CC(=N3)C5=CC=C(F)C=C5,1,3.043,475.563,3,6,3,40.35,130.824,3.602,0,0,True,True,False,1.0,0.497,140
GenMOO-06904,C1=CN(C)C(=C1[N+1]([O-1])=O)C[NH1+1]2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,1,2.106,410.498,5,6,3,81.78,113.158,3.627,2,0,True,True,True,1.0,0.503,140
GenMOO-06977,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,-0.42,524.597,8,6,2,123.96,124.608,3.576,0,1,True,True,False,0.575,0.496,140
GenMOO-07213,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,2,1.706,485.586,6,7,3,106.18,127.133,3.121,0,0,True,True,False,0.875,0.42,140
GenMOO-07565,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=CC=C4)OCC(C)C,1,5.743,476.019,5,6,3,72.47,123.088,3.059,0,1,True,True,False,0.75,0.407,140
GenMOO-07924,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(OC)=CC=C3)N(CC2)CC4=CC(C)=CC=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.702,0,0,True,True,True,1.0,0.515,140
GenMOO-08190,COC(=C1)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC(C)=C(C)C=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.439,488.633,5,5,4,63.99,139.291,2.966,0,0,True,True,False,1.0,0.234,140
