ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00165,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(Cl)C=C(F)C=C4,1,1.688,403.861,3,5,2,51.05,101.342,4.006,1,0,True,True,True,0.875,0.859,52
GenMOO-00186,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=CC=C4F,1,0.751,378.403,4,5,2,66.91,90.711,4.341,0,0,True,True,True,0.75,0.864,52
GenMOO-00202,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C=CC4=O)=NN4C5=CC=CC=C5,0,2.897,446.532,5,4,4,75.51,124.754,2.17,0,0,True,True,True,1.0,0.261,52
GenMOO-00980,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.347,382.481,3,6,2,65.68,95.085,3.617,0,0,True,True,True,1.0,0.854,52
GenMOO-01128,C1=CC(OC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,2.442,390.436,4,4,2,66.92,99.042,3.08,1,0,True,True,True,1.0,0.85,52
GenMOO-01180,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=C([O-1])C(F)=CC=C4,1,1.018,388.414,3,4,2,57.04,96.895,4.896,1,0,True,True,True,0.875,0.871,52
GenMOO-01216,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCCC4,0,4.219,472.611,6,6,2,87.0,130.663,2.298,2,0,True,True,False,1.0,0.635,52
GenMOO-01359,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3,1,2.844,475.611,5,7,2,97.71,125.352,2.374,1,0,True,True,True,1.0,0.689,52
GenMOO-01468,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.903,444.372,5,5,2,55.84,102.779,2.687,0,0,True,True,True,1.0,0.768,52
GenMOO-01498,C1=CC=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,2.007,420.327,3,5,2,43.21,103.992,3.074,0,0,True,True,True,1.0,0.849,52
GenMOO-01962,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.22,433.985,4,3,2,57.83,115.883,2.981,0,0,True,True,True,0.875,0.824,52
GenMOO-02037,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.248,489.569,5,7,2,87.23,122.922,2.334,1,0,True,True,False,1.0,0.661,52
GenMOO-02120,C1=CC=C2C=CC=C(C2=C13)N(S3(=O)=O)CC(=O)NC4=C(OC)C=C(C=C4)OC,1,3.004,398.44,5,5,3,84.94,106.656,2.243,0,0,True,True,True,1.0,0.551,52
GenMOO-02169,C=1C=C(C)SC=1[C@@H1](CCCCC2)[N@H1+1]2CC3=C(OC)C(OC)=C(C=C3)OC,1,3.783,376.542,4,6,2,32.13,105.897,4.113,0,0,True,True,True,1.0,0.861,52
GenMOO-02501,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(C=CS3)=C3C(=O)OC,1,1.497,483.568,9,8,2,114.48,119.033,2.247,1,0,True,True,False,0.825,0.555,52
GenMOO-02536,CCOC(=O)N(CC1)CCN1C(=O)[C@]2(C)N(C(=O)CC2)CC3=CC(F)=CC=C3,0,2.007,391.443,4,4,1,70.16,99.764,2.924,0,0,True,True,True,0.975,0.819,52
GenMOO-02760,C1=CC(C)=CC=C1[C@@]2(C)N(C(=O)C)N=C(O2)C3=CC(Br)=C(C=C3)OC,0,4.179,403.276,4,3,2,51.13,99.367,3.053,0,0,True,True,True,1.0,0.833,52
GenMOO-02818,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC=C3,2,2.856,463.556,6,7,2,117.8,119.33,2.33,1,0,True,True,True,1.0,0.642,52
GenMOO-03224,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,3.096,432.517,4,3,2,66.92,110.028,2.906,0,0,True,True,True,1.0,0.808,52
GenMOO-03536,C1=CC=C(OC)C(OC)=C1C[NH2+1]CCSC2=NC=CC=C2,1,1.954,305.423,4,8,2,47.96,85.003,3.069,2,0,True,True,True,0.875,0.84,52
