ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00094,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3,1,3.971,408.331,3,3,2,80.58,94.809,3.55,2,0,True,True,True,1.0,0.801,77
GenMOO-00175,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824,77
GenMOO-00406,CC1=CC=C(C=C1F)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.576,487.622,5,5,3,69.72,130.297,2.315,0,0,True,True,False,1.0,0.463,77
GenMOO-00839,CCOC(=N1)N=C([S-1])C=C1N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.355,456.592,8,6,2,71.03,125.556,2.793,2,0,True,True,True,0.95,0.641,77
GenMOO-00990,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=CC=C(F)C=C4,1,4.483,478.545,4,6,4,85.24,129.247,2.271,0,0,True,True,True,1.0,0.239,77
GenMOO-01019,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC(Cl)=CC=C3OC,0,3.094,509.433,6,6,2,93.22,118.121,2.766,0,1,True,True,False,0.925,0.64,77
GenMOO-01055,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)C4=C(OC)C=C(C=C4)OC,1,3.955,502.614,6,7,3,102.01,130.828,2.295,0,1,True,True,False,0.925,0.416,77
GenMOO-01187,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.023,422.507,6,3,3,74.99,106.185,2.546,0,0,True,True,True,1.0,0.513,77
GenMOO-01324,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.957,457.599,5,5,4,53.51,133.883,2.254,0,0,True,True,False,1.0,0.238,77
GenMOO-01533,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.896,452.573,6,4,2,74.76,114.781,3.111,0,0,True,True,True,0.875,0.744,77
GenMOO-01665,ClC1=CC=CC=C1[C@@H1](C(=C23)C=CC=C2)N(CC3)S(=O)(=O)C4=CC=C(C)C=C4,0,4.985,397.927,2,3,3,37.38,108.512,2.497,0,0,True,True,True,1.0,0.512,77
GenMOO-01726,C1=CC=CC(OCC)=C1C(=N[NH1]2)C=C2C(=O)N/N=C/C(=C3)C=CC(O)=C3OC,3,2.954,380.404,6,7,3,108.83,104.912,2.314,2,0,True,True,True,0.85,0.446,77
GenMOO-01788,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC23)CCN(C(=O)C)CC3,0,1.725,382.482,5,4,1,76.15,96.821,3.732,0,0,True,True,True,0.85,0.81,77
GenMOO-01865,C1=CC(C)=CC=C1S(=O)(=O)CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=C(OC)C=CC=C3,2,2.649,444.509,6,7,2,110.8,114.293,2.814,1,0,True,True,True,1.0,0.678,77
GenMOO-02174,CCOC(=C(Br)C=1)C=C(C=12)SC(=N2)N3CCC(CC3)C(=O)NC4=C(Cl)C=CC=C4,1,5.966,494.842,5,5,3,54.46,123.508,2.286,0,1,True,True,False,0.75,0.392,77
GenMOO-02212,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.814,499.658,6,7,3,78.95,135.371,2.299,0,0,True,True,False,1.0,0.439,77
GenMOO-02255,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N(C3CCCCC3)[C@@H1](C)C(=O)OCC,0,5.009,421.603,4,7,1,63.68,114.261,2.869,1,1,True,True,True,0.85,0.685,77
GenMOO-02289,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,0,1.54,473.599,5,4,2,95.82,124.397,2.923,0,0,True,True,True,0.875,0.701,77
GenMOO-02294,N#CC=C(N1)C(C#N)(C#N)[C@@H1]([C@@H1](C)CC1)C2=C(Cl)C=C(Cl)C=C2,1,4.147,345.233,4,1,1,83.4,88.342,4.152,1,0,True,True,True,0.975,0.826,77
GenMOO-02346,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.824,432.541,3,4,2,62.13,110.857,3.817,0,0,True,True,True,0.75,0.816,77
GenMOO-02406,C1=CC(C)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(Br)=C(OC)C(=C3)OC,0,4.488,516.388,7,7,2,74.3,126.907,2.725,1,1,True,True,False,0.925,0.59,77
