ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01261,N1=CC=C(C)N=C1N[C@@H1](CC2)CN2C(=O)C3=CC(F)=C(C=C3)OC,1,2.259,330.363,5,4,2,67.35,87.652,2.597,0,0,True,True,True,1.0,0.934,12
GenMOO-02750,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.523,376.478,5,5,2,59.08,101.697,1.855,0,0,True,True,True,1.0,0.862,12
GenMOO-02856,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.999,384.86,4,4,2,49.85,95.376,1.876,0,0,True,True,True,1.0,0.873,12
GenMOO-03072,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,3.431,358.507,3,3,2,40.62,102.804,1.953,0,0,True,True,True,1.0,0.899,12
GenMOO-04005,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.563,368.817,3,4,2,66.48,88.932,2.544,0,0,True,True,True,1.0,0.924,12
GenMOO-05011,C=1C=C(C)OC=1/C=C2\C(=O)N(N=C2C)C3=CC=C(F)C=C3,0,3.533,284.29,3,2,2,45.81,78.417,2.286,1,0,True,True,True,1.0,0.901,12
GenMOO-05075,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,1.565,338.36,4,3,2,70.83,79.77,1.909,0,0,True,True,True,0.875,0.898,12
GenMOO-05165,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,3.159,374.506,4,6,2,49.85,104.403,1.851,0,0,True,True,True,1.0,0.861,12
GenMOO-05448,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.813,385.316,3,3,2,40.62,98.613,1.866,0,0,True,True,True,1.0,0.865,12
GenMOO-06804,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(OC)=C3OC,0,2.519,390.505,5,6,2,59.08,104.761,1.817,0,0,True,True,True,1.0,0.833,12
GenMOO-07920,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.413,311.403,3,3,2,37.38,76.586,2.498,0,0,True,True,True,1.0,0.919,12
GenMOO-07952,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.874,351.855,3,4,2,46.61,90.313,2.264,0,0,True,True,True,1.0,0.9,12
GenMOO-08012,C1=CC=CC(C)=C1COC(=C2)C=CC(=C23)OC4=C3C=CC=C4,0,5.473,288.346,2,3,4,22.37,89.231,1.794,0,1,True,True,True,0.875,0.255,12
GenMOO-08426,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.696,358.463,3,4,2,66.48,98.175,2.603,0,0,True,True,True,1.0,0.935,12
GenMOO-08928,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.379,0,0,True,True,True,1.0,0.908,12
GenMOO-09041,C1=CC(F)=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.414,342.414,3,3,2,32.78,96.985,1.905,0,0,True,True,True,1.0,0.897,12
GenMOO-10037,CCN(CC)S(=O)(=O)C1=CC(=CC=C1)C(=O)N2CCCCC2,0,2.343,324.446,3,5,1,57.69,86.303,1.879,0,0,True,True,True,0.975,0.88,12
