ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00073,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(NC(=O)C)=CC=C3,1,1.625,433.534,5,5,2,104.61,112.783,2.256,0,0,True,True,True,0.875,0.757,38
GenMOO-00527,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,1.927,394.424,5,6,2,84.94,97.026,2.609,0,0,True,True,True,0.875,0.83,38
GenMOO-00582,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,3.403,418.534,3,5,2,66.48,110.646,2.852,0,0,True,True,True,1.0,0.851,38
GenMOO-00890,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CC[NH1+1](CC2)C3=CC(Cl)=CC=C3C,1,1.703,397.952,3,4,2,59.64,102.68,3.555,0,0,True,True,True,0.875,0.886,38
GenMOO-01209,C1=CC=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(Cl)C=C4,0,2.354,390.892,4,3,2,57.69,102.02,3.012,0,0,True,True,True,1.0,0.866,38
GenMOO-01246,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.33,407.466,3,4,4,56.14,110.341,2.104,0,0,True,True,True,1.0,0.279,38
GenMOO-01247,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(C)C=C4,0,4.038,402.903,4,2,2,57.69,105.853,2.562,0,0,True,True,True,1.0,0.829,38
GenMOO-01517,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,1.751,398.872,6,5,2,95.6,96.968,2.326,1,0,True,True,True,0.875,0.791,38
GenMOO-01722,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.328,421.519,6,6,2,91.94,110.189,2.306,1,0,True,True,True,1.0,0.763,38
GenMOO-01833,C1=CC(OC)=CC(OC)=C1C[N@@H1+1]2C[C@H1]([C@H1](C2)COC)C3=NC=CC=C3,1,1.544,343.447,4,7,2,45.02,96.291,4.223,0,0,True,True,True,0.875,0.891,38
GenMOO-02254,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,2.651,401.488,6,5,3,75.88,105.776,2.118,0,0,True,True,True,1.0,0.525,38
GenMOO-02271,CCN(CC)C(=O)C(=C1C)SC(=C12)N=CN=C2N3CC[NH1+1](CC3)CC,1,1.207,362.523,5,5,2,53.77,102.854,3.586,0,0,True,True,True,0.875,0.89,38
GenMOO-02456,CC(C)CC(=O)NC(=CC=CC=1)C=1[C@H1]([C@H1](C2=O)C)OC(=C23)C=C(C)C=C3,1,4.932,351.446,3,4,2,55.4,102.569,3.152,0,0,True,True,True,1.0,0.877,38
GenMOO-03339,C1=CC=C(C)C=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NCC4=C(Cl)C=CC=C4,2,6.194,431.923,3,5,4,63.25,125.778,2.082,0,1,True,True,False,0.75,0.219,38
GenMOO-03522,C=1SC(C)=NC=1C(=CC=2)C=CC=2C=3N=C(ON=3)CCC4=CC=C(C=C4)OC,0,4.962,377.469,6,6,4,61.04,105.981,2.094,0,0,True,True,True,1.0,0.259,38
GenMOO-03557,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4,0,1.881,427.526,4,4,2,78.0,113.42,2.478,0,0,True,True,True,0.875,0.799,38
GenMOO-03575,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.328,456.214,4,3,2,40.62,99.453,2.202,0,0,True,True,True,1.0,0.752,38
GenMOO-03850,C1=NC=CC(=C12)C=C(N2CC)C(=O)NCC(=CC=3)C=CC=3C(C)C,1,4.11,321.424,2,5,3,46.92,97.108,2.17,0,0,True,True,True,1.0,0.608,38
GenMOO-03948,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CCCC,0,4.418,410.539,4,5,2,57.69,114.718,2.497,0,0,True,True,True,1.0,0.803,38
