ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01427,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CC[NH1+1]3C4=C(C)C=CC(=C4)C,2,1.813,479.602,5,6,3,93.98,131.246,3.458,0,0,True,True,False,0.875,0.455,146
GenMOO-02013,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C2C=45)OC=4CC[C@H1](C5)C(C)(C)C,1,6.846,447.6,3,3,4,59.31,130.678,2.981,0,1,True,True,False,0.75,0.203,146
GenMOO-02064,C1=CC(F)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.887,425.911,3,5,3,55.46,115.434,3.769,0,0,True,True,True,0.85,0.512,146
GenMOO-02267,C1=CC=C(Cl)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N(CC5)CCN5C6=C(C)C(C)=CC=C6,0,4.769,539.086,8,4,5,83.7,143.411,2.796,0,1,True,True,False,0.85,0.135,146
GenMOO-02724,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(C)C=C5,0,2.817,424.367,8,4,3,104.26,101.297,3.401,1,0,True,True,True,0.95,0.449,146
GenMOO-02765,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.497,464.97,4,7,3,66.99,117.399,3.635,0,0,True,True,True,1.0,0.486,146
GenMOO-02774,C1=CC=CC=C1[C@@H1](C)N(C(=O)C2=C(F)C=CC=C2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C5=CC=CC=C5Cl,0,5.488,558.057,5,7,4,69.64,153.564,2.932,0,2,False,True,False,0.8,0.18,146
GenMOO-02869,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@@H1](C4)C,0,5.005,474.573,4,5,3,59.38,125.467,3.323,1,1,True,True,True,0.875,0.443,146
GenMOO-02985,C1=CC(CC)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,4.406,498.0,5,7,3,80.75,129.538,3.164,1,0,True,True,False,1.0,0.417,146
GenMOO-03045,COCC1=CC(C)=NC(=C12)SC([C@H1](O)C3=CC=C(C)C=C3)=C2NC(=O)C4=CC(OC)=CC=C4,2,5.402,462.571,6,7,4,80.68,131.258,3.016,0,1,True,True,False,0.875,0.211,146
