ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00063,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC=C(C)C=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.785,0,1,True,True,True,0.875,0.388,183
GenMOO-00496,C1=CC=CC=C1N2C(=NN=N2)SCCNCC(=C(C)OCCC)C(C3)=[N+1](C)C([O-1])=C([O-1])N3C,1,-0.079,472.595,9,11,2,117.23,122.538,3.809,4,0,True,False,True,0.662,0.415,183
GenMOO-00874,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.99,474.488,5,6,3,103.35,121.417,4.199,1,0,True,True,True,0.75,0.441,183
GenMOO-01434,C=1C=COC=1C(=N2)N=C(N23)N=C4C(CCC4)=C3N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,2.526,415.521,5,3,4,63.9,118.995,3.721,0,0,True,True,True,1.0,0.288,183
GenMOO-01580,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC(C)=CC=C4,2,2.715,406.545,1,7,3,18.11,116.998,4.367,0,0,True,True,True,1.0,0.453,183
GenMOO-01707,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.195,1,0,True,True,False,0.875,0.435,183
GenMOO-02046,C1=CC=C(C)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[N@H1+1](CC4)CCN4S(=O)(=O)C=5SC(Cl)=CC=5,1,1.931,523.085,7,5,4,89.08,129.796,3.55,0,1,True,True,False,0.8,0.217,183
GenMOO-02437,C1=CC=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.417,534.065,6,4,5,84.9,143.677,3.505,0,1,True,True,False,0.9,0.159,183
GenMOO-02688,FC1=CC=CC=C1C[N@H1+1]2CCCN(CC2)C3=NC(C4=CC=CC=C4)=NC(CC)=C3CC(=CC=5)C=CC=5F,1,4.87,499.629,3,7,4,33.46,143.683,3.599,0,0,True,True,False,1.0,0.222,183
GenMOO-02795,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.195,1,0,True,True,False,0.875,0.435,183
GenMOO-03149,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@@H1]3C5=CC=C(C=C5)OCC=C,0,4.847,453.518,4,5,4,73.89,130.479,3.661,1,0,True,True,False,1.0,0.238,183
GenMOO-03170,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,183
GenMOO-03953,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1](C4=CC=NC=C4)[C@H1](C3)OC5=CC=CC=C5,1,2.339,510.636,6,8,3,82.4,134.992,4.104,0,1,True,True,False,0.925,0.423,183
GenMOO-04285,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CC[NH1+1]3C[C@H1](C4=CC=C(Cl)C=C4)OCC5=CC=CC(=C5)OC,1,4.349,552.116,4,9,4,60.28,150.246,3.526,0,1,True,True,False,0.9,0.205,183
GenMOO-04533,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC(Cl)=CC=C3)[NH1+1]4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,1,3.793,476.944,6,6,4,89.74,129.035,3.62,2,0,True,True,True,1.0,0.223,183
GenMOO-04766,C=CCC[C@H1](O)C[N@@H1+1](CCC)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC3=CC=CC=C3OC,2,4.104,450.603,4,13,3,60.95,131.498,3.992,1,0,True,False,False,0.963,0.418,183
GenMOO-05358,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.496,440.38,1,5,3,7.68,114.406,3.79,0,0,True,True,True,1.0,0.4,183
GenMOO-05644,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C)C[C@@H1](C(=C23)C=CC=C3)N(C(=O)C4=CC([N+1]([O-1])=O)=CC=C4)C(=O)C5=CC=C(Br)C=C5,0,6.677,648.535,6,6,4,117.9,161.844,3.484,3,2,False,True,False,0.6,0.112,183
GenMOO-05885,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@@H1+1]2CC4=CC=C(C)C=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.785,0,1,True,True,True,0.875,0.388,183
GenMOO-06282,C1=CC(Cl)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(OC)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,4.128,627.618,5,10,3,69.56,172.116,3.765,1,1,True,True,False,0.825,0.339,183
