ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00160,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4Cl)C=CC=C4Cl,1,3.912,611.548,7,9,2,108.49,151.966,3.099,1,1,True,True,False,0.825,0.49,118
GenMOO-00179,O1C(C)=C(C)C(=C2)C1=CC(=C23)OC(=O)C(=C3C)CCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.754,474.557,6,5,4,76.13,136.575,2.519,1,0,True,True,False,1.0,0.223,118
GenMOO-00328,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4,0,2.846,412.535,3,6,3,65.68,110.38,3.332,0,0,True,True,True,1.0,0.535,118
GenMOO-00334,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5,0,4.177,495.532,7,5,4,96.86,125.352,2.504,1,0,True,True,False,1.0,0.209,118
GenMOO-00403,C1=CC(C)=CC=C1S(=O)(=O)CN=C(C(=O)C2=CC(F)=C(C)C=C2)C=NC(=C3)C=CC=C3,0,4.9,436.508,5,7,3,75.93,120.728,2.775,2,0,True,True,True,1.0,0.429,118
GenMOO-00663,C1=CC=CC(OC)=C1C(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(Br)C=C4,0,5.466,495.373,5,6,3,60.36,126.747,2.657,0,1,True,True,False,0.875,0.398,118
GenMOO-00719,C1=CC(OC)=CC(OC)=C1C(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC,2,0.495,434.557,5,8,1,95.53,116.523,4.137,0,0,True,True,True,0.725,0.662,118
GenMOO-01191,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,0.897,472.58,6,8,2,103.35,114.595,3.915,1,0,True,True,True,0.75,0.634,118
GenMOO-01371,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.709,479.968,6,4,3,82.78,129.913,2.883,0,0,True,True,True,1.0,0.457,118
GenMOO-01531,C1=C(Cl)C(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C(=O)N3C[C@H1](C)CC)CC4=CC=CC=C4,1,3.537,525.522,3,7,2,74.3,134.213,4.384,0,1,True,True,False,0.925,0.678,118
GenMOO-01733,C1=CC=CC(F)=C1NC(=O)C([C@H1]2C3=CC(Cl)=C(Cl)C=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,3,6.858,473.375,3,3,2,61.36,126.204,3.304,0,1,True,True,False,0.6,0.534,118
GenMOO-01802,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC(=C5)C,0,3.561,521.643,7,7,4,89.79,141.921,2.494,0,1,True,True,False,0.925,0.202,118
GenMOO-01836,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(F)C=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.063,1,0,True,True,True,1.0,0.484,118
GenMOO-02066,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.341,0,0,True,True,True,1.0,0.536,118
GenMOO-02133,CC1=C(C)SC(N12)=NC=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.914,383.497,4,3,3,59.12,105.559,3.528,0,0,True,True,True,0.75,0.575,118
GenMOO-02276,C1=CC(C)=CC(=C12)SC(=C2Cl)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,3.133,429.949,4,3,3,43.21,114.441,3.362,0,0,True,True,True,1.0,0.551,118
