ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00019,C1=CC(C)=CC=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.996,515.679,5,6,3,53.09,149.407,3.18,0,1,True,True,False,0.925,0.407,149
GenMOO-00140,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C,1,5.327,483.611,6,8,3,81.7,129.343,3.166,1,1,True,True,False,0.875,0.389,149
GenMOO-00170,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.316,457.481,5,5,3,89.54,120.813,3.685,1,0,True,True,True,1.0,0.489,149
GenMOO-00560,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@@H1+1](C4)CC5=CC=C(C)C=C5,2,2.327,459.634,2,4,3,42.33,133.742,4.659,0,0,True,True,False,1.0,0.515,149
GenMOO-00771,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.775,452.372,3,4,3,55.46,118.286,3.775,0,0,True,True,True,0.85,0.496,149
GenMOO-00932,C1=CC=CC=C1C(=C2)N(C)C(C)=C2C(=O)N3C[C@@H1](CC3)N(C(=CN=4)C)C=4C5=CN=CC=C5,0,4.655,425.536,3,4,4,55.95,125.339,3.083,0,0,True,True,True,1.0,0.265,149
GenMOO-01302,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,3.898,527.621,6,5,3,71.55,147.997,3.255,0,1,True,True,False,0.925,0.421,149
GenMOO-01974,CC=1OC(C)=C(C=12)C(=O)C=C(C3=CC=C(C=C3)OCC)C=C2OC(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC,0,6.891,546.616,8,11,4,93.43,153.47,2.72,1,2,False,False,False,0.588,0.121,149
GenMOO-01984,C1=CC(C)=CC=C1C(=CS2)[N+1](C=O)=C2N(C3)C(C)=NN(C3=O)CC(=O)NC4=C(C)C=CC=C4C,1,3.287,476.582,6,6,3,85.96,133.549,3.348,2,0,True,True,False,1.0,0.438,149
GenMOO-02138,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.164,509.603,6,5,3,62.32,136.633,3.277,0,1,True,True,False,0.925,0.434,149
