ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00281,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)N2CCC(CC2)CC3=CC=CC=C3,0,2.448,357.414,5,7,2,94.16,95.36,2.403,2,0,True,True,True,1.0,0.764,48
GenMOO-00296,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.727,372.494,4,6,2,78.99,98.982,3.004,0,0,True,True,True,1.0,0.847,48
GenMOO-00394,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.024,427.526,5,4,2,78.0,113.468,2.68,0,0,True,True,True,1.0,0.79,48
GenMOO-00518,C1=CC(OC)=CC=C1[C@H1](CCC2)N2C(=O)C3(CCCC3)C4=CC=C(C)C=C4,0,5.179,363.501,2,4,2,29.54,108.007,2.629,0,1,True,True,True,0.875,0.784,48
GenMOO-00658,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.948,393.553,4,6,1,60.93,105.951,2.761,0,0,True,True,True,0.85,0.801,48
GenMOO-00677,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.814,385.459,3,5,2,43.21,104.043,4.431,1,0,True,True,True,0.875,0.88,48
GenMOO-00985,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.522,433.53,6,6,2,99.78,113.642,2.337,2,0,True,True,True,1.0,0.703,48
GenMOO-01095,C1=CSC=C1C2=NN=C(O2)CC(=O)NC3=C(C)C=CC(=C3)C,1,3.596,313.382,5,4,3,68.02,85.861,2.231,0,0,True,True,True,1.0,0.611,48
GenMOO-01111,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.678,414.32,2,4,2,41.82,93.702,3.153,0,0,True,True,True,0.875,0.857,48
GenMOO-01164,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3C[C@H1](C)CCC3,1,2.327,379.59,2,4,1,41.82,106.098,4.081,0,0,True,True,True,0.975,0.871,48
GenMOO-01769,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(C)CC4,0,3.235,397.5,6,4,3,66.65,108.28,2.223,0,0,True,True,True,1.0,0.538,48
GenMOO-01858,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.581,442.516,5,4,3,75.51,116.56,2.188,0,0,True,True,True,1.0,0.507,48
GenMOO-01859,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.618,422.453,4,3,2,66.92,100.512,2.841,0,0,True,True,True,1.0,0.822,48
GenMOO-02121,CNC(=O)C(=C1)N(C(=C12)C=C(S2)C)CC3=C(C)C=CC=C3,1,3.728,298.411,2,3,3,34.03,88.223,2.271,0,0,True,True,True,1.0,0.612,48
GenMOO-02137,C1=CC(OC)=C(OC)C=C1C(C2)=NO[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.685,413.449,6,5,2,63.6,110.766,2.695,0,0,True,True,True,1.0,0.799,48
GenMOO-02686,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.185,444.944,4,4,3,86.37,114.875,2.194,0,0,True,True,True,1.0,0.522,48
GenMOO-02874,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(CC)=CC=C3,1,3.066,404.536,4,6,2,84.3,108.545,2.898,0,0,True,True,True,1.0,0.834,48
GenMOO-03378,C1=CC(F)=CC=C1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CC3=CC=C(C=C3)OC,1,1.64,377.421,3,5,2,88.37,95.134,3.9,0,0,True,True,True,0.875,0.87,48
