ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00292,C1=C(F)C=CC(F)=C1C(=O)N2C[C@@H1](CC2)CCOC3=CC=CC=C3,0,3.896,331.362,2,5,2,29.54,86.923,2.373,0,0,True,True,True,1.0,0.872,23
GenMOO-00509,C1=CC(Br)=CC=C1S(=O)(=O)[N-1]C2=CC=C(C#N)C=C2,0,3.715,336.19,3,3,2,72.03,75.504,3.152,0,0,True,True,True,1.0,0.907,23
GenMOO-00598,C1=C(Cl)C=CC(Cl)=C1C(=O)N2CCN(CC2)C3=C(F)C=C([N+1]([O-1])=O)C=C3,0,4.003,398.221,4,3,2,66.69,97.633,2.029,2,0,True,True,True,1.0,0.791,23
GenMOO-00766,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885,23
GenMOO-00821,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.372,0,0,True,True,True,1.0,0.866,23
GenMOO-00850,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.089,422.506,4,5,3,75.71,116.684,1.986,0,0,True,True,True,1.0,0.535,23
GenMOO-00930,C1=CC(F)=CC=C1S(=O)(=O)NCN2N(C=CC2)CC3=CC=C(F)C=C3,1,2.447,365.405,4,6,2,52.65,89.378,2.775,0,0,True,True,True,1.0,0.903,23
GenMOO-01101,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(N3C(C)C)=NN=C3,0,1.674,363.487,5,5,2,71.33,95.622,2.311,0,0,True,True,True,0.875,0.858,23
GenMOO-01169,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.972,363.478,2,3,2,41.82,96.169,3.328,0,0,True,True,True,0.875,0.924,23
GenMOO-01327,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3,1,1.494,353.414,2,3,2,41.82,86.653,3.388,0,0,True,True,True,0.875,0.925,23
