ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00557,C1=NN=NN1C2=CC(=CC=C2)OC(=O)C3=C(C)C=CC=C3,0,2.19,280.287,5,3,3,69.9,75.292,2.038,2,0,True,True,True,1.0,0.553,31
GenMOO-00566,C1=C(C)N(C)N=C1C(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,1.767,330.456,2,5,2,57.2,91.675,3.908,0,0,True,True,True,0.875,0.906,31
GenMOO-00588,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.377,374.437,3,3,2,57.69,96.134,3.082,0,0,True,True,True,1.0,0.891,31
GenMOO-00611,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.125,415.393,5,4,2,83.76,95.512,2.118,2,0,True,True,True,1.0,0.755,31
GenMOO-01924,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)NC4=CC=CC=C4,2,1.733,367.473,3,4,2,58.9,103.66,4.113,0,0,True,True,True,0.875,0.908,31
GenMOO-01995,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.394,427.57,3,5,2,60.93,116.651,2.264,0,0,True,True,True,1.0,0.812,31
GenMOO-02350,C1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)NC,1,2.402,385.917,3,3,1,69.72,97.071,2.742,0,0,True,True,True,0.975,0.867,31
GenMOO-02619,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1](CCC3)N3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.94,356.446,3,5,2,57.84,96.553,3.713,0,0,True,True,True,1.0,0.899,31
GenMOO-02662,C1=CC(OC)=CC=C1C(=NS2)N=C2[NH1]C(=O)C3=CC=C(C(C)(C)C)C=C3,1,4.764,367.474,5,4,3,64.11,104.992,2.047,0,0,True,True,True,1.0,0.559,31
GenMOO-02926,OCCN(CC1)CCN1C(=NC=2)N=C(C=23)C[C@H1](CC3=O)C4=CC=C(C)C=C4,1,1.812,366.465,6,4,2,69.56,104.342,2.825,0,0,True,True,True,0.875,0.881,31
GenMOO-03065,C1=CC=CC=C1C(=O)NN2C(=O)/C(SC2=S)=C/C(=CC=3OC)C=CC=3OC,1,3.25,400.481,6,5,2,67.87,108.466,2.15,2,0,True,True,True,1.0,0.792,31
