ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00300,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5OC,1,4.032,479.963,5,6,4,55.83,128.891,3.607,0,0,True,True,True,1.0,0.248,180
GenMOO-00465,CC(C)OC[C@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)CC)=C(OC(=CC=3)C=CC=3F)N2C4=CC=CC=C4,2,3.699,468.593,4,12,3,60.95,129.067,4.028,0,0,True,False,True,0.963,0.427,180
GenMOO-01260,CCOC(=CC=1)C(OCC)=CC=1[C@@H1]2N(S(=O)(=O)C3=CC=C(Cl)C=C3)C(C)=NOC2C4=C(OC)C=CC(Br)=C4,0,6.745,623.953,7,9,3,86.66,149.627,3.507,0,2,False,True,False,0.575,0.241,180
GenMOO-01648,C1=CC=C(C)C(=C1)[NH1+1]=CC2(S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3C=C2)SC4=CC=C(C)C=C4,1,3.984,465.576,5,5,3,91.25,126.949,4.123,3,0,True,True,True,1.0,0.43,180
GenMOO-01940,ClC1=CC=CC(=C1)N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.911,543.094,6,6,4,81.64,143.691,3.487,1,1,True,True,False,0.8,0.213,180
GenMOO-02584,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(Cl)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.259,615.582,4,9,3,60.33,165.522,3.747,1,1,True,True,False,0.825,0.357,180
GenMOO-02963,CCOC(=CC=1)C(OC)=CC=1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.064,475.609,5,9,3,73.92,137.565,3.796,0,0,True,True,False,0.825,0.417,180
GenMOO-03200,C1CCCCC1[NH1+1](CC2)CCN2C(=NN=3)SC=3N4C(=CC=C4)C[NH1+1](CC5)CCN5C6=C(C)C=CC=C6,2,1.58,507.752,5,6,3,46.07,146.811,4.327,0,1,True,True,False,0.8,0.451,180
GenMOO-03721,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C)C(=[NH1+1]3)C4=CC=C(C=C4)C(=O)N5C[C@@H1](C)CCC5,1,4.731,533.674,4,7,4,94.78,147.632,3.436,0,1,True,True,False,0.925,0.206,180
GenMOO-03849,C1=CC=CC(F)=C1C[S@](=O)CC(=CC=2)OC=2C(=O)NCCC[N@@H1+1](C(C)C)CC3=CC=CC=C3,2,3.481,471.618,3,12,3,63.75,128.72,3.946,1,0,True,False,True,0.963,0.423,180
GenMOO-03882,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2)[C@H1](C3=C(O)C(OC)=CC=C3)NNC(=O)C4=CC(Br)=CC=C4,3,4.186,557.808,6,7,3,107.97,133.879,3.714,2,1,True,True,False,0.775,0.327,180
GenMOO-04388,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,0.987,484.602,6,6,3,109.84,125.294,3.785,0,0,True,True,False,0.75,0.416,180
GenMOO-05200,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C=3C=C([NH1]C=3)C=4OC(=NN=4)C5=CC=CC=C5,2,2.569,464.571,5,5,4,96.53,124.552,3.523,0,0,True,True,True,1.0,0.246,180
GenMOO-05503,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=CC=C5,0,2.842,440.574,5,5,4,82.23,114.801,3.645,0,0,True,True,True,1.0,0.258,180
GenMOO-05605,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.715,406.545,1,7,3,18.11,116.998,4.333,0,0,True,True,True,1.0,0.453,180
GenMOO-05966,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.159,470.525,5,6,3,103.35,126.196,4.138,1,0,True,True,True,0.875,0.447,180
GenMOO-06280,FC(F)(F)OC(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2)C(=NN=3)OC=3[N-1]C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,4.36,521.428,9,8,3,127.32,120.582,3.682,0,1,True,True,False,0.825,0.312,180
GenMOO-06544,C1=CC=C(F)C=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,1.832,493.54,6,4,4,77.58,127.602,3.512,0,0,True,True,False,0.875,0.242,180
GenMOO-06701,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=CC=C5,0,2.842,440.574,5,5,4,82.23,114.801,3.645,0,0,True,True,True,1.0,0.258,180
