ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00303,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Br)C=C5,0,3.132,471.246,8,4,3,104.26,104.302,3.396,1,0,True,True,True,0.95,0.414,158
GenMOO-00467,C1=CC(F)=CC=C1C[C@@]2(CC(C)(C)OCC)N(C2=3)C=C(N=3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.629,494.586,4,8,3,50.6,134.245,3.472,0,0,True,True,False,1.0,0.424,158
GenMOO-01337,O=CC(C(=O)N)=C([O-1])[C@@H1](N(C#N)C(=O)C)[C@@H1](C)C1=CC=C(Br)C=C1,1,0.549,393.217,5,6,1,127.32,86.762,4.229,7,0,True,True,True,0.675,0.492,158
GenMOO-01396,FC1=CC=C(F)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.692,472.581,3,7,3,53.85,124.736,3.946,0,0,True,True,True,1.0,0.487,158
GenMOO-01854,C1=CC(Cl)=CC(Cl)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,4.075,516.468,3,7,3,40.02,141.615,3.585,0,1,True,True,False,0.925,0.439,158
GenMOO-02244,C1=CC(C)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.424,512.658,5,5,4,76.26,151.373,3.147,0,1,True,True,False,0.925,0.222,158
GenMOO-02310,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-02617,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,4.809,543.639,5,6,3,62.32,150.637,3.331,0,1,True,True,False,0.925,0.395,158
GenMOO-02783,C1=CC(C)=CC=C1N(CC2)[C@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C5)CCC(=C56)C=CC=C6,0,4.428,584.742,5,5,4,82.93,165.514,3.144,0,1,True,True,False,0.925,0.197,158
GenMOO-03144,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-03775,O=C1[NH1]C(=O)C=C([NH1]1)CC(NCCOC)=NC(=C2)C3=C(S2)N=C(C)C=C3C4=CC=CC=C4,3,3.157,449.536,6,7,4,112.23,128.154,3.133,3,0,True,True,True,0.85,0.194,158
GenMOO-03828,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5,1,1.649,452.535,4,5,4,72.53,118.425,3.184,0,0,True,True,True,0.875,0.266,158
GenMOO-04402,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,158
GenMOO-04464,CCN(CC)S(=O)(=O)C1=C(C)SC(=C12)N=CN(C2=O)CC(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.843,531.704,7,7,3,95.82,143.291,3.265,0,1,True,True,False,0.925,0.382,158
GenMOO-04620,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[N@H1+1](C)CC4=CC=CC=C4,2,1.41,469.631,3,8,3,75.85,129.311,3.752,0,0,True,True,True,0.875,0.464,158
GenMOO-05060,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CC=3SC=CC=3,0,4.735,455.628,7,8,3,95.27,112.131,3.351,0,0,True,True,True,1.0,0.402,158
GenMOO-05267,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.65,501.696,4,5,3,43.86,146.826,3.289,0,2,False,True,False,0.675,0.394,158
