ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00901,C1=COC(C=2)=C1N(C=23)C(CC)=NN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,0.758,510.571,7,8,4,104.88,135.681,3.698,0,1,True,True,False,0.675,0.196,187
GenMOO-01768,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,4.478,551.642,4,6,4,67.23,152.982,3.773,0,1,True,True,False,0.925,0.209,187
GenMOO-01918,COC1=CC=CC=C1C[N@@H1+1]([C@@H1](C)C2=CC=CC=C2)C3(CCCCC3)C(=O)[C@H1]OC4=CC=CC=C4,1,5.354,457.614,3,10,3,39.97,134.711,3.977,0,1,True,True,False,0.85,0.414,187
GenMOO-02817,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.272,1,1,True,True,False,0.925,0.434,187
GenMOO-02863,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,0.153,529.643,8,8,3,122.31,137.067,3.792,0,1,True,True,False,0.575,0.319,187
GenMOO-03121,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.272,1,1,True,True,False,0.925,0.434,187
GenMOO-03599,C1=CC(OC)=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.874,512.424,5,7,3,73.92,131.27,3.838,0,1,True,True,False,0.775,0.412,187
GenMOO-03635,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC(OC)=CC=C4)C[C@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.234,478.036,3,5,3,59.9,134.484,4.771,0,0,True,True,False,0.85,0.441,187
GenMOO-04100,C1=CC=CC=C1[C@@H1]2[C@H1](C2)C(=O)N3CCN(CC3)C(=N4)[NH1]C(=O)C=C4C[NH1+1]5CCN(CC5)CC6=CC=C(F)C=C6,2,1.262,531.656,5,7,3,76.98,147.018,4.128,0,1,True,True,False,0.8,0.416,187
GenMOO-04433,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@@H1+1]3CC4=C(F)C=C(F)C=C4,1,2.585,383.486,0,6,3,23.51,103.838,4.66,0,0,True,True,True,1.0,0.437,187
GenMOO-04603,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=CC(OC)=C(C=C3)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.832,509.586,6,8,4,92.01,144.28,3.622,0,1,True,True,False,0.925,0.195,187
GenMOO-05454,C1=CC=CC=C1N(N=C2C)C([O-1])=C2[C@@H1]([C@H1]3C(=O)N(N=C3C)C4=CC=CC=C4)C5=CC=C(C=C5)OCC6=CC=CC=C6,0,6.004,541.631,5,8,5,82.78,157.333,3.539,0,2,False,True,False,0.65,0.118,187
GenMOO-07016,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OCC)C(=C24)N=C[NH1+1]=C4N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,5.929,504.658,4,6,5,47.67,154.431,3.542,0,2,False,True,False,0.65,0.137,187
GenMOO-07044,C1=C(Br)C=CC(OC)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.519,516.843,4,6,3,64.69,129.728,3.839,0,1,True,True,False,0.775,0.413,187
GenMOO-07271,ClC1=CC=CC(Cl)=C1[C@H1]2N(CC3=C(Cl)C=CC=C3)CCC[N@H1+1]2CC4=CC=C(F)C=C4,1,5.776,464.819,1,5,3,7.68,121.616,3.796,0,1,True,True,False,0.75,0.333,187
GenMOO-07838,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.711,523.416,4,6,3,94.12,134.305,4.269,1,1,True,True,False,0.925,0.432,187
GenMOO-08263,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC(C)=CC=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.82,0,1,True,True,True,0.875,0.388,187
GenMOO-10097,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=C(F)C=C(F)C=C4,1,2.585,383.486,0,6,3,23.51,103.838,4.66,0,0,True,True,True,1.0,0.437,187
