ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00354,C1=CC(F)=CC=C1CN2C(=CC=C2)\C=N\NC(=S)NC3=CC=C(C=C3)CC4=CC=NC=C4,2,4.982,443.551,3,7,4,54.24,130.369,2.426,3,0,True,True,False,1.0,0.218,108
GenMOO-00635,C1=CC=CC(Cl)=C1NC(=O)N2[C@H1](C)CN(CC2)C(=O)[C@H1](C3)N(C)C[C@]34C[N@@H1+1](C4)CC5=CC=CC=C5,2,2.194,497.063,3,4,2,60.33,137.529,4.398,0,0,True,True,False,1.0,0.743,108
GenMOO-00653,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCCCC4=CC=CC=C4,1,4.476,476.642,3,7,3,66.48,135.088,2.741,1,0,True,True,False,1.0,0.463,108
GenMOO-00899,C1=CC(OC)=C(F)C=C1C(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=C4)C=CC(F)=C4F,0,4.046,458.44,6,5,3,67.79,114.128,2.918,0,0,True,True,True,1.0,0.474,108
GenMOO-01244,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4,0,3.835,439.92,4,5,3,71.52,113.608,2.996,1,0,True,True,True,1.0,0.501,108
GenMOO-01326,C1=CC=CC(=C12)SC3=C(N(C2=O)CCC)C=CC(=C3)NC(=O)CCC(=O)N4CCCC(=C45)C=CC=C5,1,5.906,499.636,4,6,3,69.72,143.954,2.503,0,1,True,True,False,0.75,0.387,108
GenMOO-01528,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,3,2.66,484.02,4,6,2,75.11,132.232,3.841,1,0,True,True,False,0.85,0.682,108
GenMOO-01650,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,5.273,477.001,4,5,3,59.38,125.972,2.57,0,1,True,True,True,0.875,0.433,108
GenMOO-01651,C1=CC(CC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(F)C=C4,2,5.978,498.576,6,7,4,89.26,129.518,2.393,1,1,True,True,False,0.75,0.178,108
GenMOO-01691,C1=CC(C)=CC=C1S(=O)(=O)NC(=NC(=C23)C=CS2)N(C3=O)CCC(=C4)C=CC(OC)=C4OC,1,3.827,485.587,7,8,4,99.52,129.118,2.416,0,0,True,True,False,1.0,0.213,108
GenMOO-01840,C1=CC=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(OC)C=CC(=C3)C,1,3.559,451.591,6,8,3,89.54,113.607,2.717,0,0,True,True,True,1.0,0.462,108
GenMOO-01888,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.567,544.649,6,5,2,90.47,141.187,3.272,0,1,True,True,False,0.925,0.618,108
GenMOO-01992,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(C)C=C3)C(=C24)C=C(C=C4)C(=O)NCC5=C(Cl)C=CC=C5,1,5.572,531.033,4,5,4,83.55,142.65,2.399,0,2,False,True,False,0.675,0.199,108
GenMOO-02230,CCC(=O)N1CCC(=C1)C2=C(CBr)C(=C2)S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.272,560.436,4,6,1,60.93,127.757,3.259,1,1,True,True,False,0.9,0.587,108
