ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00114,N1=CC=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,3.171,450.5,6,6,3,123.43,118.948,3.337,0,0,True,True,True,0.95,0.442,147
GenMOO-00222,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(F)C=C4,0,4.351,483.586,5,6,3,71.52,125.074,3.229,2,0,True,True,False,1.0,0.422,147
GenMOO-00421,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC=C(C)C=C5,0,3.46,431.452,8,5,3,100.6,114.875,3.335,1,0,True,True,True,0.95,0.441,147
GenMOO-00422,C1=CC=C(Cl)C(C)=C1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=C(Cl)C=C4,0,6.163,472.368,4,6,3,48.0,126.567,3.099,1,1,True,True,False,0.75,0.376,147
GenMOO-00444,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.175,474.604,4,4,3,53.77,135.216,3.779,0,0,True,True,False,1.0,0.511,147
GenMOO-00501,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C(=O)C=6OC=CC=6,0,1.864,640.744,10,7,4,138.5,163.774,2.832,0,1,True,True,False,0.625,0.134,147
GenMOO-00589,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4)C=CC=4Cl,1,3.158,592.074,8,9,2,142.4,147.059,3.133,3,1,True,False,False,0.775,0.394,147
GenMOO-00609,C1=CC(Cl)=CC(Cl)=C1S(=O)(=O)NC[C@H1](C2)[N@H1+1](CC(N23)=CC=C3)CC4=CC=CC=C4,2,2.741,451.399,2,6,3,55.54,114.683,4.084,0,0,True,True,True,1.0,0.513,147
GenMOO-00894,C1=CC=CC=C1[C@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@H1+1](CC4)CC(=C5)C=CC(=C56)OCC6,1,3.714,443.542,2,4,3,33.98,124.778,4.263,1,0,True,True,True,1.0,0.52,147
GenMOO-01001,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@@H1]3C5=C(C)C=CC(=C5)C,1,3.521,485.627,3,6,3,40.35,140.34,3.654,0,0,True,True,False,1.0,0.486,147
GenMOO-01354,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1]([C@@H1](C4)OC)C5=CN=CC=C5,1,1.438,439.561,5,5,3,76.83,117.129,4.23,0,0,True,True,True,0.875,0.515,147
GenMOO-01389,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(C)C=CC=C5,0,2.817,424.367,8,4,3,104.26,101.297,3.446,1,0,True,True,True,0.95,0.449,147
GenMOO-01393,C1=CC=CC(Cl)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.756,437.947,4,6,3,64.69,122.028,3.741,0,0,True,True,True,0.85,0.49,147
GenMOO-02068,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C)C=C4,0,4.52,479.623,5,6,3,71.52,129.853,3.215,2,0,True,True,True,1.0,0.421,147
GenMOO-02491,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(F)=C(F)C=C5,2,2.578,496.534,5,7,3,64.47,129.901,3.608,0,0,True,True,False,1.0,0.456,147
