ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00181,C1CC1C(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CC[NH1+1](CC4)[C@@H1](CC5)CC[N@H1+1]5C,2,-1.52,446.596,5,6,1,88.42,115.95,4.732,0,0,True,True,False,0.725,0.578,136
GenMOO-00457,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](C)CC4,1,3.232,500.66,4,7,3,63.82,137.89,3.349,0,1,True,True,False,0.925,0.465,136
GenMOO-00475,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CC4=CC(OC)=CC=C4,0,4.152,483.973,5,6,3,80.75,124.897,3.126,1,0,True,True,False,1.0,0.441,136
GenMOO-00586,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=CC=C4)OC5CCCC5,1,5.685,467.612,5,5,3,72.47,125.366,3.104,0,1,True,True,False,0.75,0.423,136
GenMOO-00725,OC=1C=C(C)N(CC)C(=O)C=1[C@@H1](C2=CC(OC)=CC=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.385,434.56,4,6,3,59.14,126.967,3.702,0,0,True,True,True,1.0,0.525,136
GenMOO-00775,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC(OC)=CC=C4,0,3.957,500.37,5,5,3,80.75,119.786,3.116,1,1,True,True,False,0.925,0.439,136
GenMOO-00897,C1=CC(C)=CC(C)=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,1,3.491,492.621,6,6,3,92.78,137.697,3.137,0,0,True,True,False,1.0,0.445,136
GenMOO-01074,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(Cl)C=C(Cl)C=C5,0,4.628,557.385,6,4,4,83.7,128.654,2.722,0,1,True,True,False,0.925,0.199,136
GenMOO-01519,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC#C,1,4.384,467.568,6,6,3,81.7,123.362,3.203,1,0,True,True,True,1.0,0.455,136
GenMOO-01700,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(Cl)C=CC=C5,2,6.173,547.441,8,6,4,107.72,136.367,2.574,1,2,False,True,False,0.625,0.146,136
GenMOO-01728,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCC5,0,3.855,536.698,5,5,3,82.93,150.382,3.031,0,1,True,True,False,0.925,0.418,136
GenMOO-01753,C1CC1S(=O)(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC,2,-0.87,374.527,4,7,0,94.14,94.588,4.657,0,0,True,True,False,0.712,0.562,136
