ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00054,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.991,0,1,True,True,False,0.775,0.396,200
GenMOO-00398,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.991,0,1,True,True,False,0.775,0.396,200
GenMOO-00542,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)NCCC[NH1+1]4CCN(CC4)CCC,2,1.267,494.664,5,10,3,89.49,141.848,4.021,1,0,True,True,False,0.85,0.399,200
GenMOO-02093,[O-1][N+1](=O)C1=CC(=CC=C1)[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(C)C=C5,2,4.817,524.553,7,6,3,135.84,143.904,3.936,2,1,True,True,False,0.875,0.313,200
GenMOO-02444,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(SC)C=C4)[NH2+1]N3C(=O)C5=CC=C(C)C=C5,1,4.257,527.453,4,4,3,74.3,136.471,3.983,4,1,True,True,False,0.925,0.38,200
GenMOO-03089,ClC1=CC=C(C=C1)CCNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,3.192,524.016,4,7,3,79.92,140.391,4.12,2,1,True,True,False,0.925,0.407,200
GenMOO-03288,C1=CC=CC(OC)=C1CNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,2.505,505.57,5,7,3,89.15,137.066,4.126,2,1,True,True,False,0.925,0.409,200
GenMOO-03388,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.651,549.258,3,5,3,58.43,126.079,3.952,0,2,False,True,False,0.675,0.376,200
GenMOO-04093,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C(OC)=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.902,545.568,9,9,3,126.46,142.326,3.898,1,1,True,True,False,0.675,0.309,200
GenMOO-06169,C1=CC(F)=C(Br)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.651,549.258,3,5,3,58.43,126.079,3.952,0,2,False,True,False,0.675,0.376,200
GenMOO-06332,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC[NH1+1]4CCOCC4,1,2.037,507.659,7,8,3,108.94,124.907,3.99,0,1,True,True,False,0.925,0.389,200
GenMOO-08155,C=CCOC[C@H1](O)C[N@@H1+1](CCC)CC(=C(N1C)OC(=CC=2)C=CC=2F)C(=N1)C3=CC=CC=C3,2,3.377,454.566,4,13,3,60.95,126.833,4.076,2,0,True,False,True,0.963,0.403,200
GenMOO-09572,C1=CC=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=CC=C4,2,2.177,344.502,0,5,3,8.88,105.871,4.299,0,0,True,True,True,1.0,0.411,200
GenMOO-09879,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(=O)[C@H1](C3=CC=CC=C3)N(CC=4SC=CC=4)C(=O)C(=C5)N=CC(=C56)OCO6,1,3.183,555.68,6,8,4,76.41,151.158,3.887,0,1,True,True,False,0.925,0.206,200
