ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00262,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=CC(=CS4)C5=CC=C(C=C5)OC,1,3.062,453.584,6,7,3,44.6,125.102,3.357,0,0,True,True,True,1.0,0.489,129
GenMOO-00464,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=CC(=C4)OC,2,0.355,452.507,6,7,2,123.58,115.497,4.378,1,0,True,True,True,0.7,0.605,129
GenMOO-00974,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)OC6=CC=CC=C6,0,7.922,569.126,3,7,5,51.54,161.54,2.488,0,2,False,True,False,0.65,0.101,129
GenMOO-01331,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(Cl)C(Cl)=CC=C4,1,5.67,452.384,4,3,3,63.24,112.502,3.053,0,1,True,True,False,0.75,0.449,129
GenMOO-01361,[O-1][N+1](=O)C1=CC(=CC=C1Cl)C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)CC,0,5.599,486.908,6,5,3,97.59,122.065,2.741,4,1,True,True,False,0.75,0.317,129
GenMOO-01487,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(F)C=C4,0,4.192,465.546,4,6,3,71.52,122.671,3.126,1,0,True,True,True,1.0,0.466,129
GenMOO-01611,O1COC(=C12)C=C(C=C2OC)CN(CC3)CC[NH1+1]3CC4=CC(=O)OC(=C45)C=CC(=C5)CC,1,1.993,437.516,6,6,3,65.58,120.657,3.415,1,0,True,True,True,0.875,0.503,129
GenMOO-01791,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4,1,5.471,482.808,4,3,3,63.24,110.455,3.007,0,1,True,True,False,0.875,0.438,129
GenMOO-01874,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(=O)N5CCCCC5,1,1.852,483.614,5,5,3,88.16,128.102,3.223,0,0,True,True,False,0.875,0.472,129
GenMOO-01915,CC1=CC=C(C=C1F)NC(=O)[C@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCC5=CC=CC=C5)[C@@H1]4C(=O)NC6CCCCC6,2,3.915,531.628,4,7,2,87.74,144.153,4.932,1,1,True,True,False,0.925,0.629,129
