ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00062,C=1C=COC=1[C@@H1](CCC2)[N@@H1+1]2CC(=C3)C=CC(OC)=C3C[NH1+1]4CCOCC4,2,0.623,358.482,3,6,2,40.48,98.43,5.186,0,0,True,True,True,0.75,0.856,59
GenMOO-00322,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,1,1.622,387.5,5,8,2,44.6,108.77,3.108,0,0,True,True,True,0.875,0.822,59
GenMOO-00584,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)NCC3=C(C)C=CC=C3,2,4.806,454.495,4,6,3,75.27,108.921,2.239,0,0,True,True,True,1.0,0.47,59
GenMOO-00633,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCC5,0,3.078,400.568,2,5,2,56.45,107.65,3.687,0,0,True,True,True,1.0,0.848,59
GenMOO-00852,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.731,389.93,5,6,2,64.43,94.286,3.163,0,0,True,True,True,1.0,0.831,59
GenMOO-00853,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(C=3ON=C(C=3)C)=CC=C2CC,1,4.33,386.473,5,6,3,81.43,104.594,2.291,0,0,True,True,True,1.0,0.538,59
GenMOO-00989,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.209,1,0,True,True,True,1.0,0.837,59
GenMOO-00992,C1=CC(C)=CC=C1S(=O)(=O)NN=C(C2=CC=C(C=C2)OCC)C=CC(=O)OC,1,2.806,402.472,6,8,2,94.06,106.805,2.413,4,0,True,True,True,1.0,0.646,59
GenMOO-01446,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.178,443.525,7,6,3,85.11,117.194,2.23,0,0,True,True,True,1.0,0.463,59
GenMOO-01629,CCN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCC3=CC=C(C)C=C3,1,2.417,427.526,4,6,3,88.48,117.028,2.274,0,0,True,True,True,1.0,0.521,59
GenMOO-01977,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC4=CCCCC4,1,4.018,477.627,5,7,2,69.72,125.192,2.483,1,0,True,True,True,1.0,0.707,59
GenMOO-02111,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4,0,5.145,435.52,3,5,4,56.14,119.693,2.188,0,1,True,True,True,0.875,0.246,59
GenMOO-02253,C1=CC(OC)=CC=C1CN2[C@@H1](COCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.388,437.54,5,5,2,62.32,122.86,2.825,0,0,True,True,True,1.0,0.784,59
GenMOO-02407,C1=CC(OC)=CC=C1N(C)C(=O)C2=NOC(=C23)C4=C(OC3)C=CC=C4,0,3.519,336.347,5,3,3,64.8,91.999,2.385,0,0,True,True,True,1.0,0.587,59
