ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00233,C1=CC(C)=NC=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)C[NH1+1](CC)CC,1,1.85,354.474,3,5,2,46.87,101.4,3.192,0,0,True,True,True,0.875,0.927,20
GenMOO-00495,C1=CC=CC=C1CNS(=O)(=O)C2=CC(=CC=C2OC)C(=O)NC3=C(OC)C=CC(=C3)C,2,3.743,440.521,5,8,3,93.73,119.146,1.92,0,0,True,True,True,1.0,0.467,20
GenMOO-00534,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC(=C3C(=O)OC)C=CC=C3,1,3.146,416.499,5,5,2,92.78,109.334,1.968,1,0,True,True,True,1.0,0.797,20
GenMOO-00778,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=O)C3=CC=C(F)C=C3,0,2.632,390.48,4,5,2,57.69,101.845,1.983,1,0,True,True,True,1.0,0.846,20
GenMOO-01401,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.384,359.421,3,5,2,43.21,96.25,3.038,0,0,True,True,True,0.875,0.911,20
GenMOO-02125,CN(C)C(=O)C(=C1)SC(=C12)CCN(C2)S(=O)(=O)C3=CC=C(C=C3)CC,0,2.759,378.519,4,4,2,57.69,99.456,2.316,0,0,True,True,True,1.0,0.88,20
GenMOO-03001,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,4.112,386.561,3,3,2,40.62,112.03,2.046,0,0,True,True,True,1.0,0.855,20
GenMOO-03311,C=1SC(C(=O)N)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,1.497,369.443,5,4,2,83.71,90.209,2.208,0,0,True,True,True,0.875,0.875,20
GenMOO-03739,C1=CC=CC(Cl)=C1CNS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.506,398.937,4,5,2,66.48,99.551,2.193,0,0,True,True,True,1.0,0.87,20
GenMOO-05076,N=1N=C(C)N(C=12)CCN(C2)S(=O)(=O)C3=CC(F)=C(F)C=C3,0,1.069,314.317,4,2,2,68.09,68.713,2.407,0,0,True,True,True,0.875,0.888,20
GenMOO-05208,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NC(=CC=3Cl)C=CC=3OC,2,3.415,377.803,3,4,2,70.67,97.316,2.509,0,0,True,True,True,1.0,0.894,20
GenMOO-05770,C1=CC=C[NH1+1]=C1N(CC2)CCN2C(=O)C3=C(OC)C(OC)=CC=C3,0,1.48,328.392,4,4,2,56.15,90.66,2.928,0,0,True,True,True,0.875,0.908,20
GenMOO-06038,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC=CC=C3,0,3.74,333.478,3,3,2,37.38,91.449,2.678,0,0,True,True,True,1.0,0.907,20
GenMOO-06124,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.148,397.497,5,5,2,69.72,99.698,2.162,0,0,True,True,True,1.0,0.859,20
GenMOO-06293,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](C=3SC=CC=3)CCCCC2,0,4.063,351.493,4,4,2,46.61,92.414,2.461,0,0,True,True,True,1.0,0.889,20
GenMOO-06787,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=CC=3C(F)(F)F)C=CC=3,0,2.7,386.395,3,4,2,59.38,89.241,2.233,0,0,True,True,True,1.0,0.877,20
GenMOO-07992,CCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=CC=C(C(C)(C)C)C=C3,1,4.339,400.544,3,4,2,66.48,114.665,2.176,0,0,True,True,True,1.0,0.86,20
GenMOO-09115,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.968,380.513,3,3,3,40.62,110.836,1.922,0,0,True,True,True,1.0,0.566,20
GenMOO-09202,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.552,0,0,True,True,True,1.0,0.898,20
