ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00888,C1=CC=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=C(C)C=CC=C4,0,3.316,423.538,4,2,2,70.05,118.663,2.37,0,0,True,True,True,1.0,0.809,35
GenMOO-01039,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.908,448.564,4,4,2,76.72,117.393,2.361,0,0,True,True,True,1.0,0.806,35
GenMOO-01799,C1=CC=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.253,371.457,4,6,2,52.44,102.844,3.057,0,0,True,True,True,0.875,0.88,35
GenMOO-01811,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)C[C@]3(F)C(=O)NCC4=CC=CC=C4,1,2.594,402.491,3,5,2,66.48,103.971,2.918,0,0,True,True,True,1.0,0.875,35
GenMOO-02252,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=CC(C)=CC=C3,2,5.206,452.429,3,5,3,75.27,107.785,2.06,1,1,True,True,True,0.875,0.456,35
GenMOO-02360,C1CC1CN2C(=O)C=C(C=N2)N3CCC(CC3)NC(=O)C4=C(OC)C=C(Cl)C=C4,1,2.714,416.909,5,6,2,76.46,111.926,2.455,0,0,True,True,True,1.0,0.818,35
GenMOO-02430,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC(=O)N(C3CCCC3)[C@H1]2C4=CC=CC=C4,0,3.343,402.491,3,4,2,57.69,103.444,2.754,0,0,True,True,True,1.0,0.855,35
GenMOO-02636,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.349,429.59,6,5,2,78.43,119.416,2.254,0,0,True,True,True,1.0,0.793,35
GenMOO-02748,C1CCCN1S(=O)(=O)CS(=O)(=O)C2=CC(C(F)(F)F)=CC=C2Cl,0,2.516,391.82,4,4,1,71.52,78.234,2.509,0,0,True,True,True,0.975,0.821,35
GenMOO-02757,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.568,473.614,4,6,2,69.72,127.009,2.19,0,0,True,True,True,1.0,0.754,35
GenMOO-02776,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,3.245,373.522,3,6,2,55.2,101.317,2.917,0,0,True,True,True,1.0,0.868,35
GenMOO-02867,C1CCCCCN1S(=O)(=O)CC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.494,459.587,4,5,2,60.93,123.623,2.192,0,0,True,True,True,1.0,0.763,35
GenMOO-03012,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.397,430.917,5,4,3,75.51,112.258,2.083,0,0,True,True,True,1.0,0.517,35
GenMOO-04028,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(F)C=C4,0,3.851,400.475,4,2,2,57.69,105.228,2.546,0,0,True,True,True,1.0,0.837,35
GenMOO-04545,C1=CC=C(Cl)C=C1NC(=O)C(=CC=C2)C=C2N(C3=O)CCCN3CC4=CC=C(F)C=C4,1,5.564,437.902,2,5,3,52.65,120.016,2.065,0,1,True,True,True,0.75,0.465,35
GenMOO-04663,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,3.097,436.331,5,4,3,66.65,102.187,2.083,0,0,True,True,True,1.0,0.517,35
GenMOO-04688,C1=CC(C)=CC=C1NS(=O)(=O)C(C2=O)=CN(C)C(=C23)C=CC(=C3)C,1,2.956,342.42,3,3,3,68.17,95.914,2.119,0,0,True,True,True,1.0,0.62,35
GenMOO-04757,C1CC(C)CCN1C2=NC(=CC(=[NH1+1]2)C)OCC(=O)NC3=C(C)C(Cl)=CC=C3,1,3.42,389.907,4,5,2,68.6,106.454,3.09,0,0,True,True,True,1.0,0.881,35
GenMOO-04865,C1CCCCN1C(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.539,454.017,5,4,2,60.93,116.497,2.202,0,0,True,True,True,1.0,0.768,35
GenMOO-04949,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C(C)[NH1]C=3C)C=3C(=O)N4CCCC4,1,2.995,444.601,4,4,2,76.72,122.292,2.422,0,0,True,True,True,1.0,0.811,35
GenMOO-05375,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=CC=C4,1,3.52,457.577,6,6,3,78.95,122.68,2.07,0,0,True,True,True,1.0,0.485,35
GenMOO-05760,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)N2CC[NH1+1](CC2)C3=CC(Cl)=CC=C3,1,1.921,346.794,3,3,2,67.89,90.809,3.234,2,0,True,True,True,0.875,0.885,35
GenMOO-05762,CCS(=O)(=O)N1C[C@H1](CC1)C=2N(C(C)=C[NH1+1]=2)CC3=CC=C(F)C=C3,0,1.937,352.455,2,5,2,56.45,89.619,3.635,0,0,True,True,True,0.875,0.894,35
GenMOO-05953,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,2.104,389.521,5,7,2,61.88,107.533,2.554,0,0,True,True,True,1.0,0.844,35
GenMOO-06139,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.165,427.526,6,6,3,75.88,113.706,2.077,0,0,True,True,True,1.0,0.496,35
GenMOO-06330,COC(=O)C1=CC(=CC=C1Cl)S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.961,393.892,4,4,2,63.68,99.837,2.526,1,0,True,True,True,1.0,0.836,35
GenMOO-06413,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,2.933,416.453,5,4,3,66.4,104.798,2.105,0,0,True,True,True,1.0,0.535,35
GenMOO-06434,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)CCC3=NC=CC=C3,0,2.428,419.547,6,9,2,71.97,111.92,2.174,0,0,True,True,True,0.975,0.724,35
GenMOO-06514,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.812,451.52,6,7,2,79.39,114.555,2.157,0,0,True,True,True,0.875,0.707,35
GenMOO-06903,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.591,0,0,True,True,True,1.0,0.853,35
GenMOO-07001,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5CCCCC5,0,3.529,453.608,4,4,2,60.93,125.469,2.249,0,0,True,True,True,1.0,0.778,35
GenMOO-07196,C1=CC=C(OC)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=C(Cl)C=CC=C3,1,3.677,390.892,3,7,3,60.33,102.006,2.113,0,0,True,True,True,1.0,0.56,35
GenMOO-07240,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C3CCN(CC3)CC4=CC(F)=CC=C4,1,1.84,356.465,3,5,2,29.8,98.304,4.185,0,0,True,True,True,0.875,0.896,35
GenMOO-07302,C1=CC=CC=C1\C=C\C(=NC(=C23)C=CC=C2)N3CCOC4=C(OC)C=CC=C4,0,5.294,370.452,3,7,4,36.28,113.592,2.047,0,1,True,True,True,0.875,0.253,35
GenMOO-07325,C1OCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,1.966,397.475,5,3,2,64.01,110.943,2.553,0,0,True,True,True,0.875,0.841,35
GenMOO-07788,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NCC,1,3.035,430.361,6,5,2,78.43,108.367,2.333,0,0,True,True,True,1.0,0.794,35
GenMOO-08029,C1=CC=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,2.838,394.471,4,6,2,67.87,109.287,2.849,0,0,True,True,True,1.0,0.865,35
GenMOO-08117,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.781,432.546,5,5,2,75.09,114.516,2.241,0,0,True,True,True,0.875,0.776,35
GenMOO-08464,CC(C)S(=O)(=O)C1=NN=C(C=C1)N(CC2)CCN2C3=CC(OC)=CC=C3,0,1.994,376.482,7,5,2,75.63,101.774,2.356,0,0,True,True,True,0.875,0.804,35
GenMOO-08557,C1CCCN1C(=O)CN2C(=NC(=C23)C=CC=C3)SCCOC4=CC=C(C)C=C4,0,4.138,395.528,4,7,3,47.36,112.945,2.076,2,0,True,True,True,1.0,0.495,35
