ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00485,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.017,474.608,7,6,3,105.4,123.018,2.977,0,0,True,True,True,1.0,0.428,130
GenMOO-00687,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(OC)=CC=C5OC,0,2.65,541.655,9,7,4,106.34,140.889,2.565,0,1,True,True,False,0.875,0.176,130
GenMOO-00936,CCCNC(=O)[C@@H1]1N([C@@H1]2CC[C@H1](C)CC2)C(=O)[C@H1]([C@@]13)[C@H1]([C@@](O3)(C)C)OCC(=O)N/C=C/C4=CC=CC=C4,2,3.431,510.655,5,9,1,96.97,140.61,4.277,0,1,True,True,False,0.875,0.593,130
GenMOO-00979,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC(=[NH1+1]C=C4C)N4CC5=CC=CC=C5,0,3.401,436.601,2,6,3,56.45,120.306,3.478,0,0,True,True,True,1.0,0.514,130
GenMOO-01077,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC(=O)N4CCCCC4,2,-0.423,516.62,7,8,2,123.52,132.783,3.412,0,1,True,True,False,0.625,0.492,130
GenMOO-01104,C1=CC(Cl)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,7.231,598.53,4,5,4,53.09,168.436,2.522,1,2,False,True,False,0.675,0.144,130
GenMOO-01207,C1=CC(C)=CC(C)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.521,414.528,5,5,3,74.54,111.952,3.06,1,1,True,True,True,0.75,0.449,130
GenMOO-01267,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC=C(C=C5)C6CCCCC6,0,5.048,530.698,6,5,4,83.7,148.812,2.614,0,2,False,True,False,0.8,0.198,130
GenMOO-01584,N1=C(C)SC(C)=C1[C@@H1](N2CC)N(C2=3)N=C(C=3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,3.614,436.585,6,4,3,57.5,124.27,3.435,0,0,True,True,True,1.0,0.506,130
GenMOO-01756,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4Cl,0,6.05,557.902,4,8,3,49.85,137.043,2.809,0,2,False,True,False,0.675,0.322,130
