ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00191,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.808,0,0,True,True,False,0.975,0.415,123
GenMOO-00211,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(Cl)C=C4,0,4.489,474.365,4,5,3,71.52,118.618,3.059,1,0,True,True,True,1.0,0.459,123
GenMOO-00254,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4,2,-0.277,410.426,6,5,2,123.58,103.269,4.36,1,0,True,True,True,0.7,0.642,123
GenMOO-00313,C1=CC([N+1]([O-1])=O)=CC=C1C[NH1+1]2CCN(CC2)C3=CC=C(C=N3)NC(=O)C4=C(F)C=CC=C4,2,2.286,436.467,5,6,3,92.81,118.3,3.093,2,0,True,True,True,1.0,0.466,123
GenMOO-00318,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.111,473.53,7,4,3,99.85,118.48,2.876,0,0,True,True,True,1.0,0.436,123
GenMOO-00497,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(=CN=4)C)C(C)C,0,3.03,405.549,6,5,3,80.98,105.334,3.365,0,0,True,True,True,1.0,0.518,123
GenMOO-00550,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3C(F)(F)F)C=CC=C3,1,3.765,324.341,0,3,2,4.44,79.353,4.021,1,0,True,True,True,1.0,0.615,123
GenMOO-00579,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCC(CC3)[N@@H1+1](C)CCCOC(C)C,1,0.996,480.651,5,9,1,88.43,125.294,4.074,1,0,True,True,False,0.7,0.621,123
GenMOO-00706,C1=CC(OC)=CC=C1C(=NN=2)OC=2C(=NC(=C34)C=CC=C3)C=C4C(=O)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,0,4.831,536.548,9,6,5,127.73,148.236,2.45,2,1,True,True,False,0.8,0.106,123
GenMOO-00724,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C=C4)OC,0,3.844,469.946,5,6,3,80.75,120.16,3.053,1,0,True,True,True,1.0,0.457,123
