ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00079,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.11,497.641,4,7,3,84.13,136.042,3.29,0,0,True,True,False,0.875,0.446,144
GenMOO-00772,C1=CC=C(OC)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,1.849,452.551,5,11,3,89.36,124.079,3.206,1,0,True,False,True,0.837,0.431,144
GenMOO-01025,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(F)C=CC=C6,0,4.792,551.047,7,5,5,83.7,145.396,2.641,0,1,True,True,False,0.9,0.136,144
GenMOO-02216,C1=CC=CC=C1C2=CN(C3=C(OC)C=CC=C3)C(=C24)N=C[NH1+1]=C4N5CCN(CC5)CC6=CC=CC=C6,0,4.837,476.604,4,6,5,47.67,143.546,2.896,0,0,True,True,False,0.975,0.164,144
GenMOO-02557,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.056,421.948,3,5,3,55.46,120.213,3.753,0,0,True,True,True,0.85,0.512,144
GenMOO-02679,C=1C=C(C)SC=1[C@H1](CCCCC2)[N@H1+1]2S(=O)(=O)C3=CC=C(C=C3)C4=CC(C)=CC=C4,1,4.921,426.627,3,4,3,38.58,119.896,3.868,0,0,True,True,True,1.0,0.513,144
GenMOO-02866,C1=CC(C)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.391,458.587,5,3,4,57.92,133.402,3.019,0,0,True,True,False,1.0,0.251,144
GenMOO-02950,CC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=C(Cl)C=CC=C4,1,3.849,424.929,3,3,4,61.25,112.792,3.044,0,0,True,True,True,1.0,0.287,144
GenMOO-03267,CSC(=C1)[N-1]NC(=C12)C3=C(C=CC=C3)N2CC(=C4)C=C(OC)C(O)=C4[N+1]([O-1])=O,2,4.688,397.436,6,5,3,103.66,110.827,3.515,2,0,True,True,True,1.0,0.456,144
GenMOO-04237,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.056,421.948,3,5,3,55.46,120.213,3.753,0,0,True,True,True,0.85,0.512,144
