ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00284,C1=CC(OC)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.841,468.575,6,6,3,80.06,126.624,2.28,0,0,True,True,True,1.0,0.455,71
GenMOO-00556,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CCCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,5.057,532.71,5,6,3,72.96,153.789,2.265,0,2,False,True,False,0.8,0.403,71
GenMOO-00914,CC1=CC=C(C=C1Cl)\N=C2\N(C)C(=O)C[C@H1](S2)C(=O)NC(=CC=3Cl)C=CC=3C,1,5.2,436.364,4,3,2,61.77,116.869,2.959,0,1,True,True,True,0.875,0.752,71
GenMOO-00958,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.103,439.917,5,5,3,72.47,108.05,2.301,1,1,True,True,True,0.875,0.471,71
GenMOO-00981,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.502,465.575,6,5,3,79.81,126.715,2.288,0,0,True,True,True,1.0,0.468,71
GenMOO-01264,CCOC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C,1,3.555,467.957,6,5,3,93.69,128.238,2.285,1,0,True,True,True,1.0,0.465,71
GenMOO-01368,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1]4CCN(C4=O)CC5=NC=CC=C5,0,2.068,454.596,5,5,2,73.82,121.475,2.957,0,0,True,True,True,1.0,0.751,71
GenMOO-01441,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C(=CC=3)C=CC=3N(CCOC)CCCC,1,2.83,532.707,7,14,2,91.42,148.339,2.415,0,1,True,False,False,0.887,0.513,71
GenMOO-01557,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)OC,1,4.443,496.972,5,6,4,94.47,131.472,2.22,0,0,True,True,False,1.0,0.225,71
GenMOO-01884,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,2.653,433.569,3,5,2,51.05,113.527,4.26,0,0,True,True,True,1.0,0.838,71
GenMOO-02074,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.383,476.982,6,4,2,76.15,123.384,2.686,0,0,True,True,True,1.0,0.692,71
GenMOO-02164,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,2.675,466.897,5,4,3,75.51,112.174,2.304,0,0,True,True,True,1.0,0.487,71
GenMOO-02264,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(OC)=CC=C4,1,3.621,466.49,5,6,4,94.47,121.684,2.223,0,0,True,True,True,1.0,0.245,71
GenMOO-02506,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC)[C@@H1](CC)N2C(=O)C3=C(OC)C=CC=C3,0,3.704,402.516,4,7,2,66.92,107.405,3.32,0,0,True,True,True,1.0,0.803,71
GenMOO-02831,C1=COC=C1C(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCCOC,1,-0.285,335.36,5,6,1,92.09,83.105,2.956,1,0,True,True,True,0.725,0.748,71
GenMOO-02982,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,2.233,490.943,8,7,2,128.31,114.248,2.599,0,0,True,True,False,0.9,0.568,71
