ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00036,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,3.272,471.513,6,5,3,88.18,128.984,3.403,1,0,True,True,True,1.0,0.469,138
GenMOO-00678,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3C[C@H1](CCC3)C(=O)OCC,2,1.002,496.969,7,8,2,126.27,119.299,4.193,1,0,True,True,False,0.825,0.544,138
GenMOO-00777,C1CC(=O)NC(=CCCC2)[C@@]12CNC(=O)C3=N[NH1]C(=C3)[C@H1](CCC4)CN4S(=O)(=O)C5=CC=C(C=C5)OC,3,2.681,527.647,6,7,2,133.49,136.392,3.791,0,1,True,True,False,0.725,0.523,138
GenMOO-00820,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.795,394.519,3,7,3,54.86,111.009,4.775,0,0,True,True,True,0.875,0.558,138
GenMOO-00837,C1CCCCC(=C12)C=C(C3=CC=CC=C3)N2C4=CC=C(C=C4)C(=O)NCCC[NH1+1]5CCN(C)CC5,2,3.363,471.669,2,7,3,41.71,142.475,3.238,2,0,True,True,False,1.0,0.454,138
GenMOO-00953,C1=N[NH1]C(=O)C=C1N2C[C@H1](CC2)C(=O)N3CC[NH1+1](CC3)[C@@H1](CC4)CC[N@H1+1]4C,3,-3.0,376.505,4,3,1,78.18,102.097,4.987,0,0,True,True,False,0.575,0.571,138
GenMOO-01015,C1=CC(F)=CC(F)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.153,500.547,6,6,3,92.78,128.139,3.154,0,1,True,True,False,0.925,0.441,138
GenMOO-01432,C1=C(Cl)C=C(Cl)C(O)=C1[C@@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,2,4.299,414.356,2,5,3,27.91,113.696,3.771,0,0,True,True,True,1.0,0.518,138
GenMOO-01486,C1=CC(F)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)N(CC2)CC4=CC=CC=C4,1,3.824,391.51,2,7,3,16.91,113.138,3.586,0,0,True,True,True,1.0,0.504,138
GenMOO-01566,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(C)=CC=C5,2,2.739,462.545,4,6,3,55.24,128.128,3.568,0,0,True,True,True,1.0,0.502,138
