ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00089,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,5.612,528.1,4,5,4,44.61,155.196,2.369,0,2,False,True,False,0.675,0.196,104
GenMOO-00216,[O-1][N+1](=O)C1=CC(=CC=C1)C[NH1+1](CC2)CCN2CC3=CC=CC(=C34)C=CC=C4,1,2.649,362.453,3,5,3,50.82,106.722,3.065,2,0,True,True,True,1.0,0.571,104
GenMOO-00232,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.803,494.593,7,7,3,102.01,134.917,2.48,0,0,True,True,False,1.0,0.416,104
GenMOO-00307,CCOC(=O)C(N=N[NH1]1)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3,2,-0.181,394.477,6,5,2,109.69,97.371,3.888,1,0,True,True,True,0.75,0.693,104
GenMOO-00309,C1=CC=CC=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=NOC(=C3)C4=CC=C(C=C4)OCC,0,3.57,440.521,6,7,3,89.71,116.482,2.774,0,0,True,True,True,1.0,0.464,104
GenMOO-00312,C1=CC(Cl)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(F)C=C3)CCC[NH1+1]4CCOCC4,1,1.165,458.917,4,7,2,74.11,114.662,4.027,1,0,True,True,True,0.875,0.732,104
GenMOO-00443,C1=CC(SC)=CC=C1N2C(=O)C[C@H1](C2)C(=NN=3)OC=3NC(=O)C4=CC(C)=CC(=C4)C,1,4.181,422.51,6,5,3,88.33,116.101,2.953,1,0,True,True,True,1.0,0.499,104
GenMOO-00553,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C=C4)OC,1,1.146,377.468,4,5,3,51.8,109.442,3.091,0,0,True,True,True,0.875,0.578,104
GenMOO-00640,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(Cl)C=CC=C4,1,0.769,544.119,6,7,2,91.67,135.414,3.143,0,1,True,True,False,0.675,0.595,104
GenMOO-00685,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(C)=CC=C4,1,4.824,464.587,4,4,3,75.71,130.589,2.874,0,0,True,True,False,1.0,0.48,104
GenMOO-00812,C1=CC=CC(Br)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.468,541.486,2,5,4,42.31,137.053,2.35,0,2,False,True,False,0.675,0.171,104
GenMOO-01330,CC1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CC[NH1+1](C)CC4,1,0.256,475.639,7,5,2,83.31,129.043,3.298,0,0,True,True,True,0.75,0.663,104
GenMOO-01405,O1N=C(C)N=C1[C@]2[C@H1](CN(C2)C(=O)NCCCC)C[N@@H1+1](C)CC3=C(F)C=CC(F)=C3,2,1.735,421.492,4,8,2,75.7,106.565,4.364,1,0,True,True,True,0.875,0.761,104
GenMOO-01508,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4Cl,0,5.982,467.761,3,3,3,57.69,115.6,2.47,0,1,True,True,False,0.75,0.408,104
GenMOO-01509,C1=CC=CC=C1C(=O)N2C[C@H1](C(=C3)C=C(OC)C=C3OC)[C@@H1](C2)C(=O)NCC(=CC=4)C=CC=4F,1,4.015,462.521,4,7,3,67.87,126.369,2.909,0,0,True,True,True,1.0,0.488,104
GenMOO-01883,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.493,437.477,5,5,3,100.83,116.602,2.5,2,0,True,True,True,1.0,0.437,104
GenMOO-02290,C1=CC=CC=C1CC(=O)N(C2)C[C@@H1]([C@]23C(=O)N(C)C)C[N@H1+1](C3)CC4=C(OC)C(OC)=CC=C4,1,0.878,452.575,4,7,2,63.52,125.29,4.23,0,0,True,True,True,0.75,0.75,104
GenMOO-02298,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-1.038,386.469,4,6,1,71.36,92.717,3.902,0,0,True,True,False,0.725,0.702,104
GenMOO-02955,CCN(CC1)C=NC(S(=O)=O)=NC(=N1)NCC2=CC=C(C=C2)OC,2,0.472,351.432,8,4,1,95.72,95.625,3.937,1,0,True,True,True,0.675,0.717,104
GenMOO-02967,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@@H1]([C@H1]45)CCCC5,0,2.89,527.643,7,7,2,96.46,137.965,3.114,1,1,True,True,False,0.925,0.58,104
GenMOO-03581,C=1N(C)C(C)=NC=1S(=O)(=O)N(CC2)CCC23OCC[C@H1](C3)CC(=O)N4CCOCC4,0,0.927,440.566,6,4,1,93.97,109.361,3.826,0,0,True,True,True,0.725,0.688,104
GenMOO-03781,C1=C(C)C=CC(=C12)OC(=O)C=C2[C@H1](C3)CC(=O)N3C4=CC(Cl)=C(OC)C=C4OC,0,4.293,413.857,5,4,3,68.98,111.488,2.977,1,0,True,True,True,1.0,0.514,104
GenMOO-03793,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(OC)C(OC)=CC=C4,1,0.826,430.569,4,6,1,63.52,117.102,4.353,0,0,True,True,True,0.725,0.76,104
GenMOO-03815,CC1=NOC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.44,443.547,7,8,2,118.81,105.34,3.234,0,0,True,True,True,0.875,0.639,104
GenMOO-03833,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.195,421.474,5,5,3,80.75,112.086,2.97,1,0,True,True,True,1.0,0.509,104
GenMOO-04051,C1=CC=CC(Cl)=C1CNC2=NC(=C3N(C2=4)C(=NN=4)C)C=CC(=C3)C(=O)C5=CC=CC=C5,1,5.082,427.895,5,5,5,72.18,121.678,2.351,1,1,True,True,True,0.85,0.177,104
GenMOO-04234,CC(C)(C)OC(=O)N(CC1)CCN1C(=NC(F)=CF)F,0,2.603,293.289,3,1,0,45.14,68.222,3.243,3,0,True,True,True,0.963,0.642,104
