ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00145,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(Br)C=C4,2,3.157,538.51,4,9,3,49.25,145.508,3.524,0,1,True,True,False,0.9,0.412,162
GenMOO-00408,CC1=CC(C)=CC(C2=O)=C1[NH1]C(=C23)CC[N@@H1+1](C3)CC(=O)NC(=CC=4OC)C=C(OC)C=4OC,3,1.75,452.531,5,6,3,94.09,126.875,3.807,0,0,True,True,True,0.725,0.453,162
GenMOO-00741,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=CC=C4OC,2,2.785,507.63,5,9,3,58.48,144.699,3.616,0,1,True,True,False,0.9,0.429,162
GenMOO-01103,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.289,458.489,4,5,3,94.12,119.602,4.174,1,0,True,True,True,0.875,0.482,162
GenMOO-01935,CCOC(=CC=1)C=CC=1C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,3.551,468.618,4,8,3,46.01,130.909,3.824,0,0,True,True,False,1.0,0.473,162
GenMOO-02345,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCCC[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,3.224,555.479,5,9,3,84.06,137.187,3.386,1,1,True,True,False,0.9,0.381,162
GenMOO-02365,C1=CC=CC=C1[C@@H1]2N(CCC(=C23)C(=C(S3)C)CC)CC(=C(O4)C)N=C4C5=C(OC)C(OC)=CC=C5,0,6.747,488.653,6,7,4,47.73,140.613,3.196,0,1,True,True,False,0.75,0.169,162
GenMOO-02739,CCCCSC(=C([N+1]([O-1])=O)C(N)=NN)C(=N)SCC1=C(Cl)C=CC=C1F,3,3.942,419.935,7,9,1,131.39,107.628,3.61,6,0,True,True,True,0.75,0.423,162
GenMOO-02794,C1=CC=C(F)C=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC(=O)NC4=CC=C(C=C4)OCC,3,1.184,520.561,6,9,3,115.24,139.143,3.289,0,1,True,True,False,0.625,0.345,162
GenMOO-03270,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)COC5=CC=C(C=C5)OC,2,2.204,508.57,6,9,3,73.7,136.114,3.565,0,1,True,True,False,0.9,0.413,162
GenMOO-03551,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CCO[C@@H1](C3=CC=CC=C3)C4=CC=C(OC)C=C4OC,1,2.708,511.664,5,10,3,69.51,139.284,3.581,0,1,True,True,False,0.9,0.419,162
GenMOO-03607,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.534,465.957,5,6,3,81.76,126.816,3.76,1,0,True,True,True,0.85,0.448,162
GenMOO-03618,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,6.317,584.091,4,6,4,53.09,161.436,3.173,0,2,False,True,False,0.675,0.161,162
GenMOO-03789,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.534,465.957,5,6,3,81.76,126.816,3.76,1,0,True,True,True,0.85,0.448,162
GenMOO-03998,C1=CC(Cl)=CC=C1C(=N2)C(=NC(=C23)C=C(C)C(=C3)C)[NH1+1]4CCN(CC4)C(=O)C5=CC=C(C(C)(C)C)C=C5,1,5.537,514.093,3,3,4,50.53,150.86,3.223,0,2,False,True,False,0.675,0.215,162
GenMOO-04149,O=C1CCCC(N2)=C1[C@H1](C3=CC(OC)=C(C=C3)OC)N(C2=4)N=C(N=4)SCC(=C5Cl)C=CC(F)=C5,1,5.402,500.983,7,6,3,78.27,128.185,3.356,1,2,False,True,False,0.8,0.38,162
GenMOO-04345,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.387,488.011,3,4,4,59.64,138.733,3.261,0,0,True,True,False,1.0,0.259,162
GenMOO-04503,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=C(F)C=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,3.595,557.627,5,4,4,92.14,146.363,3.215,0,1,True,True,False,0.925,0.209,162
GenMOO-04923,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.534,465.957,5,6,3,81.76,126.816,3.76,1,0,True,True,True,0.85,0.448,162
GenMOO-05315,C1=CC=C(F)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,1,2.752,467.542,4,7,3,92.81,120.604,4.153,0,0,True,True,True,1.0,0.474,162
GenMOO-05539,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(Cl)C=C4,2,3.056,524.085,5,10,3,58.48,149.37,3.517,0,1,True,True,False,0.9,0.407,162
GenMOO-05707,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.289,458.489,4,5,3,94.12,119.602,4.174,1,0,True,True,True,0.875,0.482,162
GenMOO-05777,C1=CC(OC)=CC=C1S(=O)(=O)NN=C(C2=CC=C(N(C)C)C=C2)OCCC(=C3)C=CC(=C34)C=C(C=O)C=CC=C4,1,4.826,557.672,7,10,3,97.3,158.934,3.283,4,1,True,True,False,0.9,0.28,162
GenMOO-05977,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.818,498.664,4,7,3,59.38,139.504,3.352,0,1,True,True,False,0.75,0.374,162
GenMOO-06100,C1=CC=CC(C)=C1C(=O)NC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,3,2.998,497.575,4,5,4,88.1,140.3,3.245,0,0,True,True,False,0.85,0.227,162
GenMOO-06321,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.694,561.704,7,7,3,71.55,157.131,3.306,1,1,True,True,False,0.925,0.355,162
GenMOO-06523,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)[NH1+1](CC)CC)N(CC2)S(=O)(=O)C4=CC=C(C)C=C4,1,2.945,514.693,4,8,3,79.2,136.292,3.617,0,1,True,True,False,0.925,0.438,162
GenMOO-07031,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@@H1](SCC(=O)N4)C5=CC=C(C=C5)C(C)C,1,5.689,434.59,5,3,4,59.81,124.941,3.253,0,1,True,True,False,0.75,0.236,162
GenMOO-07084,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.289,458.489,4,5,3,94.12,119.602,4.174,1,0,True,True,True,0.875,0.482,162
GenMOO-07177,C1=CC=CC=C1C(=NC=2C)SC=2C(=O)N3CC[NH1+1](CC3)CC(=CC(O4)=O)C(=C45)C=CC(=C5)C,1,3.074,460.579,5,4,4,67.85,129.812,3.267,1,0,True,True,True,1.0,0.262,162
GenMOO-07242,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C=C(C)C=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,4.893,572.774,4,4,3,72.11,164.996,3.475,0,1,True,True,False,0.925,0.401,162
GenMOO-08004,O=C1CC(C)(C)CC(N2)=C1[C@H1](C3=CC(OC)=CC=C3)N(C2=4)N=C(N=4)SCC5=C(C)C=CC(=C5)C,1,5.854,474.63,6,5,3,69.04,135.303,3.404,1,1,True,True,False,0.75,0.395,162
GenMOO-08150,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3C[NH1+1]4CCN(CC4)C5=CC=CC=C5F,2,0.633,527.646,6,6,3,94.05,140.022,3.41,0,1,True,True,False,0.675,0.396,162
GenMOO-08397,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OCC)N(CC2)CC4=C(C)C=CC=C4,1,4.786,439.982,2,7,3,16.91,122.885,3.759,0,0,True,True,True,1.0,0.444,162
GenMOO-08498,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.674,470.818,2,4,3,46.23,121.385,3.818,0,0,True,True,True,0.85,0.457,162
GenMOO-08807,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.289,458.489,4,5,3,94.12,119.602,4.174,1,0,True,True,True,0.875,0.482,162
GenMOO-09503,C1=CC=C(F)C=C1[C@H1][NH1+1]=C(C2=CC(Br)=CC=C2)C[C@H1](N)C3=C(O)C=CC(Br)=C3,3,4.226,506.213,2,6,3,60.22,116.368,3.611,1,1,True,True,False,0.775,0.425,162
GenMOO-09735,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5,0,3.902,476.802,8,4,3,104.26,106.656,3.481,1,0,True,True,True,0.95,0.405,162
