ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00124,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.446,562.555,5,7,3,69.72,140.841,3.171,0,1,True,True,False,0.925,0.399,150
GenMOO-00929,C1=CC=C(F)C=C1C[N@H1+1]2CC[C@H1](CC2)N(C(=O)C3=CC=CC=C3)C(=C4)C=CC=C4OC5=CC=CC=C5,1,5.512,481.591,2,7,4,33.98,140.032,3.051,0,1,True,True,False,0.75,0.212,150
GenMOO-01008,C1=CC=CC(OC)=C1[C@H1]2[N@H1+1](CC3=CC(Cl)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.477,425.955,2,6,3,16.91,118.148,3.672,0,0,True,True,True,1.0,0.474,150
GenMOO-01132,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.251,502.622,9,5,3,112.74,126.861,3.118,0,1,True,True,False,0.875,0.369,150
GenMOO-01323,C1=CC(C)=CC=C1N2N=C(C)C(=C23)SC(=[NH1+1]3)N4CCN(CCC4)C(=O)C5=CC=C(C#N)C=C5,0,3.742,457.583,5,3,4,79.3,128.867,3.093,0,0,True,True,True,1.0,0.253,150
GenMOO-02009,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(=O)C(N=3)=CSC=3C4=CC=CC(=C4)OCC5=CC=CC=C5OC,1,3.939,500.644,5,8,4,56.1,141.622,3.067,0,1,True,True,False,0.925,0.23,150
GenMOO-02315,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC(=CC=4OC)C=C(OC)C=4OC,1,3.772,525.691,5,9,3,69.51,145.543,3.241,0,1,True,True,False,0.9,0.415,150
GenMOO-02334,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(C=C4)OCC)[C@@](C3)(C)C(=O)N[C@H1]5[C@H1](C)CCCC5,1,4.743,463.578,4,6,3,76.71,129.656,3.666,0,0,True,True,True,1.0,0.471,150
GenMOO-02439,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@H1](C4)C,0,5.256,470.61,4,6,3,59.38,130.126,3.286,0,1,True,True,False,0.875,0.432,150
GenMOO-02484,O=C1N(C)C(=O)N(C)C(C1)=C2N(CCCC)C2C(=CC=C3OC)C=C3S(=O)(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.185,595.766,7,8,2,93.48,161.667,3.905,1,1,True,True,False,0.925,0.506,150
