ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00087,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,1.013,472.925,6,6,2,123.58,117.443,4.43,1,0,True,True,True,0.825,0.615,128
GenMOO-00831,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,1.013,472.925,6,6,2,123.58,117.443,4.43,1,0,True,True,True,0.825,0.615,128
GenMOO-00904,C1=CC=CC=C1CN2N=CC(=C23)C([O-1])=C(C(=O)[NH1]3)C(=O)NCC(=CC=4)C=CC=4Cl,2,2.43,407.837,4,5,4,102.84,107.966,2.661,0,0,True,True,True,1.0,0.27,128
GenMOO-00968,N=1OC(C(F)(F)F)=CC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,5.166,499.58,6,4,3,66.65,121.18,2.836,0,1,True,True,False,0.875,0.41,128
GenMOO-01009,C1=CC=CC=C1C=2N(C(=CN=2)C)[C@H1]3C[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.906,378.496,3,6,3,40.72,110.001,4.004,0,0,True,True,True,1.0,0.581,128
GenMOO-01047,ClC1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,6.408,513.009,2,5,4,42.31,134.94,2.548,0,2,False,True,False,0.675,0.18,128
GenMOO-01328,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(F)C=C4,0,4.113,475.9,4,5,3,71.52,113.524,3.113,1,0,True,True,True,1.0,0.466,128
GenMOO-01492,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC#C,1,4.076,453.541,6,6,3,81.7,118.625,3.183,1,0,True,True,True,1.0,0.473,128
GenMOO-01495,CC1=CC=C(C=C1C)CN(C=CC=2)C=2C(=O)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.012,430.572,2,5,3,46.75,126.633,3.451,2,0,True,True,True,1.0,0.516,128
GenMOO-01500,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C=C4)OC,0,4.318,463.555,5,6,3,80.75,126.175,3.104,1,0,True,True,True,1.0,0.453,128
GenMOO-01596,C1=CC(OC)=CC=C1C(=O)N(C2=CC=C(F)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC(=C4Cl)C=CC(F)=C4,1,4.521,471.955,2,6,3,33.98,125.036,3.145,0,0,True,True,True,1.0,0.472,128
GenMOO-01740,C1C[C@@H1](C)CC[C@H1]1C(=O)N[C@H1]([C@@H1](C)CC)C(=O)NCCC[NH1+1](CC2)CCN2C3=C(OC)C=CC=C3,3,2.264,487.709,4,11,1,75.11,140.905,3.928,1,0,True,False,False,0.787,0.579,128
