ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00133,O=C1[NH1]C(C)=CN(C1=2)N=NC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,-0.733,353.406,4,3,3,87.8,95.091,3.78,0,0,True,True,False,0.75,0.506,148
GenMOO-00162,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@H1](C4=CC(=C(O)C=C4)OCC)N(C3=O)C5=CC=C(C=C5)C(=O)OCC,2,5.506,527.577,7,9,4,113.98,145.519,2.995,1,2,False,True,False,0.65,0.158,148
GenMOO-00247,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C[C@@H1](O)C[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,1.952,480.654,4,9,3,65.29,135.442,3.479,0,0,True,True,False,0.85,0.451,148
GenMOO-00494,N1C(=O)CS[C@H1](C(=C12)C(C)=N[NH1]2)C3=C(C=CC(Br)=C3)OCC(=CC=4)C=CC=4Cl,2,5.488,478.799,4,4,3,67.01,116.181,3.266,0,1,True,True,True,0.875,0.431,148
GenMOO-00776,C1=CC(C)=CC=C1S(=O)(=O)C(=C2)/C(OC(=C23)C=CC(Br)=C3)=[NH1+1]/C4=C(F)C=CC=C4,1,3.789,473.343,3,3,4,61.25,110.703,3.064,0,0,True,True,True,1.0,0.264,148
GenMOO-01171,C1=CC(F)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@H1](C3)C)C=C2C(=O)NCC(=CC=4)C=CC=4F,1,5.713,530.662,4,7,3,66.48,136.239,3.103,0,2,False,True,False,0.675,0.372,148
GenMOO-01173,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC3=CC=CC=C3)C(=C24)C=C(C(F)=C4)N5[C@@H1](C)CCCC5,0,6.054,525.045,4,5,4,59.38,141.273,2.997,0,2,False,True,False,0.675,0.185,148
GenMOO-01242,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.411,522.374,4,4,3,69.72,128.179,3.452,1,1,True,True,False,0.925,0.445,148
GenMOO-01298,CCCN(C=1)N=C(C)C=1CNC(/NC(=CC=2OC)C=CC=2OC)=[NH1+1]\C(=O)C3=CC(N(C)C)=CC=C3,3,2.163,479.605,5,9,3,94.62,138.333,3.133,2,0,True,True,False,0.825,0.383,148
GenMOO-01314,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C(=O)OCC)C(C)=C(S4)C(=O)OCC,1,4.622,586.688,9,8,3,128.31,150.904,3.091,1,1,True,True,False,0.825,0.284,148
GenMOO-02143,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.857,524.346,5,4,3,78.95,125.353,3.421,1,1,True,True,False,0.925,0.444,148
GenMOO-02209,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.181,556.635,6,6,3,86.96,143.244,3.136,0,1,True,True,False,0.925,0.384,148
GenMOO-02270,C1C(C)CC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=NN=4)SC=4C(=O)NC5=CC=C(F)C=C5,1,4.233,500.621,6,5,3,92.26,128.01,3.276,0,1,True,True,False,0.925,0.437,148
GenMOO-02615,COC(=C1)C=CC(=C12)N=C(N=C2C)NC(=NC=3)N=C(C=34)C[C@@H1](CC4=O)C5=C(Cl)C=CC=C5,1,5.047,445.91,7,4,4,89.89,122.986,3.038,0,1,True,True,True,0.875,0.23,148
GenMOO-03474,C1=CC(F)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(F)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,3.963,409.5,2,7,3,16.91,113.096,3.678,0,0,True,True,True,1.0,0.489,148
GenMOO-03585,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.565,426.367,2,4,3,46.23,118.695,3.774,0,0,True,True,True,0.85,0.497,148
GenMOO-03755,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C(=CC=4)C=CC=4C(=O)C,1,3.098,448.52,5,5,4,87.55,119.601,3.044,1,0,True,True,True,1.0,0.258,148
GenMOO-03777,CN1C(=O)N(C)C(=O)C(=C12)N(CCOCC)C(=N2)C[NH1+1](CC3)CCN3C4=CC=C(C)C=C4,1,-0.316,441.556,5,7,3,78.73,124.501,3.421,1,0,True,True,True,0.75,0.444,148
GenMOO-03839,CCNC(=O)C(=C(C=1)C)SC=1C(=NO2)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.145,454.576,6,5,3,92.77,122.531,3.644,0,0,True,True,True,1.0,0.477,148
GenMOO-04119,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,2,1.496,457.622,3,4,3,57.49,134.602,4.353,0,0,True,True,False,0.875,0.515,148
GenMOO-04224,C1=CC=C(F)C=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=C3)C=C3C(ON=4)=NC=4C5=CC=C(C)C=C5,1,3.392,457.529,4,5,4,63.67,126.611,3.074,0,0,True,True,True,1.0,0.268,148
GenMOO-04254,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(C=C4)C5=CC=CC=C5,0,5.162,481.573,4,5,4,71.52,135.707,3.035,1,1,True,True,False,0.875,0.22,148
GenMOO-04315,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OC(C)C,1,5.25,501.626,7,8,3,90.93,131.229,3.1,0,2,False,True,False,0.8,0.368,148
GenMOO-04378,C1=CC=C(C)C=C1CC(C(=N2)C)=C(C)N(C2=3)N=C(C)C=3C4=CC(=C(C)C=C4)SCC(=O)NCC5=C(OC)C=CC=C5,1,6.946,564.755,5,9,5,68.52,166.921,2.69,1,2,False,True,False,0.625,0.103,148
GenMOO-04496,C1=CC=CC=C1C(S)(C2=CC=CC=C2)C(=CC=CC=3)C=3[C@]4SC(C(=O)OCC)=NN4C5=CC=CC=C5,1,6.876,509.676,6,7,4,41.9,151.119,2.975,3,2,False,True,False,0.675,0.148,148
GenMOO-04526,C1=CC=CC(N2C)=C1C(=C23)C(=NC(=N3)C4=CC(Br)=CC=C4)OCCSCC(=CC=5[N+1]([O-1])=O)C=CC=5,0,6.771,549.45,6,8,5,83.08,143.904,2.681,3,2,False,True,False,0.65,0.092,148
GenMOO-04625,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.756,437.947,4,6,3,64.69,122.028,3.742,0,0,True,True,True,0.85,0.49,148
GenMOO-05021,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,3.036,497.621,6,5,3,102.75,132.481,3.336,0,0,True,True,False,1.0,0.44,148
GenMOO-05103,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@H1](C3)C4=NC(=NO4)C5=CC=CC=C5,1,1.835,443.524,5,4,3,80.74,111.175,4.4,0,0,True,True,True,0.875,0.518,148
GenMOO-05350,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,3.898,527.621,6,5,3,71.55,147.997,3.221,0,1,True,True,False,0.925,0.421,148
GenMOO-05504,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,1.765,488.586,7,8,3,95.54,125.934,3.215,0,0,True,True,False,0.875,0.414,148
GenMOO-05627,C1=CC=CC=C1C[N@H1+1](CC2)CC[C@]2[NH1+1]=C(C=CC(C(=O)OCC)C=C)N(C=O)CC3=CC=C(C)C=C3,2,1.765,488.652,3,11,2,65.02,141.535,4.695,5,0,True,False,False,0.837,0.521,148
GenMOO-06473,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@@H1]3C5=CC=CC=C5C,1,3.69,481.664,3,6,3,40.35,145.119,3.669,0,0,True,True,False,1.0,0.488,148
GenMOO-06488,C1=CC=C(OC)C=C1CNC(=O)[C@](C)(N(C2=O)C3CC3)CN(C2=4)C=NC=4C(=O)NCC(=CC=5)C=CC=5F,2,2.654,505.55,5,8,3,105.56,132.234,3.158,0,1,True,True,False,0.925,0.409,148
GenMOO-06964,C1=CC(Cl)=CC=C1C(=O)N(CCS2)[C@]23C4=C(C=CC(=C4)OC)N(C3=O)CC5=CC=C(C)C=C5,0,5.246,479.001,4,4,3,49.85,131.987,3.304,0,1,True,True,False,0.875,0.438,148
GenMOO-07122,O1COC(=C12)C=CC(=C2)CNC(=O)[C@](C)(CN(C=34)C5=C(C=3)C=CC=C5)N(C4=O)CCCC6=CC=CC=C6,1,4.534,495.579,4,7,4,72.8,140.554,3.041,0,0,True,True,False,1.0,0.231,148
GenMOO-07127,O=C1C=C(CCC)N=C(N12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,1.483,468.607,7,5,3,88.19,127.857,3.344,0,0,True,True,True,0.875,0.442,148
