ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00119,C1=CC=CC=C1CSC(=NN=2)N(C=23)C4=C(C=CC=C4)C(=O)N3CCCOC(C)C,0,4.152,408.527,5,8,4,61.42,116.461,2.308,2,0,True,True,True,1.0,0.242,85
GenMOO-00152,COC1=C(OC)C=CC(=C1)CN(C)S(=O)(=O)C2=C(C=CC=C2)C3=NC(=NO3)C4=CC=C(C)C=C4,0,4.55,479.558,7,8,4,94.76,128.106,2.281,0,0,True,True,True,1.0,0.203,85
GenMOO-00345,CC1OC(=O)CSC=C(CCCC)C1=NC(=C2)C(C)=CC(=C2)C,0,5.129,331.481,4,4,1,38.66,98.631,3.714,1,1,True,True,True,0.85,0.782,85
GenMOO-00405,C1=CC(F)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC([N+1]([O-1])=O)=CC=C4,0,2.346,391.38,5,3,2,100.83,96.08,3.192,3,0,True,True,True,1.0,0.719,85
GenMOO-00479,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,3.246,384.505,4,4,3,68.09,105.235,2.833,0,0,True,True,True,1.0,0.566,85
GenMOO-00878,C1=CC=CC(=C12)SC(\C(=O)N2)=C\C(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,5.351,469.61,4,3,3,52.65,139.38,2.348,1,1,True,True,False,0.875,0.451,85
GenMOO-00954,C1CC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.326,434.518,7,5,3,79.54,106.958,2.472,0,0,True,True,True,1.0,0.481,85
GenMOO-00993,COC1=CC=C(OC)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1]4O[C@H1]3C=C4,0,1.147,301.298,5,3,1,65.07,76.82,4.186,2,0,True,True,True,0.85,0.805,85
GenMOO-01194,C1=C(F)C=C(F)C(F)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.211,452.433,5,4,3,66.4,104.714,2.411,2,0,True,True,True,1.0,0.474,85
GenMOO-01202,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C(=C(Cl)C=N3)N=C3S(=O)(=O)C,0,0.031,476.968,8,4,2,135.43,107.496,2.688,1,0,True,True,True,0.65,0.522,85
GenMOO-01514,ClC1=CC=CC(=C1C)NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O,2,5.012,416.93,3,4,3,79.03,111.943,2.611,0,1,True,True,True,0.875,0.504,85
GenMOO-01619,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=CC=C4,3,0.699,427.594,4,4,2,75.41,118.761,3.548,0,0,True,True,True,0.6,0.75,85
GenMOO-01971,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=C(Cl)C=C3,1,3.651,499.992,5,6,2,97.71,122.366,2.933,1,0,True,True,False,1.0,0.669,85
GenMOO-02079,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,2.178,421.587,5,6,2,80.74,111.218,4.133,0,0,True,True,True,1.0,0.804,85
GenMOO-02309,C1=CC=CC(C)=C1NC(=O)C2=C(N(N=C2)C3=CC=C(C)C=C3)C(CC4)CCN4C(=O)OC(C)(C)C,1,5.856,474.605,4,4,3,76.46,137.215,2.328,0,1,True,True,False,0.75,0.415,85
GenMOO-02396,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.714,510.66,5,4,2,81.24,139.796,2.95,0,1,True,True,False,0.925,0.684,85
