ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00321,C1=C(C)C=CC(=C1C)CSC(N=2)=NN(C=23)[C@H1](C4=CC([N+1]([O-1])=O)=CC=C4)/C(C(=N3)C)=C([O-1])\NC5=CC=C(Cl)C=C5,1,6.128,560.059,8,7,4,121.3,151.604,3.61,4,2,False,True,False,0.575,0.119,188
GenMOO-01159,C1COCC[NH1+1]1C[C@H1](O)CN([C@H1](C)CC)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=CC=C4F,2,2.989,497.635,5,11,3,64.19,137.327,4.181,0,0,True,False,False,0.963,0.414,188
GenMOO-01291,C1=CC=CC=C1S(=O)(=O)N2N=C(C(=C3C4=CC=CC=C4)C(=O)[N-1]C(=C35)C=CC(Br)=C5)C[C@@H1]2C6=C(OC)C=CC=C6,0,6.135,613.513,5,6,5,90.14,159.03,3.587,0,2,False,True,False,0.575,0.108,188
GenMOO-01322,CCOC(=O)C(C(C)=C(S1)C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4,2,-0.202,488.518,9,6,2,149.88,117.343,4.609,2,0,True,False,False,0.625,0.433,188
GenMOO-01976,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC(=CC=6)C=CC=6Cl,1,7.688,621.137,6,10,5,89.18,175.731,3.579,0,2,False,True,False,0.55,0.086,188
GenMOO-02374,ClC1=CC=CC(Cl)=C1[C@H1]2[N@@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=C(F)C=CC=C4,1,5.776,464.819,1,5,3,7.68,121.616,3.816,0,1,True,True,False,0.75,0.333,188
GenMOO-02459,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=CC(=C(C=C3)OC)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.832,509.586,6,8,4,92.01,144.28,3.627,0,1,True,True,False,0.925,0.195,188
GenMOO-02979,C1=CC=C(Cl)C(C)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.847,533.988,7,7,3,108.0,138.969,3.832,1,1,True,True,False,0.925,0.378,188
GenMOO-03188,C1C[NH1+1](C)CCN1C2=CC(C)=NC(N23)=NC(=N3)C[NH1+1](CC4)CCN4C5=C(OC)C=CC=C5,2,-1.319,438.58,6,5,3,67.67,123.96,4.269,0,0,True,True,False,0.75,0.417,188
GenMOO-03209,C1=CC=CC=C1[C@H1](C2=CC=C(F)C=C2)[NH1+1](CC3)CCN3C(=O)[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=C(C)C=C5,2,2.446,487.663,1,6,3,29.19,140.265,4.297,0,0,True,True,False,1.0,0.425,188
GenMOO-03357,C1=CC(F)=C(Br)C=C1[C@@H1]2N=C(C3=CC=C(C=C3)CC)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.451,498.416,3,6,3,58.43,127.757,3.869,0,1,True,True,False,0.875,0.413,188
GenMOO-04523,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,549.357,7,6,3,132.68,130.472,3.797,3,1,True,True,False,0.875,0.314,188
GenMOO-04845,CCCC(=CC=1)C=CC=1S(=O)(=O)N(C)CC[N@H1+1](CC=2OC=C3C=2)[C@@]34CC[N@H1+1](CC4)CC5=CC=CC=C5,2,2.026,509.716,3,9,3,59.4,140.249,5.766,0,1,True,True,False,0.9,0.434,188
GenMOO-06018,C1=C(Br)C=CC(OC)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.428,510.452,4,7,3,64.69,134.096,3.843,0,1,True,True,False,0.775,0.412,188
GenMOO-06043,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,2,3.369,440.99,1,7,3,18.11,122.008,4.411,0,0,True,True,True,1.0,0.427,188
GenMOO-06194,C1=CC=CC=C1[C@H1](CN2C)[C@@H1](C(=O)C3=CC=CC=C3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,0,5.965,486.615,3,5,4,40.62,146.564,3.792,1,1,True,True,False,0.75,0.198,188
GenMOO-06452,C1=CC=C([N+1]([O-1])=O)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.915,488.451,7,6,3,132.68,122.73,3.826,3,0,True,True,False,0.825,0.345,188
GenMOO-07543,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=CC(=C(C=C3)OC)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.832,509.586,6,8,4,92.01,144.28,3.627,0,1,True,True,False,0.925,0.195,188
