ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00102,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)NC(=N3)SCC=CC(OC)=CC=C,1,3.712,405.545,5,8,2,75.29,109.24,3.08,3,0,True,True,True,1.0,0.709,86
GenMOO-00221,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NN(CCC)C(=C34)CCOC4,0,2.909,435.546,6,7,2,82.89,111.291,3.271,0,0,True,True,True,1.0,0.728,86
GenMOO-00587,C1=CC(C)=CC=C1NS(=O)(=O)C=2C=C(C3=NC(=CS3)C)N(C=2)CC(=O)N4CCCCC4,1,4.042,458.609,5,6,3,84.3,122.696,2.489,0,0,True,True,True,1.0,0.484,86
GenMOO-00664,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,5.799,469.965,3,5,4,56.14,124.703,2.295,0,1,True,True,False,0.75,0.213,86
GenMOO-00694,C1=CC(Cl)=CC=C1C[N@H1+1]2[C@@H1](CCCC2)C(CC3)CCN3C(=O)C4=CC(F)=C(C=C4)OC,1,3.978,445.986,2,5,2,33.98,120.204,3.799,0,0,True,True,True,1.0,0.789,86
GenMOO-00731,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.353,431.355,2,3,3,42.31,105.488,2.671,0,0,True,True,True,1.0,0.515,86
GenMOO-00749,C1=CC(C)=CC=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.83,426.52,4,4,3,56.75,124.819,2.774,0,0,True,True,True,1.0,0.53,86
GenMOO-00804,C1=CC=C(OC)C=C1C(C=CC2=O)=NN2CC(ON=3)=NC=3C4=C(OC)C=C(C=C4)OC,0,3.034,420.425,8,7,4,101.5,112.425,2.308,0,0,True,True,True,0.95,0.228,86
GenMOO-00942,S1CCOC(C)=C1C(=O)NC(=C(Cl)C=2)C=C(OC)C=2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,4.153,533.006,8,6,2,114.25,138.957,2.714,2,1,True,True,False,0.875,0.523,86
GenMOO-00978,FC1=CC=C(C=C1F)N2C(=NN=N2)[C@H1](CCC3)N3C(=O)C4=C(OC)C=CC=C4,0,2.926,385.374,5,4,3,73.14,95.076,2.799,0,0,True,True,True,1.0,0.556,86
GenMOO-01005,C1CN(C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,0,1.306,435.546,6,5,1,87.23,110.255,3.026,1,0,True,True,True,0.85,0.696,86
GenMOO-01478,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,1,2.602,468.643,3,4,2,62.13,129.467,3.851,0,0,True,True,True,1.0,0.794,86
GenMOO-01536,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4CC,1,4.152,436.533,4,5,3,75.71,121.019,2.684,0,0,True,True,True,1.0,0.521,86
GenMOO-01675,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,3.502,488.997,5,5,3,95.6,126.164,2.383,0,0,True,True,False,1.0,0.462,86
GenMOO-01751,CCCS(=O)(=O)NC[C@H1](CC1)C[N@@H1+1]1CC2=C(OC)C=CC=C2,2,0.429,327.47,3,8,1,59.84,87.582,4.138,0,0,True,True,True,0.725,0.803,86
GenMOO-01786,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.72,0,0,True,True,True,0.75,0.782,86
GenMOO-01879,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.625,468.53,6,6,3,92.78,123.586,2.392,0,0,True,True,True,1.0,0.466,86
GenMOO-01881,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4F,1,3.715,454.523,4,5,3,75.71,119.553,2.668,0,0,True,True,True,1.0,0.512,86
GenMOO-02214,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.249,486.55,7,7,3,114.06,124.784,2.331,0,0,True,True,False,1.0,0.407,86
GenMOO-02304,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.525,438.962,7,5,3,79.54,109.413,2.442,0,0,True,True,True,1.0,0.476,86
GenMOO-02424,C1CC(C)CC[N@H1+1]1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C(OC)=CC=C,2,2.043,369.489,3,6,2,60.59,107.431,3.849,3,0,True,True,True,1.0,0.792,86
GenMOO-02502,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.846,452.989,6,3,3,74.99,115.974,2.604,0,0,True,True,True,1.0,0.489,86
GenMOO-02583,[O-1][N+1](=O)C1=CC(=CC=C1)C(=NN2C(=O)C)O[C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,0,2.742,356.294,7,4,2,128.18,89.076,2.986,2,0,True,True,True,0.95,0.69,86
GenMOO-02672,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.873,528.65,5,4,2,81.24,139.444,2.915,0,1,True,True,False,0.925,0.664,86
GenMOO-02842,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C=C)C=C4,0,5.282,418.518,3,4,3,57.69,120.135,2.535,0,1,True,True,True,0.875,0.487,86
GenMOO-03098,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.698,450.531,3,6,2,62.13,110.945,3.677,0,0,True,True,True,0.75,0.767,86
GenMOO-03104,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.501,432.571,6,3,3,74.99,115.701,2.625,0,0,True,True,True,1.0,0.506,86
GenMOO-03109,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4C,1,4.133,476.982,5,6,2,92.78,120.997,3.006,1,0,True,True,True,1.0,0.694,86
GenMOO-03168,C1=C(C)C=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,4.993,442.924,4,4,3,66.92,116.869,2.443,0,0,True,True,True,1.0,0.477,86
GenMOO-03308,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,1.256,438.017,4,7,2,57.09,118.344,3.692,0,0,True,True,True,0.875,0.769,86
GenMOO-03342,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC,1,0.151,410.56,4,5,1,71.36,107.032,3.632,0,0,True,True,True,0.725,0.763,86
GenMOO-03674,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)CC,0,1.301,448.589,5,4,1,81.24,118.376,3.174,0,0,True,True,True,0.85,0.718,86
GenMOO-03782,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC=C(C)C=C4,0,4.611,377.488,4,3,3,49.58,111.989,2.794,0,0,True,True,True,1.0,0.55,86
