ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00430,CNC1=CC(C)=CC(=C12)OC(=O)C(=C2)C(=O)OCC3=CC=CC=C3,1,3.5,323.348,5,4,3,68.54,92.329,2.122,2,0,True,True,True,1.0,0.575,37
GenMOO-00511,C1=CC(F)=CC=C1N2[C@@H1](SCC2=O)C3=CC=C(Br)C=C3,0,4.367,352.228,2,2,2,20.31,83.227,2.505,0,0,True,True,True,1.0,0.808,37
GenMOO-00674,C1=CC=CC=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC(C)=CC=C4,0,4.215,361.47,4,2,2,47.34,104.268,2.979,0,0,True,True,True,1.0,0.868,37
GenMOO-00708,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2=O)NC(CC3)CCN3C(=O)C4=CC=C(F)C=C4,1,2.491,413.424,4,4,2,69.72,105.759,2.632,1,0,True,True,True,1.0,0.849,37
GenMOO-00844,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2C[C@H1](C)N(CC2)C3=CC(C)=CC=C3,1,2.009,377.466,5,4,2,82.71,98.878,2.882,1,0,True,True,True,1.0,0.864,37
GenMOO-01236,C1=CC=C(C)C=C1C2=NC(=NO2)CNC(=O)C3=CC(C(F)(F)F)=CC=C3,1,3.994,361.323,4,4,3,68.02,87.085,2.125,0,0,True,True,True,1.0,0.595,37
GenMOO-01633,C1=CC(CC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC=C4,1,4.46,481.593,4,6,3,69.72,132.324,2.097,0,0,True,True,False,1.0,0.47,37
GenMOO-01804,CC1=CC=C(Cl)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@@]2(C)C3=CC=CC=C3,0,3.172,392.908,3,3,2,57.69,103.886,3.001,0,0,True,True,True,1.0,0.87,37
GenMOO-02166,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NCC4=CC=CC=C4,1,2.608,439.541,7,7,3,87.66,119.767,2.102,0,0,True,True,True,1.0,0.472,37
GenMOO-02405,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(C)C,1,2.522,388.917,4,6,1,75.71,97.335,2.514,0,0,True,True,True,0.975,0.829,37
GenMOO-02707,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(C)C=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.598,0,0,True,True,True,1.0,0.841,37
GenMOO-03003,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,1.236,382.417,6,5,2,95.6,91.916,2.418,1,0,True,True,True,0.875,0.8,37
GenMOO-03018,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3,1,3.158,440.924,4,6,2,75.71,108.125,2.375,0,0,True,True,True,1.0,0.796,37
GenMOO-03333,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,1.751,398.872,6,5,2,95.6,96.968,2.282,1,0,True,True,True,0.875,0.791,37
GenMOO-03980,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(Cl)C=C(Cl)C=C2)CC(=O)NCC(=CC=3)C=CC=3F,1,4.953,481.376,3,7,3,66.48,120.42,2.085,0,0,True,True,False,1.0,0.447,37
GenMOO-03983,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.198,428.533,4,5,3,58.44,114.617,2.113,0,0,True,True,True,1.0,0.528,37
GenMOO-04418,C1=CC=CC(CC)=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.686,360.503,2,5,2,56.45,95.933,3.707,0,0,True,True,True,1.0,0.892,37
GenMOO-04537,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.328,421.519,6,6,2,91.94,110.189,2.268,1,0,True,True,True,1.0,0.763,37
GenMOO-04648,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=[NH1+1]C=C3C,0,1.638,350.464,3,5,2,65.68,90.322,3.515,0,0,True,True,True,0.875,0.89,37
GenMOO-04894,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.65,445.541,5,5,3,69.72,116.086,2.107,0,0,True,True,True,1.0,0.518,37
GenMOO-05134,C1=CC=C(Cl)C=C1C(=O)N(CC2)CCC2([NH1+1](C)C)CCOC,1,1.496,325.86,2,5,1,33.98,88.624,3.182,0,0,True,True,True,0.85,0.881,37
