ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00081,CC1CC(C(C)C)=NN=C1SCC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.658,390.528,5,4,1,48.27,111.14,3.278,0,0,True,True,True,0.975,0.815,68
GenMOO-00244,C1CCCC1NC(=O)[C@@]2(C)N(C3=CC=C(C=C3)CC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.104,469.607,4,6,2,86.79,127.311,2.903,0,0,True,True,True,1.0,0.745,68
GenMOO-00263,COC1=CC(C)=C(Br)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.604,454.41,3,4,2,51.05,110.463,3.446,0,0,True,True,True,1.0,0.817,68
GenMOO-00792,C1=CC(F)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,1.65,437.475,5,3,3,80.44,119.066,2.321,0,0,True,True,True,0.875,0.504,68
GenMOO-00835,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.337,0,0,True,True,True,1.0,0.509,68
GenMOO-01135,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.714,474.97,6,5,3,84.74,123.547,2.266,0,0,True,True,True,1.0,0.459,68
GenMOO-01241,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)CC(=NC=C4C)N4CCOC,0,3.36,431.602,4,7,2,64.43,117.111,3.086,0,0,True,True,True,1.0,0.772,68
GenMOO-01652,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(F)C=CC=C4,2,3.472,472.948,5,6,2,73.91,124.572,2.795,1,0,True,True,True,1.0,0.722,68
GenMOO-01672,C1=CC(C)=CC=C1N(C(=C)C2C(=O)OC)C(=O)C(=C23)C[N@H1+1](CN3)CC4=CC=CC=C4,2,1.544,404.49,4,4,2,63.08,114.315,4.29,1,0,True,True,True,0.875,0.842,68
GenMOO-01724,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.778,410.47,3,3,3,57.69,110.002,2.402,0,0,True,True,True,1.0,0.521,68
