ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00286,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=CC(OC)=CC=C5OC,0,4.181,446.502,3,6,4,57.84,123.253,3.46,0,0,True,True,True,1.0,0.257,175
GenMOO-00370,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.913,540.027,3,8,3,51.05,130.799,3.744,0,1,True,True,False,0.925,0.426,175
GenMOO-00432,C1=CC(Cl)=CC=C1S2C=C(S(=O)(=O)C3=C(OC)C=CC(=C3)OC)N(C2)CC(=C4)C=CC=C4OC,1,5.472,520.072,6,8,3,65.07,136.923,3.671,1,2,False,True,False,0.8,0.365,175
GenMOO-00595,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C)[C@@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC4=CC=C(C)C=C4,2,3.37,495.665,4,8,3,69.07,137.666,3.989,0,0,True,True,False,1.0,0.449,175
GenMOO-00722,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,5.367,553.703,5,6,3,62.32,160.011,3.672,0,2,False,True,False,0.8,0.366,175
GenMOO-00951,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.431,496.653,5,9,3,72.31,137.924,3.879,0,0,True,True,False,0.975,0.432,175
GenMOO-01338,C=1C=C(Br)SC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.328,550.5,6,6,3,93.98,132.086,3.714,0,1,True,True,False,0.925,0.399,175
GenMOO-02192,C1=CC(C)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@@H1](C)C(=O)NCCC[NH1+1]4CCN(C)CC4,2,0.405,466.61,5,7,3,89.49,132.734,3.972,1,0,True,True,False,0.75,0.433,175
GenMOO-02351,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(F)C=C3)C(=C24)C=C(C=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,4.108,584.693,4,4,4,79.2,157.425,3.391,0,1,True,True,False,0.925,0.213,175
GenMOO-02401,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.431,496.653,5,9,3,72.31,137.924,3.879,0,0,True,True,False,0.975,0.432,175
GenMOO-02843,C1=CC=CC=C1N(C=NN=2)C=2[C@@H1]3N(C(=O)C4=CC=CC=C4)C(=O)[C@@H1](O3)C=5SC=CC=5,0,3.768,416.462,6,4,4,77.32,109.864,3.477,1,0,True,True,True,1.0,0.262,175
GenMOO-03531,C1=CC=C(Cl)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.403,486.817,3,5,3,58.43,123.431,3.841,0,1,True,True,False,0.875,0.431,175
GenMOO-03810,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@@H1+1](CC4)CC5=C(F)C=C(F)C=C5,1,4.057,437.485,1,4,3,24.75,115.495,4.194,1,0,True,True,True,1.0,0.461,175
GenMOO-05465,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C(OC)=C(C=C4)OC)NN3C(=O)C5=CC=C(C)C=C5,1,4.588,570.429,7,6,3,97.41,145.556,3.654,1,1,True,True,False,0.925,0.357,175
GenMOO-05902,ClC1=CC=CC(F)=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,1.833,532.427,4,5,4,69.5,138.793,3.423,0,1,True,True,False,0.8,0.234,175
GenMOO-06156,CN(C)C1=CC=C(C=C1)NCC(=CC=C2)N2C=3SC(=NN=3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,2.912,474.658,6,8,4,53.66,140.387,3.426,0,0,True,True,False,1.0,0.236,175
GenMOO-06743,C1=CC=C(Cl)C=C1[C@H1]2N(CC3=CC(C)=CC=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.727,0,0,True,True,True,1.0,0.411,175
GenMOO-07054,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.033,605.272,6,5,3,88.18,141.967,3.614,1,2,False,True,False,0.725,0.35,175
GenMOO-07316,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,4.081,624.046,4,6,3,62.13,150.515,3.707,0,1,True,True,False,0.85,0.391,175
GenMOO-07898,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.431,496.653,5,9,3,72.31,137.924,3.879,0,0,True,True,False,0.975,0.432,175
GenMOO-07940,C1=CC(Cl)=CC=C1C(C=2)=NN(C=23)CCC(=O)N3CC(=CC=4)C=CC=4C(=O)N5CC[NH1+1](CC5)C6=C(C)C=C(C)C=C6,1,4.43,555.102,3,5,4,62.88,157.098,3.394,0,1,True,True,False,0.925,0.222,175
GenMOO-08288,COC(=C1)C=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OCC,0,2.655,508.491,12,9,3,141.18,127.469,3.53,1,2,False,False,False,0.725,0.277,175
GenMOO-08522,C1=CC(OC)=C(OC)C(OC)=C1[C@H1]2[N@@H1+1](CC3=CC(OC)=CC=C3)CC[N@@H1+1]2CC4=CC=C(F)C=C4,2,2.042,468.569,4,9,3,45.8,127.3,4.413,0,0,True,True,True,0.975,0.462,175
GenMOO-08635,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=C(C)C(Cl)=CC=C4)[C@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,4.335,551.939,8,7,3,128.52,139.898,3.48,4,1,True,True,False,0.825,0.267,175
GenMOO-08669,C1=C(C)C=CC(O2)=C1[C@H1](C3)NC(=O)N([C@]23C)C4=CC(=CC=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,2,4.054,511.646,3,3,3,66.32,147.199,4.952,0,1,True,True,False,0.925,0.465,175
GenMOO-09074,C1=CC=CC(Cl)=C1[C@H1]2[N@@H1+1](CC3=CC(Cl)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,5.122,430.374,1,5,3,7.68,116.606,3.704,0,1,True,True,True,0.875,0.384,175
GenMOO-09268,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(Cl)=CC=C5OC,1,2.223,567.5,7,6,4,98.31,138.743,3.378,0,1,True,True,False,0.925,0.196,175
GenMOO-09915,C1=CC(C)=CC=C1N2[C@@H1](C3=CC=C(F)C=C3)[C@H1](CCC2=O)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.274,530.62,4,5,3,63.52,144.076,4.031,0,1,True,True,False,0.925,0.458,175
GenMOO-10217,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]([C@@H1]34)C(=O)NC4=O)C5=CC=C(C=C5)C(=O)OCC6=CC=CC=C6,1,2.314,526.501,8,6,3,128.31,132.996,3.582,3,1,True,True,False,0.825,0.319,175
